Id,Predicted
3827,3114.5967099690997
3828,2270.6010768104575
3829,3017.3933610135714
3830,1805.731517886887
3831,3435.793199736365
3832,1936.8522676309426
3833,3318.059908447485
3834,3657.3133636328753
3835,2400.1895836790573
3836,2210.9464533249243
3837,2633.7097689392767
3838,1975.470516822449
3839,2186.63506754392
3840,2122.9173433966685
3841,2914.0138292105976
3842,2855.8302280797016
3843,3167.826242662381
3844,2898.082129872673
3845,2620.285138404798
3846,2581.8144874033305
3847,2205.5972191723
3848,3961.2566102285537
3849,2187.578038791571
3850,3166.8076505067656
3851,2296.5457470598312
3852,4443.418186070287
3853,2498.419336048473
3854,2428.6224854478405
3855,2367.1989507040144
3856,1958.1180868081024
3857,1877.7011125956055
3858,2125.9778472695198
3859,3088.296664163691
3860,2534.5487355614646
3861,2432.6547649959452
3862,2659.4502781476085
3863,2117.382464703188
3864,2075.4755795293063
3865,2328.021418203778
3866,2273.3417118919406
3867,2549.0447730250144
3868,3656.3933101947205
3869,3159.743011423272
3870,3026.4192131099862
3871,3072.041547610869
3872,1824.5913276231627
3873,2211.95065363944
3874,2765.6011157471057
3875,3111.215196181332
3876,3253.115963536718
3877,2110.213500081778
3878,1937.5243339864928
3879,2572.2029966592404
3880,2269.198698882023
3881,2331.6036170491957
3882,1982.1155673885096
3883,2550.2322184227546
3884,3293.9104556761627
3885,1899.8451671568282
3886,2770.499631198246
3887,2461.227254193802
3888,2066.831892463022
3889,1984.1804157233792
3890,2642.8783763497863
3891,2169.6430029984003
3892,3004.969959932871
3893,2972.498741338436
3894,2572.236912212186
3895,2199.758647760983
3896,3024.9981825266323
3897,2634.8781942280257
3898,2731.9086287263904
3899,2286.911722393264
3900,2260.432279508975
3901,2323.4066261549738
3902,2154.797974184738
3903,2060.6307369693523
3904,2048.7366393254542
3905,2048.501949294401
3906,2610.7983977570584
3907,2552.2359987212913
3908,2632.981720448411
3909,2630.74894569314
3910,3121.330727407818
3911,2827.8873110889476
3912,2503.8083989626416
3913,2201.4872334027773
3914,2163.4283143154653
3915,1980.4583686292422
3916,2284.1408183860603
3917,2998.9585672250687
3918,1967.8229742235649
3919,2197.060069321382
3920,2312.2502547163085
3921,2714.570961582804
3922,2011.474074475193
3923,2015.4566414246628
3924,3695.03816090909
3925,3075.1203689924705
3926,2584.556679737759
3927,2423.8019193802206
3928,2213.1420180757245
3929,2391.8000975485643
3930,2563.4767631225536
3931,2882.0852809700727
3932,2133.1660791231134
3933,2451.9652071070695
3934,2168.4288872464504
3935,2754.349453366055
3936,3249.1444102773467
3937,2439.105423648614
3938,2156.76278071271
3939,2149.562613278541
3940,2118.191959850013
3941,3406.9124103256036
3942,2175.153512210822
3943,2298.0270419664394
3944,2056.614760918147
3945,3956.5302779185586
3946,2565.7191093162205
3947,2031.3056364585977
3948,2907.45288534718
3949,1689.3825331346995
3950,1858.9696770097976
3951,2744.14812210163
3952,2660.6949741903063
3953,1977.3845669381717
3954,1911.7709851219322
3955,2254.100550992285
3956,3136.4352567477663
3957,1850.6451747215199
3958,1879.2852812674173
3959,2235.666509035871
3960,2647.160252178331
3961,2058.6747384392306
3962,2869.2087634987515
3963,1934.795511611177
3964,2695.051712916065
3965,1956.7745710000027
3966,3768.0643779063544
3967,2258.5848643014056
3968,2005.9414761619023
3969,3106.6840148352167
3970,2526.9103479941723
3971,1850.7091726729973
3972,2421.7200088089385
3973,2613.2062667357686
3974,2877.485438286397
3975,3915.808883134354
3976,2648.285404934053
3977,3150.051568004604
3978,2308.011056025987
3979,2831.401573958413
3980,2371.4278343913766
3981,2799.3657568514127
3982,1849.406368506758
3983,1788.9165613043594
3984,2314.044707220445
3985,3270.799830377273
3986,2794.7530828659806
3987,2778.449267869107
3988,2662.353867114945
3989,2840.536615811625
3990,1587.8095974783453
3991,3635.5344255059467
3992,2309.737972017104
3993,2562.5620742126025
3994,2361.588157981611
3995,2227.5836752561245
3996,2864.355475574479
3997,1988.1448949193482
3998,3362.4831673939875
3999,2107.2989033181566
4000,2921.9129104167064
4001,2306.911391621742
4002,2556.4629617903342
4003,1898.0410684745557
4004,2212.940664497767
4005,3499.2623824855627
4006,2064.85478570875
4007,3233.377605738414
4008,2635.944120664366
4009,2827.2637235359743
4010,3271.8953601697044
4011,2624.2491598335223
4012,3479.1736904076784
4013,2054.6498095227425
4014,2728.655638631665
4015,2311.954366067065
4016,3634.816289359261
4017,2122.6558751946095
4018,2174.414411765204
4019,2457.0037779853697
4020,1829.8122861844286
4021,2209.116491603561
4022,2181.420676031325
4023,2403.522841012137
4024,1796.5672591532325
4025,2791.0547492574947
4026,1973.768502435967
4027,3712.348919057723
4028,2184.05443633134
4029,3226.633984363053
4030,2937.7418509376075
4031,2162.6299533247097
4032,1778.067244264745
4033,2222.1444242879716
4034,3671.1826162537122
4035,3451.740206837259
4036,3627.1650255800514
4037,2436.430666042018
4038,2211.9192116739096
4039,2601.7073493299436
4040,2367.6318319153165
4041,3497.708292266136
4042,2101.4616242733905
4043,3526.2584045197223
4044,2712.3148739501166
4045,2451.1881385454612
4046,2537.170000537275
4047,2453.005747605919
4048,2640.475374448085
4049,2647.6443564075626
4050,2142.1197933719714
4051,1810.1742539852096
4052,2259.3536032073125
4053,2672.116706051466
4054,3466.8136702178726
4055,2640.5721149161986
4056,2377.3491802978447
4057,2301.3712973790443
4058,2878.6700089517817
4059,2870.244241326306
4060,2783.1402950793613
4061,3211.4551830244372
4062,2590.000544551778
4063,1872.8533894098223
4064,2943.929503902221
4065,3157.9101672238376
4066,2186.1509867530062
4067,2561.8786239896945
4068,2512.989929282613
4069,2827.6403761603847
4070,3610.063070640803
4071,2342.012602239421
4072,2627.588975388144
4073,2557.169351313686
4074,2103.411923225986
4075,2344.444031641033
4076,1983.3983874577207
4077,3022.442112641724
4078,3285.7775827940072
4079,3018.592663287383
4080,2491.286588771196
4081,3492.68150717178
4082,2545.6150611646926
4083,2662.0292195079674
4084,2488.4858164289926
4085,1849.5874940143212
4086,2246.4967868009785
4087,2202.8981188750104
4088,2072.3343317366266
4089,2164.4402553299365
4090,3182.4553992961364
4091,2427.9767265379096
4092,2196.31817753948
4093,3239.4198633460314
4094,3401.6876549751623
4095,3314.7879361067025
4096,2501.927185561665
4097,2462.269999305081
4098,2396.1949628505695
4099,3065.0390224914527
4100,2638.7310886425275
4101,1904.2622098071784
4102,2271.0742238999514
4103,3104.0969917265506
4104,1792.7039503829487
4105,1727.6372554319532
4106,4160.31796043824
4107,2050.888609343366
4108,2166.2821161482257
4109,2319.3602369341297
4110,3442.3779483889184
4111,3119.8711783397516
4112,2319.3969989688553
4113,2383.2179043270257
4114,2652.8508283778533
4115,2744.7373120687457
4116,3210.1512775680544
4117,3763.732737862301
4118,2234.59405304955
4119,4372.440291362576
4120,2859.7874400913342
4121,2847.1299804214786
4122,2759.39822536787
4123,2479.537142012714
4124,2192.5310402122277
4125,2244.3476604433313
4126,2067.372159646202
4127,1978.9323987229404
4128,2816.0584159577934
4129,3341.0228489809465
4130,2009.0386227336212
4131,3529.7325425955823
4132,3720.3116297678507
4133,2097.65259451514
4134,2092.955517169338
4135,2126.570313355863
4136,3035.2723545033937
4137,2110.8723267664914
4138,2025.7592151286913
4139,1782.899759862437
4140,2177.9465431022554
4141,3270.28899850917
4142,2512.109992891827
4143,2232.9176391372725
4144,2173.8285000716214
4145,2291.1392635840602
4146,3669.262833146263
4147,2849.9825901371278
4148,2214.555627361335
4149,2574.9034200199962
4150,3384.4446729847564
4151,2504.6158406945
4152,2918.8953220100675
4153,3196.648034397067
4154,2863.064571616157
4155,2543.03010901578
4156,2573.8967384141065
4157,2334.6598861917614
4158,1952.269453937925
4159,2642.7340511647344
4160,2478.291665749921
4161,1918.6649693655877
4162,1889.794436696901
4163,3093.1842955812167
4164,2022.4328927224255
4165,3044.348776559649
4166,2213.678506714433
4167,2674.9513866415305
4168,2522.2479295547955
4169,2623.8265496931253
4170,2142.8141067255215
4171,2213.490457683438
4172,1922.9666586311137
4173,2160.368179468293
4174,4101.93904560634
4175,2086.680391513801
4176,2085.711989828342
4177,3152.734210429213
4178,2398.1366854320454
4179,2494.971375942113
4180,1847.4985272910653
4181,2689.8925071851477
4182,2175.922878184736
4183,2308.6909134228636
4184,3320.215265225849
4185,2101.148076338827
4186,2272.063305813616
4187,2605.245838575333
4188,2795.631785693885
4189,2460.4409266269654
4190,3335.962169126017
4191,2712.9287018411983
4192,2754.7345238649827
4193,2047.9291124218425
4194,2170.987466026375
4195,2528.401540968548
4196,2318.0352481604345
4197,2302.2697858575975
4198,2987.205906181486
4199,2375.8417150803584
4200,1854.1352560588841
4201,2528.2822445090765
4202,1908.160262674724
4203,2378.8421241964734
4204,2697.0633090086817
4205,2698.800398307526
4206,3482.505160578663
4207,3408.5727037344786
4208,1969.5238821211465
4209,2457.934630957578
4210,3074.4845579113885
4211,2837.3113833388784
4212,2675.775218610714
4213,2346.479673680097
4214,2635.45635333555
4215,2887.2742792340036
4216,3218.7262822176494
4217,2201.9179306421597
4218,2036.6687551799619
4219,2649.440682711653
4220,1828.4939040619802
4221,2546.937078573302
4222,2513.902419141568
4223,2302.0143519769895
4224,3119.914174840626
4225,2699.0684970230304
4226,1840.6546850863406
4227,2230.066518748942
4228,2398.84669198029
4229,1992.0012752384173
4230,2208.5980553701393
4231,2074.7020082802255
4232,2361.440326511857
4233,2226.8224512707625
4234,1813.2988745786374
4235,2566.9406498196827
4236,2342.4432776411036
4237,2173.932309461895
4238,2311.0734564458244
4239,3915.8845834966132
4240,3905.3929725641647
4241,2072.595686011729
4242,2205.532684378876
4243,2612.349192716028
4244,2528.2586209398305
4245,2075.0409188668905
4246,2772.434065086225
4247,2342.410568851712
4248,2201.4071559109216
4249,2452.276960057038
4250,2797.248073541585
4251,2172.4582500481015
4252,2581.9587940068714
4253,1877.5069871290696
4254,2574.576260686903
4255,2093.377107813991
4256,3102.973560703038
4257,2095.6348337475933
4258,2614.9037797279757
4259,3113.0261061284036
4260,3272.982041076385
4261,3257.940511644369
4262,2436.3736129783597
4263,1818.012047006182
4264,2474.371064743395
4265,2586.205641937114
4266,2451.0977124332735
4267,2270.680784644652
4268,1816.3742950260714
4269,3573.782417238443
4270,2273.4038918057117
4271,2681.0663794045254
4272,2232.9869000224157
4273,3447.2925689406807
4274,2748.255734294504
4275,2494.281154489708
4276,1887.897960843572
4277,2309.2898468269022
4278,2689.8762280577366
4279,1877.149659559901
4280,3127.597945776064
4281,2565.617329879624
4282,3806.8809101532615
4283,3113.596597540332
4284,2235.3855193766867
4285,1636.0827116588255
4286,2072.5063368757797
4287,2367.206614730467
4288,3069.336941194577
4289,2138.210179475155
4290,2640.368372329198
4291,2117.2172346655016
4292,1934.2219290100388
4293,2946.550913221186
4294,3127.190983647904
4295,2999.2368556255597
4296,2236.3532548749654
4297,3499.5676543112922
4298,2098.191774867182
4299,2239.139565710964
4300,3259.0611391206135
4301,2346.645028927917
4302,3315.1338083186174
4303,2954.704975866035
4304,3249.7086173283597
4305,3553.76021039853
4306,2275.7132095707225
4307,2405.3149217054624
4308,2239.652031114719
4309,2377.913665114471
4310,2648.401063219836
4311,2585.055767172791
4312,3003.2666241617726
4313,2595.310212853926
4314,2429.9564591836483
4315,1865.4613499130967
4316,1973.5703626586878
4317,3069.60582869731
4318,2236.222057277009
4319,2532.6653793886303
4320,1928.3369102987085
4321,1957.132493229998
4322,3395.2352629518828
4323,3252.0093542212735
4324,3023.5714806342457
4325,1931.9200578666378
4326,1840.3155330507252
4327,2512.085158699442
4328,2731.7329807977217
4329,3284.5781267883835
4330,2422.9626568588396
4331,3534.6162203774325
4332,2176.1333392387714
4333,2526.3131907509974
4334,2985.603407618251
4335,1848.5561446950455
4336,2260.007962113859
4337,2760.5282677387318
4338,2985.0634621574727
4339,2431.0643357275135
4340,1851.2741558455186
4341,2215.970313664097
4342,2820.832925206526
4343,2016.6984077764453
4344,2136.2461664052375
4345,2259.343840567022
4346,2065.218217170657
4347,2307.5134954563637
4348,3433.9833298460944
4349,2239.019090474256
4350,1891.4343091898008
4351,2495.5432180865655
4352,2288.289169536024
4353,2180.5118119696585
4354,2537.0499358086063
4355,2600.568362500236
4356,4172.474817226301
4357,2939.4755686810977
4358,2347.9570230959425
4359,2921.136703033072
4360,2105.2463459496357
4361,2060.9112962843847
4362,2148.5088110786173
4363,2136.060633702844
4364,3338.219717912248
4365,1949.8371086456816
4366,3881.95783967454
4367,2318.245355650197
4368,2662.0025339609874
4369,1923.3054978441314
4370,2036.7095363486474
4371,2427.8858430809482
4372,3521.074284572439
4373,1913.029998084553
4374,2212.940664497767
4375,2123.166848259455
4376,2289.9791223456555
4377,1790.0569164098315
4378,4081.0296917961477
4379,2353.9675279907924
4380,1781.1695526096378
4381,3570.4917775000367
4382,2059.964992224941
4383,2367.8332062198047
4384,2010.1069144824114
4385,2161.3126051470663
4386,2347.9212589786844
4387,2006.0302289167716
4388,2589.932551758001
4389,2877.869474166182
4390,2670.6933333199745
4391,2829.1261143900556
4392,2128.089629477974
4393,2648.2802533247896
4394,1608.5298934180173
4395,2995.0592251037724
4396,3268.851615409112
4397,2982.939391233054
4398,3248.102241363159
4399,2456.5497412732047
4400,1974.2051088296512
4401,2603.3734300915876
4402,2250.327568411246
4403,3085.3853521574656
4404,3327.349003048239
4405,1948.1727614101746
4406,3184.355650816433
4407,3120.0370942394766
4408,2548.703623166561
4409,2477.3050109032683
4410,3703.6190027687453
4411,3097.4393391844073
4412,2066.318043148765
4413,2106.0971973695036
4414,2614.1991580385766
4415,2297.7522523724706
4416,1961.376797730145
4417,2626.7654209952257
4418,2875.738853667365
4419,2401.659951434724
4420,2570.0789587076847
4421,2180.834929950106
4422,2608.4471511256506
4423,2561.3284486929333
4424,1899.2778655652842
4425,2160.9445250693584
4426,1957.9991081166895
4427,3243.1264656606077
4428,2991.7632508819916
4429,2276.9791122377615
4430,1897.1901914535454
4431,2143.3572000813056
4432,1707.7863365525009
4433,2131.8640514566473
4434,2318.9432996940586
4435,2345.645476456484
4436,2558.2864204634598
4437,2604.9087287253724
4438,2664.1057730213456
4439,2444.4547189302584
4440,3102.0863644002116
4441,2550.0747143438134
4442,2544.5975195809015
4443,2211.3643089161524
4444,2358.4385560633914
4445,1941.8250133791043
4446,2537.43723834652
4447,2512.992544012261
4448,2175.218496725322
4449,2863.8289607454
4450,2802.647911414095
4451,4022.7108605190197
4452,2708.981344840298
4453,1767.0115888198452
4454,2142.1533084699017
4455,2532.5356255829734
4456,2778.1203780678093
4457,2437.830182397689
4458,2046.2355096070764
4459,3041.115646458432
4460,2678.3410788759725
4461,2573.78576242278
4462,1950.6805283219783
4463,2800.6250051235434
4464,1893.0504792337074
4465,3056.9238246453247
4466,2809.160543819378
4467,3411.8561890740684
4468,2282.984301267174
4469,2663.059947075331
4470,2826.316807261896
4471,3495.5243869693063
4472,2190.285146696594
4473,3699.437234207281
4474,2591.4301133292515
4475,2396.453043605983
4476,3208.368838870797
4477,3334.0194352634962
4478,1822.869349659074
4479,1938.0579352928012
4480,2141.9734218723283
4481,2368.858458690007
4482,2939.455584260066
4483,5210.589075846008
4484,2195.781709250743
4485,2319.51578771534
4486,2153.1368353801126
4487,2744.140008390184
4488,1958.3253132229343
4489,2431.8227111813217
4490,2424.166889838394
4491,3243.613313873978
4492,1924.5054416358184
4493,1807.680599734479
4494,2438.430171895597
4495,3452.6948835824855
4496,2616.5731306345565
4497,2589.203914079115
4498,2231.111034702086
4499,2331.173218096016
4500,2396.5466009304873
4501,2566.678790271368
4502,2124.7591463483614
4503,3431.9740113127477
4504,2244.6852276578056
4505,2672.474529428105
4506,2584.177946919681
4507,2185.168885071156
4508,2990.9432079327644
4509,2275.803338757395
4510,2478.7374577768096
4511,3207.6946805515868
4512,4145.999687786337
4513,2551.3636093605746
4514,3043.1301709800737
4515,2351.78518770305
4516,2321.724132501623
4517,2277.7152098121023
4518,3055.526742157578
4519,2116.581423274336
4520,3238.5118033541257
4521,2172.312230291656
4522,2191.817927565097
4523,2741.257952500877
4524,2949.8153819450217
4525,2120.970394809163
4526,2193.844799079937
4527,3548.5452294878583
4528,2601.0137351590274
4529,2922.6967083562804
4530,2555.112607377401
4531,2255.362008994757
4532,1806.9685519660577
4533,2267.9503586658143
4534,1987.1627759212179
4535,2784.2570854728983
4536,1831.2700384048821
4537,2978.464837762231
4538,1994.625501663605
4539,1859.3577672594552
4540,1846.2087802479975
4541,1918.1750992550922
4542,2530.9329662413716
4543,2233.7673495521526
4544,2897.2606618426416
4545,3315.5978123199575
4546,2337.2127026546164
4547,3470.601571606784
4548,2438.0744969770667
4549,3020.195949267359
4550,2956.4749082167746
4551,2565.68836330665
4552,1897.9711388207688
4553,3112.3255618120866
4554,2609.347101471328
4555,2233.710614435225
4556,3332.075605050106
4557,2136.286789918435
4558,3102.4107364520705
4559,3373.512459268225
4560,2751.4346686995245
4561,2758.7750434732134
4562,1977.3048192778501
4563,2164.1629037505945
4564,3150.146121387139
4565,2201.8926362384113
4566,1843.6059638306583
4567,2148.681769140401
4568,1809.7051355728736
4569,2199.3947858102224
4570,2474.7920073667738
4571,2022.6691046445244
4572,2061.142730717213
4573,2113.476222710282
4574,1990.2881014204058
4575,3330.939263313995
4576,2401.0399255864454
4577,2476.548208586154
4578,4025.199761341415
4579,1891.2334026331296
4580,2398.857546331892
4581,2426.7800557454866
4582,3221.212070917438
4583,2850.2213369346505
4584,2042.08475589635
4585,3504.7738582600277
4586,2004.9680396644244
4587,3053.7611510334655
4588,2388.1245800224096
4589,2029.9769739291858
4590,2883.6852688746726
4591,2509.687739032572
4592,2931.3756191001903
4593,2224.149781529243
4594,2114.4492460689617
4595,2494.9661147487263
4596,2034.5051920823355
4597,2590.164882707343
4598,1870.2700964992546
4599,2235.565854472058
4600,2424.2641268365046
4601,2523.1977503439953
4602,3624.9207491645884
4603,1926.2592797457062
4604,2592.5840415381517
4605,2641.855377565049
4606,2534.3969957795807
4607,2449.039707104136
4608,1856.8041366414027
4609,2484.9477689458804
4610,2403.504249142892
4611,3563.2732063530934
4612,1713.5456489577587
4613,2138.986713030355
4614,3792.664201241071
4615,2000.6933941713714
4616,2480.6336280141677
4617,2586.3266742549
4618,2132.311695762629
4619,2018.4904196888135
4620,1960.8591645997524
4621,2367.8961413177663
4622,3189.7794651404297
4623,2829.00508609834
4624,2985.234753521871
4625,3086.9546074602736
4626,3228.6649579251352
4627,2391.596229560604
4628,3317.6705090086202
4629,2186.4208561548844
4630,2020.1054581078433
4631,2983.94521955336
4632,2725.868951767077
4633,2155.2725186689204
4634,2338.1784013308625
4635,2651.049290085606
4636,2810.1876735080127
4637,2125.629261768212
4638,2786.166252676977
4639,4493.001955204758
4640,3029.219452477576
4641,2527.260291520289
4642,2295.8635549891487
4643,2076.1097088395813
4644,2231.1370157281317
4645,3179.791218095472
4646,2650.371603205843
4647,2916.4454027144675
4648,2226.7817566893086
4649,3056.7350293912164
4650,2777.0342413876747
4651,2940.86975004697
4652,3341.5093693674244
4653,2195.286651159753
4654,1726.6116956344817
4655,3603.530598407196
4656,3890.9839943981415
4657,2345.6567543330475
4658,3223.807674704739
4659,2818.9999682439725
4660,3003.8265425081995
4661,2342.5556993442883
4662,2346.4161995369686
4663,2196.629123412412
4664,2109.1598939401515
4665,2407.089496850602
4666,2529.478568290467
4667,1977.3048192778501
4668,1687.5602816698201
4669,3105.607445913535
4670,2554.2987873690236
4671,3018.915847769928
4672,2712.8170388098515
4673,2264.7535487365753
4674,2365.0695240484692
4675,3055.899972282361
4676,2692.0183039482604
4677,2017.128130801781
4678,2391.70893063065
4679,3645.505522016675
4680,2486.160471904937
4681,3455.2181889190574
4682,2993.555920005472
4683,2227.0381626428443
4684,2482.901054444337
4685,3175.715003841088
4686,2048.7021181308937
4687,2212.8760099280853
4688,3118.9332695178073
4689,2732.256926222797
4690,1936.4766837550146
4691,3055.3383362056243
4692,2697.3155357374094
4693,1985.771830833004
4694,2118.1302670106825
4695,2055.6201514512204
4696,2141.3095645037265
4697,2403.097275191617
4698,2811.9427109944604
4699,2342.44582347943
4700,3443.474102139185
4701,3378.542965523644
4702,2172.9505552175483
4703,4046.1944096764205
4704,3052.1250729681665
4705,2733.9787123586134
4706,2525.432301090155
4707,2979.7231577918474
4708,2137.2131500350197
4709,2832.0582283691842
4710,3203.4243524639687
4711,2734.3652484406257
4712,1972.3288364154182
4713,3434.099420817596
4714,3007.8650824693314
4715,2253.8736064149575
4716,2420.407359874234
4717,2166.678565220587
4718,2388.1245800224096
4719,3170.669912235481
4720,2787.662998513908
4721,2611.027606453082
4722,2169.3484061461195
4723,2911.445051547809
4724,3093.720190248876
4725,2976.3696554341054
4726,2779.0740055384204
4727,2165.696924219125
4728,3237.098781711505
4729,1880.257956887469
4730,2254.5664097939307
4731,1933.5371212025002
4732,2229.020799759156
4733,2601.2780322022168
4734,2452.100320578378
4735,3183.8455718563196
4736,2653.358025363097
4737,3002.6404454706194
4738,2836.389463961915
4739,3121.7036308406505
4740,2386.5233497265012
4741,2246.591053382917
4742,1888.996055514772
4743,2126.7489151992027
4744,2197.260239189751
4745,3224.1772456308736
4746,3272.524815006368
4747,2025.743034706131
4748,2838.889946884987
4749,2073.914739463484
4750,3179.243133455753
4751,2042.5349284855542
4752,2651.7006401686144
4753,2935.4744550618425
4754,2226.639417974384
4755,2330.2899763760033
4756,3358.79499787477
4757,3769.865593707203
4758,2964.7506672967
4759,2003.8517830983963
4760,4247.498441413897
4761,2276.9290662012845
4762,1819.9907903841754
4763,3059.779982496373
4764,1834.8894055987346
4765,2875.8548264275532
4766,3254.9157366663653
4767,2398.8709291004006
4768,2488.6317855120224
4769,2533.277380776352
4770,2706.157667662923
4771,2108.18203708092
4772,2415.015019850875
4773,2125.101979661344
4774,3146.8880078548564
4775,1950.813892708818
4776,4248.174260741755
4777,2103.3400122027597
4778,2668.837440317156
4779,1699.1959210870405
4780,2177.203480602968
4781,3674.193912226441
4782,3198.436704912124
4783,3130.22669138156
4784,2538.550467562254
4785,2467.599622422806
4786,3270.3805065428214
4787,3664.2800182739297
4788,2300.1788972707036
4789,2631.22957017215
4790,2750.7748865885915
4791,2257.3951794190443
4792,2605.0525016318584
4793,2171.9018453858257
4794,2440.746788184845
4795,2338.447023677119
4796,3243.0580962601775
4797,2627.305470942105
4798,2106.3215597885287
4799,2524.226639361909
4800,2098.727845013561
4801,2743.8573544988103
4802,2192.663284879231
4803,1825.0458341204703
4804,2480.123950934874
4805,2159.4214699345766
4806,2407.5562661856966
4807,1955.6950541867163
4808,2760.3392309760384
4809,3385.343118637464
4810,2347.006211638601
4811,2398.985105399731
4812,2286.9950861708826
4813,3371.425741918067
4814,2143.9835416549304
4815,3572.436015123265
4816,2780.130858847631
4817,3424.4025457225757
4818,1831.3759331016572
4819,2324.0543975987384
4820,2277.193536367882
4821,2128.2059362762825
4822,2166.024991847846
4823,3248.370359809171
4824,2769.3314316665937
4825,3102.9609752868046
4826,2687.2450075892107
4827,1913.939267711617
4828,2219.5122521676685
4829,2096.669289290293
4830,2535.446702845834
4831,1781.659652595481
4832,2584.603473271929
4833,2331.204935833929
4834,2630.9968738688826
4835,2403.9133682816655
4836,3126.473707912129
4837,3265.824603646283
4838,4169.980181417144
4839,2996.2955913192527
4840,2269.405216798661
4841,2699.8880417810456
4842,3245.613362922958
4843,3196.274616772819
4844,2323.6330210911024
4845,3704.8217891011504
4846,3244.5897963877146
4847,2417.1078794493537
4848,2680.462352435679
4849,2310.1071480306623
4850,2586.585216134688
4851,2619.415174733047
4852,2622.123290151978
4853,2430.008409633116
4854,3528.7615847556253
4855,3268.0348708444917
4856,3841.457737116216
4857,2878.7260109152417
4858,2826.1392378793794
4859,2260.193854502688
4860,3277.6981030264096
4861,2366.215961575529
4862,3513.7220476192797
4863,3927.9511793295196
4864,3010.402130728975
4865,3010.3951517559267
4866,3477.2831141969727
4867,2679.7431097422163
4868,2317.103113951499
4869,2846.0605533273965
4870,2524.489214465468
4871,2621.18056585385
4872,3648.8458568406295
4873,2138.6087826699745
4874,2345.66765034456
4875,3080.4849728336435
4876,3913.4525798979244
4877,1313.9858735839941
4878,1881.3239493041424
4879,2068.849420019852
4880,2552.375625607924
4881,2133.242728381698
4882,2742.2915326634156
4883,2526.3352894976574
4884,2947.045149709425
4885,3305.183921286461
4886,3047.749904037716
4887,2047.4829167628527
4888,2632.0627025667623
4889,1801.1709223554733
4890,2224.4406399657983
4891,2204.2918980834206
4892,3136.331238998965
4893,2794.3443214316194
4894,2390.976632116181
4895,3845.2350513338924
4896,2680.669311482147
4897,2750.578683903548
4898,2515.856318837353
4899,2323.8413646022336
4900,2421.6132176998453
4901,3184.030496707798
4902,2456.380521591744
4903,2088.394245970087
4904,2086.493135434973
4905,3671.1569581331887
4906,2035.3821540405252
4907,2618.746584482258
4908,3050.9902034841753
4909,2565.858248290254
4910,3338.446690453775
4911,3636.317153648664
4912,1851.1304463763345
4913,3219.0017208047107
4914,2001.5615489263287
4915,2230.5119959232447
4916,2242.2799425597827
4917,2179.5102413748336
4918,2251.1464094887724
4919,2516.059446412332
4920,1976.078680633363
4921,2037.1163337028545
4922,2924.8203733883797
4923,3175.5612452562364
4924,2114.8393233898264
4925,1996.217261528313
4926,2424.600007486719
4927,2020.4399447180149
4928,2523.1745041917634
4929,2658.589684265264
4930,2699.5398419726625
4931,1942.7474047919306
4932,2777.833274296444
4933,2272.6987113176638
4934,2494.363962622004
4935,2750.413786541804
4936,2082.9992201983664
4937,3505.3019992086147
4938,3799.794598859655
4939,2267.1952249138744
4940,2673.461920355944
4941,2567.298743131477
4942,1968.168083626791
4943,2308.389610699088
4944,2209.482637232969
4945,2977.4322688658804
4946,2057.9195759306886
4947,3336.709522180706
4948,1947.5575258587949
4949,2245.5707133899036
4950,2308.5376531154648
4951,1896.4073916636908
4952,1666.0300734445136
4953,2915.152628238718
4954,3167.426198796441
4955,2225.641456174176
4956,2298.4754328752742
4957,3118.802875656276
4958,2882.5129929540567
4959,2319.3107884344026
4960,2864.475981516165
4961,2918.809239197783
4962,2442.864195973715
4963,2566.5986502905853
4964,2377.260855487865
4965,3518.7696750506007
4966,1722.3495543858637
4967,2317.9126153906354
4968,2524.150337688569
4969,2334.5378581143486
4970,2312.144065131537
4971,1910.7259901716398
4972,2183.3720661523926
4973,2382.8414381730718
4974,2944.464983293876
4975,2823.6250325754145
4976,3580.4976599189827
4977,2565.6239856156694
4978,2438.7520312145616
4979,2261.230559904491
4980,2895.156267455283
4981,2364.4939722751215
4982,2398.032087827197
4983,2547.134488767834
4984,1886.405113885069
4985,2560.3768053281283
4986,3081.816551440121
4987,3448.296187045673
4988,3375.956092879941
4989,2145.531645675926
4990,2572.0138690413564
4991,2236.6553787814732
4992,2623.5878979509907
4993,3554.1726636465614
4994,2020.4461524073618
4995,3523.5645225628937
4996,2353.584652443705
4997,2548.9208601058453
4998,3243.540235683935
4999,2368.7945125296765
5000,2470.4751904305067
5001,1884.214207314773
5002,3786.0734359931776
5003,2498.8587060595396
5004,2651.94172829892
5005,2336.4402226238153
5006,2787.354804526718
5007,2148.3568169028317
5008,2965.4403179787537
5009,3340.0057928985993
5010,2607.1608126205374
5011,2697.2152451094616
5012,1962.0608670793345
5013,2843.0177007988
5014,2468.060340871015
5015,3275.5776853033217
5016,2060.571377420792
5017,2662.353867114945
5018,2263.8656398301364
5019,1958.879394093075
5020,2647.2072347686453
5021,3735.9959562536033
5022,2507.182935123718
5023,3122.5867770232853
5024,2162.6778506933524
5025,1859.3354361804268
5026,2271.630365201805
5027,2300.02953802555
5028,2707.024043841223
5029,3577.099556420045
5030,3478.5348250345587
5031,2212.8351389135323
5032,2084.2770747553877
5033,2158.449199048474
5034,3518.3234431481474
5035,3345.89119586849
