Id,Predicted
7900,2822.2331692811917
7901,2475.6174786030133
7902,1785.8277919176953
7903,2710.538663543531
7904,3064.751759606438
7905,2547.6074288521227
7906,2515.470077053032
7907,2735.0663075840657
7908,2258.142482544724
7909,2119.769945159463
7910,2500.0834635551823
7911,2182.7665784066508
7912,3105.262967644315
7913,3046.392562013514
7914,3465.2047599736843
7915,3060.536733360508
7916,2771.616700630608
7917,3007.02147814575
7918,3250.7201241925914
7919,2466.6574824866475
7920,3258.7670403004095
7921,2602.2594054382616
7922,3251.108901672116
7923,2021.795056546112
7924,2849.328160192902
7925,2903.300897626098
7926,1594.4477940079155
7927,3207.4740686787645
7928,2093.5044271158818
7929,2442.7111372178374
7930,3009.644501821078
7931,2173.1588385433497
7932,3074.2945997791758
7933,2743.225641337205
7934,2676.037478493813
7935,2213.048091381931
7936,2142.3489680561706
7937,1971.2813419489457
7938,3411.4688489120035
7939,2775.3679794983623
7940,2555.124065792771
7941,1939.1490873272019
7942,2430.921143338809
7943,2265.7742003970184
7944,3493.731649337411
7945,1989.920965693791
7946,2383.1954424459245
7947,2678.0349103188323
7948,1723.7185091017518
7949,2622.741952051457
7950,3081.9966839276703
7951,2114.155715836894
7952,2558.436061970009
7953,2492.6793616635687
7954,2634.32115638742
7955,2024.4957767820551
7956,3241.661957932103
7957,2038.0585143437957
7958,2887.225539674516
7959,3266.5434504385785
7960,1881.6657132670225
7961,1673.7368957052126
7962,3311.1993999708366
7963,2392.4024033736296
7964,3082.9218924596034
7965,3827.9222745949073
7966,3057.3854678208563
7967,3073.1595602372945
7968,1811.8481220977624
7969,2560.436038654762
7970,2340.372738976531
7971,1710.3125687725005
7972,3209.031816672984
7973,3402.154329737732
7974,2446.684699629542
7975,2977.5067119779633
7976,3536.7569984987304
7977,1741.8937208434022
7978,2541.280945819462
7979,3295.4159841978917
7980,2699.6543136774226
7981,2185.220969014832
7982,2649.8146318234144
7983,2109.3698033903206
7984,2871.7165697123455
7985,2360.547210280781
7986,1401.8801836524844
7987,2432.0213302175102
7988,1585.9907213979654
7989,3616.5069263856976
7990,2988.4094516809782
7991,2704.6785447765515
7992,3301.6879307569134
7993,3380.169761774082
7994,2187.6285158060705
7995,3315.6607656475117
7996,3302.7065164787073
7997,2261.996802266966
7998,2297.3663499361724
7999,2874.0791414140367
8000,2757.451762902262
8001,2686.192762739181
8002,3081.0943421927077
8003,2670.454270973678
8004,2258.288320637474
8005,2327.2887858816557
8006,2420.381119830566
8007,2258.3133971687575
8008,3336.4110249753203
8009,2162.524548671788
8010,2782.213191801657
8011,1583.4834491371807
8012,2818.601194041263
8013,2951.487326462404
8014,2717.249981466177
8015,2252.085936357501
8016,2271.4590662382434
8017,1987.2685345999776
8018,1987.1297023451689
8019,2839.2246648153687
8020,2059.821404418698
8021,2489.2557027158628
8022,2611.008561000874
8023,3302.4179714914053
8024,2845.2454180294835
8025,2693.901665304547
8026,2387.328097626469
8027,2252.029267942385
8028,2774.3043214876266
8029,3078.206773369371
8030,2273.194935061822
8031,2475.368580425821
8032,2081.0263226263237
8033,3328.2659016887865
8034,2574.4117009435727
8035,3865.170291048873
8036,2927.720794227773
8037,3001.2114589986513
8038,2786.8707355871575
8039,2638.882684412904
8040,3674.553003137633
8041,3485.501941354586
8042,2047.8497802221482
8043,2085.2960307502963
8044,2277.823050041608
8045,3426.195946099516
8046,3242.9289866245344
8047,2282.1032179031654
8048,3187.16814007204
8049,1599.5391347843752
8050,1760.0212049272268
8051,2671.1308465131165
8052,2660.0129073734324
8053,2850.71250929901
8054,3357.2789926510704
8055,2213.50054904394
8056,3070.4545498635543
8057,2741.225526616955
8058,1951.3421879605507
8059,2854.7826278617995
8060,2671.582236825276
8061,2299.266573063027
8062,2508.4371275350054
8063,3410.1186644944455
8064,2634.0784960040746
8065,1862.6333591046441
8066,3604.6431639255206
8067,2782.809338770223
8068,2276.055199246275
8069,3167.9750443494167
8070,3233.233500204815
8071,2655.845517150767
8072,3133.708956156759
8073,3330.169519218307
8074,3439.894381370179
8075,3389.7883378753622
8076,3288.1900191701343
8077,1724.6857651093133
8078,2078.594380359802
8079,2292.119115799657
8080,2134.1816699438796
8081,2975.025846519141
8082,2431.09480656574
8083,2588.734128760684
8084,2471.2948652222667
8085,2212.283360310101
8086,2500.1128029184865
8087,2479.8692342693494
8088,2147.619244288249
8089,2746.8241404662467
8090,3254.791838263822
8091,2158.05840250142
8092,2066.9217568698705
8093,2817.0785131055695
8094,2317.2277901600596
8095,2758.770272366288
8096,2552.6375752514764
8097,3631.5953853870715
8098,3093.5026850580416
8099,2549.2452014631276
8100,2797.8559853026636
8101,1684.9706616546132
8102,2637.4290661340606
8103,3066.824663169017
8104,3405.246653406137
8105,2686.00674290164
8106,2726.854762040597
8107,2001.8151775552087
8108,2120.5537930787987
8109,2283.8148787242076
8110,2046.2320277869271
8111,2114.7794789544787
8112,2817.396020403642
8113,3004.952764568815
8114,2613.421973472473
8115,2574.397678590612
8116,2344.7225499092515
8117,2615.6059670900645
8118,2754.2875615950984
8119,3203.321962119051
8120,3393.584103662067
8121,3230.918052002279
8122,2110.4542745027247
8123,2278.5778762586924
8124,1835.4531196018966
8125,2586.7848771347976
8126,2173.258133056989
8127,2569.779630393757
8128,3044.3588601250567
8129,2429.746688113094
8130,2159.873717662905
8131,2751.676929586593
8132,2531.16199236334
8133,2876.377451159642
8134,2101.491196237074
8135,1986.6919735405404
8136,2634.7384974482193
8137,1994.5532656351352
8138,3474.9298028163557
8139,2199.182919837103
8140,2667.3728517487316
8141,2129.7884680231546
8142,2896.4533935782692
8143,2063.7145312457073
8144,2981.855415951708
8145,2676.2014007141274
8146,2441.477705922132
8147,1640.7666015227096
8148,3023.871255927411
8149,2614.1396853528313
8150,1905.98675702761
8151,2513.024943075898
8152,2580.182064784794
8153,2405.6291922098976
8154,3085.792896202259
8155,2979.2532818826176
8156,2714.4513304341717
8157,1681.2855331985752
8158,2542.4095825488266
8159,2660.7010361874654
8160,2057.1819567375696
8161,2221.658667030675
8162,2736.106816447492
8163,1946.7216441541686
8164,2436.619063165268
8165,2934.1552104770417
8166,1953.8672540848652
8167,2231.7955733036433
8168,1811.8481220977624
8169,3349.9458373367606
8170,2390.728310179036
8171,3089.850198843067
8172,3241.1720909679843
8173,3136.670383415294
8174,1867.6234708131856
8175,2770.450712066072
8176,1378.4052712197768
8177,2698.996050031317
8178,1996.2769021881018
8179,2808.658558057223
8180,1712.5141532943521
8181,3069.1565142482095
8182,2504.382701418722
8183,2543.836765171406
8184,2265.9622125096294
8185,2308.143190001034
8186,1772.7001003661544
8187,2763.805686171604
8188,2035.043583109385
8189,2554.697494953293
8190,1986.7817099730269
8191,2758.759830466469
8192,2414.3944559751058
8193,2328.745879799118
8194,2597.8275140852365
8195,2737.6139967724866
8196,1919.6948198111577
8197,1480.3508563631453
8198,2419.845744285161
8199,2278.7809950408487
8200,3489.6018938577827
8201,3227.3837874569836
8202,3205.1066572944665
8203,2662.7598405573613
8204,2558.9953610511957
8205,2411.2832092963995
8206,2993.288044491902
8207,3217.44679386815
8208,2309.529456343523
8209,2717.4979737712965
8210,3284.1009083362696
8211,2056.159461692144
8212,2768.999255235352
8213,2384.3897452890515
8214,3594.164080637188
8215,3980.1344263650053
8216,1794.1811757433334
8217,1889.3923560423236
8218,2102.0002042535675
8219,3608.0070716357077
8220,1423.8481609908154
8221,2268.0360880021635
8222,2644.790969488628
8223,1848.7475512591682
8224,2849.4267575633066
8225,2679.814467511865
8226,2150.9533935708823
8227,1747.6120114622586
8228,1855.5217561164054
8229,1897.1978095884601
8230,2582.6335965917224
8231,1758.478455267873
8232,2983.268814228084
8233,2293.2266939391097
8234,2236.0481890748792
8235,1989.169817783738
8236,2287.8269436205087
8237,2529.714291091493
8238,2242.8910481074963
8239,1958.349111406702
8240,3249.533723229085
8241,3252.822239545114
8242,2915.140841806283
8243,2258.851487118025
8244,3001.84271895823
8245,2556.3280951194033
8246,2653.6296795155677
8247,1814.315386150624
8248,1883.1679293618527
8249,2673.160017307585
8250,1867.7546075011041
8251,2684.767586675232
8252,2877.600441219978
8253,2656.6520612610943
8254,3244.5171373065095
8255,2554.9100901486995
8256,2088.418700210169
8257,2875.933945259795
8258,2138.5834019867934
8259,2432.48291618416
8260,3052.5455128213944
8261,2684.7614697377035
8262,2129.3988825162633
8263,2676.6193872889344
8264,3390.071535491824
8265,2000.277286544875
8266,1713.4517562329124
8267,2857.543238872817
8268,2944.550037242291
8269,2652.9391877044513
8270,2185.7020267919447
8271,1804.0212251684102
8272,2264.4708100538496
8273,2363.7238908689646
8274,3102.6478756043416
8275,2794.483920476169
8276,3029.8176315847522
8277,2304.8555079268003
8278,2577.296712037149
8279,2664.6047912846016
8280,3155.9430195087407
8281,3161.2785452755807
8282,2374.2109844061647
8283,1806.2196891605286
8284,3112.956352686364
8285,1861.11560306279
8286,2374.829445647201
8287,3447.440352086005
8288,2402.007119387372
8289,3061.487705608487
8290,2910.0716770757463
8291,1577.7793498441001
8292,2604.202310787408
8293,2481.3824666677433
8294,2446.0861746665378
8295,3590.2815837213193
8296,2390.1211501134862
8297,2121.502338458831
8298,2734.128392846873
8299,3438.299621282368
8300,2197.7955248909593
8301,1728.7968844441116
8302,2737.3822195590096
8303,1825.1909356579413
8304,2495.360567333878
8305,2633.774524645758
8306,2648.309114515097
8307,2383.6324796810877
8308,2853.1430622975695
8309,2886.6215505353994
8310,1705.381255167029
8311,2948.071385205273
8312,1709.1657417082124
8313,2914.1399850180724
8314,1988.8264947355065
8315,2946.57353129096
8316,3026.3553080796755
8317,3466.9589737373235
8318,2078.43309686277
8319,3223.784060525172
8320,1548.3566970589486
8321,1629.8335181071188
8322,3022.709479971235
8323,2618.2210726320777
8324,2947.6064434821246
8325,2095.3760839997053
8326,2484.2094675921007
8327,2172.432459400058
8328,1854.0320727340604
8329,3118.116586606994
8330,3243.358335331707
8331,2060.08794159435
8332,2144.036586322811
8333,2199.5500320805613
8334,2606.6164655818147
8335,2382.81648015262
8336,2504.97023046194
8337,1985.116868039891
8338,2105.887152690557
8339,2418.0438804286005
8340,1542.3803039367804
8341,3195.3215655141967
8342,1917.3200844939183
8343,3073.943686611644
8344,2402.7308847109284
8345,2545.5898277837687
8346,1981.4476179742537
8347,2684.466147039724
8348,2595.9410827750617
8349,3398.473433571701
8350,2222.698148687563
8351,1982.19817741532
8352,3282.6178195436305
8353,1781.2539782743247
8354,1692.0748072423075
8355,2851.4296847384376
8356,3151.227052316145
8357,2773.390151543792
8358,2824.1634781063567
8359,2366.397296261354
8360,2336.997633629746
8361,2221.541982833381
8362,2085.517718375621
8363,3633.8225067808808
8364,2705.9844598066193
8365,2363.5538888734523
8366,3212.357050211437
8367,2794.9242831971087
8368,2615.9476598707993
8369,3035.8686520325673
8370,2696.5496706675135
8371,2234.0401153301286
8372,3016.7437277506715
8373,2154.182236954972
8374,2734.2888581539123
8375,2940.8639194246516
8376,2888.469313588321
8377,3463.5721007183292
8378,3321.596307225989
8379,2369.6888730223836
8380,2903.9401507079174
8381,2684.7597685059113
8382,2805.972033323842
8383,2335.502683881426
8384,2445.510683144602
8385,2059.1148128479927
8386,1663.2895151616085
8387,1602.6454601851656
8388,3634.662770005063
8389,2040.1349578330683
8390,3136.8688032112805
8391,3144.3492331199923
8392,2026.4173032710369
8393,2704.3113489300586
8394,3825.679575522414
8395,2778.7253497824763
8396,2221.9929045831914
8397,2671.7468191968296
8398,2656.3859391986734
8399,3448.422453612502
8400,2604.6467763347614
8401,3009.260268220818
8402,2533.6428708597973
8403,2107.176567690957
8404,2310.408005400284
8405,2803.475183711361
8406,2760.2902194375656
8407,2293.467688028712
8408,2919.9133233945404
8409,2476.8785797864393
8410,2444.8708264133697
8411,1841.5339555496153
8412,1633.861765848863
8413,2662.208302159767
8414,2495.0536689221744
8415,2686.049352154326
8416,2837.5962018127916
8417,2104.0241741433797
8418,2987.519347380643
8419,2209.0163659744253
8420,3121.9411356663804
8421,3243.362344429819
8422,2064.708756820187
8423,2647.835306653417
8424,2939.5867537811264
8425,2895.3302469640594
8426,3223.8201073036053
8427,2449.5497780865894
8428,2012.6407566294852
8429,3023.7975155408003
8430,2431.118755956359
8431,2608.8623751829427
8432,2483.148592667399
8433,3819.854917864148
8434,2409.5243654471524
8435,2947.437431204341
8436,2842.5328280877384
8437,2587.7225312553855
8438,3239.190223678287
8439,2383.4905555610662
8440,1553.6169503115962
8441,2408.84515793268
8442,3033.405179829826
8443,1709.435911454877
8444,2785.481081672299
8445,2724.3419212946346
8446,2405.7858765025903
8447,1971.0051139650009
8448,2917.7462350700825
8449,2570.8894792160477
8450,2113.1231370082005
8451,2895.2205084185625
8452,1830.0867691497733
8453,2244.965485592236
8454,2940.1739803710298
8455,2193.6648743759706
8456,3066.178747075385
8457,2203.635930466149
8458,2963.0887691468533
8459,2715.576655655024
8460,2520.483293359517
8461,2845.3902925149223
8462,2664.4111931376765
8463,2648.079846587636
8464,2589.3977319765368
8465,1699.4876594806642
8466,2892.4927240612606
8467,1740.0041115455624
8468,2724.2679445774793
8469,2986.926089635919
8470,2974.224822017438
8471,2722.5002574665714
8472,2412.829021841615
8473,2580.107585631006
8474,3346.1393233163835
8475,3218.382668069801
8476,2484.4435577221543
8477,2010.7020143257892
8478,3156.3365780681834
8479,2843.4591905348643
8480,1606.7008681498319
8481,2522.112763480557
8482,1917.8610824344614
8483,2625.2295618134867
8484,3189.0865512526243
8485,2129.98457012274
8486,2571.906750490009
8487,2189.831082850205
8488,2022.3931597499081
8489,3231.8055230822174
8490,1566.9165532129377
8491,2970.986386169864
8492,2923.8471171305764
8493,2727.4179228261346
8494,2764.5001841996536
8495,2470.826317995451
8496,2445.337881622118
8497,2455.0400023242187
8498,1947.3319071892538
8499,2418.957180871864
8500,1933.087144199194
8501,2846.338772919804
8502,2739.7037907733875
8503,3359.975439023133
8504,2844.146286880884
8505,2461.8716890516034
8506,3197.322122469788
8507,2517.290550698064
8508,1983.1535819299233
8509,3138.9177212089226
8510,2848.2921220874605
8511,3037.2308941340907
8512,2914.5151057469247
8513,2048.518040071317
8514,2890.188554847876
8515,2963.9674753798745
8516,2531.9924749707366
8517,1997.8809619902154
8518,2198.978132212393
8519,3054.94162489687
8520,2320.831022766787
8521,1415.430764620619
8522,2065.0235715372382
8523,2368.472681666214
8524,3204.224076266778
8525,3459.722954313178
8526,2554.2400024692042
8527,3690.8845170163995
8528,3481.9662836756124
8529,2458.192657668369
8530,2746.5170054360624
8531,2588.2665308677615
8532,3321.3921939357006
8533,2556.0765251983757
8534,2484.6699029368137
8535,2469.2435257435613
8536,1841.0932299095457
8537,1714.8580725304291
8538,2275.6862362876627
8539,3033.612120053188
8540,3573.3281609930336
8541,3851.9473409961347
8542,2338.342831184713
8543,2995.7185460352557
8544,2719.2527850894867
8545,1903.9275254537188
8546,3854.326804779079
8547,2813.2282025240547
8548,1739.0717053629664
8549,2187.8552000127547
8550,2356.9647936973006
8551,2581.0860301225007
8552,2363.783300050915
8553,2174.2500998156115
8554,2069.4846889443547
8555,2682.8516497949804
8556,2055.843109053806
8557,2525.8088761436848
8558,2166.7345469775855
8559,2527.776569307703
8560,2195.678017921003
8561,1957.1462793555925
8562,3523.7678623354823
8563,2207.8336523223984
8564,3306.1532202395665
8565,2074.0094739707347
8566,3256.0865308114135
8567,2215.2314870530063
8568,2262.4477417870526
8569,2328.4045658218693
8570,2907.5594301360516
8571,2160.9547729141996
8572,2424.303299745168
8573,3363.10766979054
8574,1925.4472649874847
8575,2178.945587127792
8576,2719.3860446288086
8577,2928.7826945879406
8578,2145.8945076836476
8579,2739.978507134551
8580,2013.514863745639
8581,2499.8340380766904
8582,2662.225683709105
8583,2158.8146259023156
8584,1787.5766863878034
8585,2074.71366110509
8586,2966.249680064896
8587,2853.164512343599
8588,3564.1520679130017
8589,1834.4917488388055
8590,2584.5979476458565
8591,2885.0158315219496
8592,1767.5980833749168
8593,2379.5242317583843
8594,1404.2367525358768
8595,2843.169429353261
8596,1939.2427270907765
8597,2482.657859707088
8598,2328.8056018437255
8599,2038.6117722259987
8600,2129.7384250819673
8601,1952.7261655588527
8602,2248.9560910334108
8603,2124.9957373870175
8604,3392.261531070031
8605,3086.6351899674237
8606,2694.7089634405575
8607,2940.4686769190102
8608,2834.975294529882
8609,3158.060442080743
8610,3443.4403610218824
8611,2895.359154576793
8612,2751.0149943856604
8613,2108.063790292771
8614,2925.569509073638
8615,1017.9229323537943
8616,1731.8213349920975
8617,2610.2678142670256
8618,2856.3465232117724
8619,1974.8187431652505
8620,2520.516664012082
8621,3240.4570048460255
8622,2963.8078522240767
8623,2985.018091527166
8624,1955.8067832734578
8625,2703.20065772192
8626,1924.7012457244705
8627,2910.8776330002265
8628,2804.542395583557
8629,2705.657223113356
8630,2852.0961735499586
8631,2354.668358241088
8632,3877.341613751102
8633,1822.3332190164301
8634,2562.9875389495423
8635,1941.935625284823
8636,3410.8605059078955
8637,2396.0267051104934
8638,2727.854714797858
8639,2720.025769092075
8640,2139.7000383317863
8641,2359.532230805074
8642,3376.3390169982686
8643,2345.420444783337
8644,2264.7262076928464
8645,2751.240339895508
8646,2095.811568784562
8647,3316.2020793577203
8648,3366.871355702875
8649,2349.912151035123
8650,2871.7455354585563
8651,2776.6080309869603
8652,2361.2051266371454
8653,2089.4120043491703
8654,2069.4697949255133
8655,2713.3489773267643
8656,2733.7941124524273
8657,2662.1296195140885
8658,2917.0844246198485
8659,2803.2722849666434
8660,1527.1150655672477
8661,2470.890256402072
8662,2782.3047506388803
8663,3098.278712708646
8664,2644.2261570442147
8665,2226.43357879609
8666,1573.3222376531035
8667,1525.8066184197573
8668,3191.4257917549176
8669,3038.794088546544
8670,2534.130445434505
8671,1725.7850204799333
8672,2685.098740750631
8673,2551.758065452261
8674,2541.7441832470577
8675,2831.955683273018
8676,3175.73985031568
8677,1939.5243271956656
8678,3641.859155820159
8679,2449.9389595984103
8680,2666.1036864264256
8681,2912.6964279808153
8682,2268.6087941326577
8683,2178.197756612688
8684,3007.9777280985836
8685,1691.4737447048847
8686,2896.8417210473317
8687,2189.3376985027962
8688,2377.7059746909367
8689,2937.111235766225
8690,2267.1379642014576
8691,2774.1455610283456
8692,2402.7308847109284
8693,3023.680083106171
8694,2472.167793661384
8695,2288.805771709796
8696,2280.264830481946
8697,2335.097808979683
8698,2344.459565750898
8699,2070.627983235391
8700,2481.6929021986884
8701,2730.4322970090916
8702,2727.3901920269177
8703,2236.737066278862
8704,2561.983895382124
8705,1978.5192527267327
8706,2018.4136753357602
8707,2379.7896859493644
8708,2657.5806805633874
8709,2620.341462571421
8710,4054.6280375264005
8711,2162.0784460119494
8712,2488.8330350932906
8713,3380.337661481595
8714,2102.185447390975
8715,1728.4247906757496
8716,2384.7463314441775
8717,2076.61503164561
8718,2327.0801853271114
8719,2671.766725813649
8720,2944.5027892538783
8721,3106.197627186474
8722,3753.2329266955385
8723,3062.2482631653065
8724,1887.759725701489
8725,2877.8653760175803
8726,2237.014649672371
8727,3138.6865093320885
8728,2892.897201000128
8729,2246.705628538428
8730,2202.174000508082
8731,2322.281929484899
8732,2176.7361604687526
8733,1913.4618743206806
8734,3725.0307524220934
8735,1570.406594356556
8736,2373.478299846627
8737,2199.583115981383
8738,2216.320928880892
8739,2545.9639095377884
8740,2988.0407849319035
8741,2043.2457502414945
8742,3233.524769980315
8743,1894.1671711698295
8744,3021.424359072612
8745,2250.2122792773353
8746,3273.4806209132257
8747,2512.689578871181
8748,2815.766025521359
8749,3143.5441227026167
8750,2069.015974519364
8751,2860.6092753226994
8752,2384.3413572705567
8753,3139.81054782319
8754,2055.310789453527
8755,2142.417899107122
8756,2854.050259553839
8757,2954.6488598144097
8758,2978.9630434219835
8759,2873.9375662955745
8760,3713.4426432090677
8761,2641.778362018672
8762,3349.274128441163
8763,2550.5540679860073
8764,3647.9634734937536
8765,2173.5774212427536
8766,2648.744120083846
8767,2925.4592562811995
8768,2341.9613955994114
8769,3634.7751546071686
8770,3252.9388671938896
8771,2132.6962234177063
8772,2377.601280752682
8773,2555.3909835522772
8774,1925.4331998890939
8775,3021.9782935881776
8776,1789.3987654722491
8777,3238.77730570885
8778,3248.040038191758
8779,2243.6753278018523
8780,2535.2001746073033
8781,1903.0830171811485
8782,3408.518423284472
8783,2646.0255614656953
8784,3219.4736279817607
8785,2439.075832435605
8786,1975.237446684168
8787,3478.9844203201656
8788,2347.0013471891193
8789,2585.0563922298984
8790,3503.4834445547294
8791,2096.0442812936008
8792,3410.8141628429667
8793,2934.2241363519424
8794,2596.982520324419
8795,1778.5035076965592
8796,1892.2517220065447
8797,1749.182113346923
8798,2587.351347420835
8799,2969.754147403919
8800,3639.176278857868
8801,2817.585909538596
8802,2472.784457204371
8803,2318.913579909082
8804,2284.955302527571
8805,2235.575819356052
8806,2272.678973482072
8807,1975.433597512435
8808,3151.7207668167475
8809,1855.7799800884654
8810,2804.0446248242274
8811,2185.667934292807
8812,2347.67375254167
8813,1720.2050524052097
8814,3197.878425020841
8815,2632.6444049515635
8816,3361.179939982948
8817,2872.5812874997237
8818,2205.3274021115767
8819,2312.658651853689
8820,2721.741510482209
8821,3201.8478869349237
8822,2992.0959322239887
8823,2194.534027239604
8824,1958.0653589305052
8825,2809.0585513753026
8826,3259.499645354802
8827,2738.2651851608207
8828,2316.182671852708
8829,2847.536721727389
8830,2778.1039297587226
8831,1895.3740886509831
8832,2326.231318168628
8833,2985.767604928824
8834,2405.349924040812
8835,2010.887137060833
8836,3032.1720033819565
8837,2949.3215958451137
8838,2459.014843201936
8839,2463.7514168967314
8840,3518.5823851070545
8841,2421.030828518137
8842,2581.244948000805
8843,2965.781416231396
8844,3557.706233277292
8845,1934.0351640298827
8846,2270.5834763324283
8847,2816.9902440929745
8848,1715.2492025699526
8849,2837.426645461805
8850,3103.357910824495
8851,2496.4768944017956
8852,2210.7841834580977
8853,1931.065556405531
8854,2744.7968430339274
8855,2252.473593668747
8856,1901.7179434580516
8857,3162.487321456055
8858,3475.3921971115515
8859,1614.6098243034608
8860,3330.8078369700643
8861,2213.0136105416063
8862,1656.7980174438067
8863,2203.0153099610334
8864,2422.7451352383055
8865,2338.603417108856
8866,3250.649326535802
8867,2237.594704506441
8868,2266.0557317266675
8869,3073.343184903143
8870,2282.1595340362705
8871,2324.4685029229063
8872,3169.8391220957483
8873,2341.387404025666
8874,2412.4656576178177
8875,2044.187611534573
8876,1897.4521326455492
8877,3043.857802090408
8878,2890.990853593593
8879,3154.130025424266
8880,2845.617378992043
8881,2717.7053457591073
8882,1704.0708988685697
8883,2905.7986409922787
8884,2530.192779522832
8885,2589.8705012520086
8886,2742.1017710171645
8887,2044.5288923144822
8888,2359.257850510833
8889,1622.376611981812
8890,2219.4565933489844
8891,2163.6460583094968
8892,3056.241009189027
8893,3298.7971633466504
8894,2547.1402902147724
8895,2871.978564007454
8896,2405.307397084256
8897,2965.4296228853773
8898,2006.2160511719467
8899,2246.4725081557644
8900,1481.0651698620868
8901,2594.777381550795
8902,2622.7631450587255
8903,2745.3192101645027
8904,2631.7505805310298
8905,3214.308311443623
8906,2876.514236414482
8907,1843.7660999429982
8908,2998.5547395028498
8909,2925.0818125446503
8910,2478.5679326709783
8911,2460.1711051831394
8912,1486.6309126537408
8913,2108.344327817636
8914,1795.9943095026324
8915,2437.7887489146187
8916,2156.341287633163
8917,2968.531604559671
8918,3185.529485640737
8919,3447.703398517566
8920,1608.267000635582
8921,3175.080602725212
8922,3231.4634618029822
8923,3732.118371721648
8924,2229.2284517366734
8925,2732.716637302265
8926,2110.4542745027247
8927,3070.52177709689
8928,2505.3568189637213
8929,2890.341024040589
8930,2686.334600136071
8931,2882.4509030472536
8932,2549.005573460553
8933,2243.449464024263
8934,2768.2288694776435
8935,2778.000833808491
8936,3249.4780978683257
8937,2046.5522797043686
8938,3181.093878493103
8939,1961.7865863823072
8940,2644.9374666159533
8941,2573.6214884771944
8942,1948.0741234092488
8943,3302.5021498447313
8944,2260.252580894561
8945,3519.698791695474
8946,3057.9333800303684
8947,2301.086332172878
8948,3184.856615608971
8949,1464.5252710350987
8950,2336.9672140964362
8951,2860.4706371466245
8952,2502.164264946041
8953,2682.5753869747846
8954,2330.770659845443
8955,2637.989983960328
8956,2504.5408708608734
8957,2592.275991001815
8958,2729.8111898775796
8959,2882.510300617899
8960,2195.957188201056
8961,2922.8888710888114
8962,3301.5791253012194
8963,3103.64432610159
8964,2520.762979965758
8965,2891.179599583522
8966,2838.763361885543
8967,2437.093973512908
8968,1494.665650183193
8969,3219.7270713604703
8970,3044.5841709896304
8971,1276.8957856231218
8972,2522.9226739970914
8973,2372.240158530561
8974,2167.5310806547955
8975,1982.1451377350031
8976,2263.515465994624
8977,3518.3083389546628
8978,2963.431458627305
8979,2251.286656346954
8980,3263.187382847462
8981,3380.238251065247
8982,2406.8549226810887
8983,2768.044789152513
8984,1780.36346915583
8985,2834.1687291999406
8986,2327.857091206137
8987,2564.6805207393727
8988,2707.946723951146
8989,3079.4927133459996
8990,3419.8564542200047
8991,2396.2067049789307
8992,2378.657491686353
8993,3221.155092882569
8994,3544.6247898352804
8995,2922.067287229698
8996,2614.4218953926597
8997,2695.2467563602004
8998,2118.1619727542047
8999,2231.4859657927213
9000,2057.623237208272
9001,3405.60207437587
9002,3122.815568097065
9003,1751.311042647213
9004,2454.90937938198
9005,2860.6188393417788
9006,1945.5153695869058
9007,2249.5588445939266
9008,3169.3258662074886
9009,2380.7486203089934
9010,3416.401339919832
9011,1723.0272292709396
9012,1931.6005528468127
9013,2747.3041619647006
9014,3446.0438870066173
9015,3306.153149889349
9016,3785.3852516943452
9017,1721.4823333722547
9018,1780.213702172368
9019,2297.151090275699
9020,2511.0115264845635
9021,2745.231381335208
9022,1547.797517705012
9023,2467.994382118811
9024,2692.39570773318
9025,1706.0475851515876
9026,2793.0038336808543
9027,2736.241401204981
9028,2213.972967570657
9029,2781.8896880994776
9030,1830.8791631761387
9031,2992.8991251418383
9032,2676.2014007141274
9033,2314.8604566411614
9034,3338.449674640011
9035,3282.3458222020463
9036,2335.164105084926
9037,2741.15266268122
9038,2382.5602561019955
9039,1608.0062886148457
9040,2051.7359018242128
9041,2131.9226377709224
9042,3187.466532550269
9043,3583.7373452758366
9044,1611.7844511298972
9045,2479.05033240958
9046,2170.7494570779468
9047,3018.5977319960457
9048,2690.5048079484645
9049,2376.4501802673867
9050,1931.8550082192805
9051,2881.66291854221
9052,1803.9947512375502
9053,2603.7695203191047
9054,2164.158774450108
9055,3493.1011933739246
9056,2771.6553566040448
9057,2861.949695632544
9058,3155.1963435380485
9059,2280.4507557827405
9060,3127.3543902714873
9061,3107.6644422680783
9062,3084.820470165215
9063,2220.4669084835364
9064,2236.3900778174207
9065,2791.1940700841674
9066,2314.2309044223016
9067,2428.5941992742346
9068,1993.6838401838818
9069,3199.6246130984227
9070,2447.798357254322
9071,1788.3071645428313
9072,3194.918417993388
9073,3373.9778334606763
9074,2495.0190367554496
9075,2388.515149251107
9076,2428.7845123298266
9077,2188.9250791852437
9078,2024.9810339171418
9079,1923.0322123212022
9080,2398.5008087955953
9081,3039.1454501244298
9082,2391.1464128882003
9083,2278.034847910399
9084,2472.0957815296356
9085,2765.1204927221706
9086,2323.0844176464907
9087,3492.0690897593577
9088,2786.523205126962
9089,1611.3544850012613
9090,1871.7155974623843
9091,3899.2473238992015
9092,2900.879108063751
9093,2249.8280680962052
9094,2575.6108723319035
9095,3290.1599639057013
9096,2912.134787621115
9097,2348.2763411937613
9098,3058.4745796591906
9099,2011.2123386231897
9100,2495.7873866025207
9101,2357.286683771454
9102,2266.066021987299
9103,2517.128377923521
9104,2085.204582414426
9105,2832.5331051800163
9106,1909.7255222585504
