Id,Predicted
4411,3218.3875653805976
4412,1869.75602894135
4413,1948.7015948014946
4414,2861.284167379686
4415,2328.294763003653
4416,1764.3808775812322
4417,2514.678538290918
4418,2916.854247612498
4419,2400.391496121739
4420,2769.596197731979
4421,2276.4800482508263
4422,2605.6797190329667
4423,2726.0369623094825
4424,1629.702653035457
4425,2056.2499116784884
4426,1871.3050638171694
4427,3031.6141442397416
4428,2916.0379040358243
4429,2514.455688035384
4430,1673.742712325145
4431,1983.4217409998023
4432,1748.7309870268123
4433,2183.0879220242437
4434,2290.7676563976192
4435,2430.739769928888
4436,2936.6449030708322
4437,2616.8867550412065
4438,2675.0495625642257
4439,2521.160746639969
4440,3036.370324298166
4441,2748.7124037132294
4442,2382.708471300065
4443,2070.7756548469692
4444,2302.7338619183092
4445,1867.6652146875713
4446,2724.641779369674
4447,2472.848252314103
4448,2070.767370987244
4449,2942.709099139272
4450,2712.905249111381
4451,3981.1503960359
4452,2799.19375484864
4453,1573.9577349009155
4454,2146.5948306677865
4455,2744.824315417443
4456,2524.5729219537757
4457,2454.2969166285397
4458,2149.5299965999857
4459,2856.6465749372724
4460,2736.5086982224443
4461,2339.566879316889
4462,1770.982134887316
4463,2970.0715989408377
4464,1718.557173523087
4465,3134.590305444593
4466,2801.7930567598128
4467,3443.9734798784225
4468,2390.580960915214
4469,2762.498022845008
4470,2893.5832951889583
4471,3528.708142220807
4472,2324.519142924216
4473,3399.8629740327265
4474,2868.449015902948
4475,2536.2433449918703
4476,3337.691273193637
4477,3370.795270588718
4478,1501.5214477004401
4479,1849.9701399052778
4480,2094.35980892308
4481,2489.903999780742
4482,2785.216637485712
4483,4591.253134513461
4484,2127.739356235891
4485,2220.082361481544
4486,1975.6790138093543
4487,2839.659715280422
4488,1697.8412460807954
4489,2227.2213779704216
4490,2643.0236025626614
4491,3149.1927321521257
4492,1872.7831157716282
4493,1588.2371530279356
4494,2502.9081766323457
4495,3293.5194460838625
4496,2751.15393346883
4497,2562.283252957082
4498,2366.776829217988
4499,2461.3154697090167
4500,2617.0949073019333
4501,2525.532589945096
4502,1988.9194345897263
4503,3224.9849178496656
4504,2215.8412060756946
4505,2757.1409349411565
4506,2938.9410145509714
4507,2001.883029863956
4508,2975.3580638662274
4509,2359.406362924358
4510,2480.2316755897523
4511,3205.13960077862
4512,3474.6282063658405
4513,2366.2704567830206
4514,3107.284052612257
4515,2384.3994501314414
4516,2235.160333147693
4517,2321.938490318909
4518,3104.9739094576794
4519,1887.7618288472272
4520,3105.626389144149
4521,2363.700242041098
4522,2383.6453152224954
4523,2970.511395679127
4524,2861.8109940237114
4525,2052.1166255951757
4526,2301.087093688281
4527,3456.0664223727094
4528,2655.992846584361
4529,2955.9105341656873
4530,2590.769366987754
4531,2562.7834056410616
4532,1612.7975798117504
4533,2448.439520727523
4534,1959.685740683236
4535,2632.868097815401
4536,1969.2272383925706
4537,3105.4412302080577
4538,2019.1069595318859
4539,1786.5484952595607
4540,1368.214876718247
4541,1738.467731250783
4542,2658.916683655573
4543,2423.137279774322
4544,3088.971524245902
4545,3240.332134041257
4546,2499.2234374936825
4547,3455.6559685263414
4548,2558.3926245815996
4549,3089.691892992613
4550,3063.5956973266652
4551,2854.4966672986397
4552,2008.6245039302971
4553,2989.0445538504814
4554,2596.9361106003657
4555,2248.7974684454116
4556,3292.9501147236656
4557,2266.030276842568
4558,3215.9626950206443
4559,3444.6006889474997
4560,2726.192639788888
4561,2876.1591519425588
4562,1745.3422168378397
4563,2354.852441787867
4564,3169.0885054877494
4565,2333.8168028421896
4566,1839.4592453563905
4567,2175.3075039827636
4568,1651.6247723392808
4569,2442.1089682897405
4570,2673.1396127034764
4571,2158.043884368813
4572,1885.5917767084798
4573,1972.9943728493704
4574,1985.4749807300477
4575,3421.659506498479
4576,2537.5911804702087
4577,2719.5043079839456
4578,3553.998132127778
4579,1649.0272862433972
4580,2362.9034033762996
4581,2842.2250067710343
4582,3219.992207273665
4583,2616.580161102311
4584,1968.4969515575526
4585,3472.4727161870765
4586,1973.5250422094414
4587,3065.4298600782936
4588,2139.135980039167
4589,2196.102028965219
4590,3056.7474867817896
4591,2654.3058431354007
4592,2906.6395806182777
4593,2333.151925503193
4594,1862.6222246577959
4595,2665.9755332435157
4596,1952.4929729085848
4597,2512.627942898911
4598,1639.3789763085592
4599,2233.1129334841116
4600,2868.189008561982
4601,2725.515512365146
4602,3529.1340988266634
4603,1819.810277113355
4604,2581.004890594694
4605,2521.728530670788
4606,2743.034627673956
4607,2395.842998159856
4608,1534.452351802373
4609,2519.7403149698093
4610,2675.3014052644216
4611,3362.5697497258966
4612,1792.4645560365575
4613,2259.48542987665
4614,3580.377664795778
4615,2131.811113037174
4616,2480.2451873990885
4617,2539.08287576256
4618,2215.4557664528998
4619,1870.5851006814728
4620,1740.8786237179675
4621,2501.9021878124704
4622,3245.237336856351
4623,3030.6633180857566
4624,2952.9900286612315
4625,2935.282671458282
4626,3118.2909080558416
4627,2447.900286595796
4628,3362.25176841681
4629,2445.1392864719724
4630,2163.2956238241077
4631,3036.7210210156586
4632,2593.1992574933997
4633,2335.4292960912308
4634,2347.8975174145944
4635,2754.5821478311022
4636,2882.617314233819
4637,2227.912020594052
4638,2699.738437749815
4639,4200.930965025873
4640,2947.2521506948347
4641,2584.782613483149
4642,2207.3635526698786
4643,2154.536445570654
4644,2374.526639499668
4645,3236.9096204728035
4646,2689.1775878699095
4647,3014.2288907427023
4648,2409.74127680627
4649,3189.85415578968
4650,2839.844788713864
4651,2974.3823124330825
4652,3289.2500654526752
4653,2326.0497474266226
4654,1369.773434016147
4655,3583.069723082816
4656,3427.768767161277
4657,2457.938399585944
4658,3389.4862619420796
4659,2823.988091033764
4660,2779.1486517623084
4661,2377.8160985725476
4662,2532.6087145118136
4663,2159.4177714069233
4664,2100.018879641209
4665,2641.3516937558857
4666,2571.9027229767653
4667,1745.3422168378397
4668,1274.0175371762207
4669,3085.8398348604155
4670,2609.3733695830265
4671,2920.632754927224
4672,2728.876094055044
4673,2534.9075016560387
4674,2486.49928703185
4675,3027.423617409278
4676,2769.9765554980927
4677,1945.2416170538017
4678,2210.7876066944636
4679,3598.4517214457305
4680,2589.49667605466
4681,3415.176156014049
4682,2954.103923641074
4683,2230.1109397455366
4684,2654.385019477128
4685,3338.0324908296884
4686,2048.529348415098
4687,1932.6192609395152
4688,3150.089425859754
4689,2937.9623957359595
4690,1781.5788798674844
4691,2927.6195270106978
4692,2757.373192969432
4693,1862.6091883600875
4694,2129.349164100857
4695,1836.490985525149
4696,2316.328923795228
4697,2445.2686190442596
4698,2866.216112855515
4699,2530.5255782277027
4700,2973.9203851104107
4701,3456.1751609896387
4702,2152.519796375171
4703,3699.115079098637
4704,3101.204001835326
4705,2855.609216709571
4706,2724.594452623694
4707,2964.0429636807426
4708,2190.836406460918
4709,2810.8586933290003
4710,3200.6878582742443
4711,2837.8931258360767
4712,1952.4210458028547
4713,3177.909261442141
4714,2914.788782482858
4715,2603.527409064156
4716,2379.0783333410964
4717,2343.479751716278
4718,2139.135980039167
4719,3246.899166096299
4720,2785.7057548102025
4721,2425.2972286143668
4722,2354.8366612642258
4723,3029.4298112379097
4724,3013.056569381924
4725,2967.058622850564
4726,2992.203381051791
4727,2355.082623215284
4728,3236.941704470753
4729,1653.7385190170376
4730,2534.1380819415253
4731,2284.341807120095
4732,2405.4513200453416
4733,2771.266248248214
4734,2679.109866510648
4735,3096.906446923573
4736,2457.9112963408083
4737,3055.7022870596043
4738,2706.766433917776
4739,3003.274035357314
4740,2427.4435993909287
4741,2214.261337678337
4742,1871.1235293008654
4743,2175.9452512337134
4744,2199.1220140423247
4745,3171.5304966152394
4746,3245.346850820901
4747,1886.751435882708
4748,2951.235374313134
4749,1935.4624854559597
4750,3004.1073886639183
4751,1973.8789712043695
4752,2789.243819223972
4753,3017.0552673890284
4754,2257.759059347169
4755,2635.857101654296
4756,2991.321075461517
4757,3485.0968352617933
4758,3087.7783107025275
4759,1930.3679791663026
4760,3805.8035918260234
4761,2382.411215558407
4762,1583.4752051648384
4763,2874.220315667802
4764,1617.935812197315
4765,2800.0107622633536
4766,3215.092682244304
4767,2637.757965473674
4768,2533.8878280014596
4769,2763.4971907129725
4770,2607.2463978318788
4771,2184.059857789632
4772,2499.9334722696963
4773,1966.360711999343
4774,3058.130783625425
4775,1932.674922466133
4776,3794.0956171312178
4777,2006.4985902242743
4778,2699.9340562831335
4779,1828.962901567846
4780,2113.358340967231
4781,3637.902326195502
4782,3238.271479846648
4783,3138.2322112265524
4784,2343.393470903493
4785,2810.007915786196
4786,2807.3938208744853
4787,3360.5861671670414
4788,2395.654468812809
4789,2754.8883598884354
4790,2881.682750135405
4791,2452.1821223748475
4792,2518.0586294539617
4793,2264.3278619907373
4794,2229.312054168697
4795,2471.60611815037
4796,3307.1779993993473
4797,2654.283355494081
4798,2160.5285750521425
4799,2637.243415630655
4800,2158.1229761028712
4801,3020.5258665441565
4802,2358.141321346292
4803,1405.9731107737384
4804,2340.219769230588
4805,2329.574474729224
4806,2617.4939500766427
4807,1760.6865417168829
4808,2637.2609709682088
4809,3330.787956274065
4810,2472.676592321561
4811,2456.0382996961944
4812,2539.118491056795
4813,3323.8053657874857
4814,2245.048208569737
4815,3447.3458839825403
4816,2718.6584693128775
4817,3454.1415977112442
4818,1688.2659185731823
4819,2670.0256358412894
4820,2208.9518309908217
4821,2018.653070621141
4822,2024.2570826717792
4823,3426.8104498496473
4824,2810.921239485627
4825,3031.4166052641917
4826,2690.089823261094
4827,1897.9087257291326
4828,2252.400360074151
4829,2177.8976013416036
4830,2725.479602955275
4831,1648.1276591576775
4832,2657.940669338212
4833,2312.082412380047
4834,2714.7119090698448
4835,2693.1639933838483
4836,2945.8627894636124
4837,3178.29222434706
4838,3795.356346307553
4839,3024.032139784193
4840,2492.6622035770647
4841,2711.00735236391
4842,3264.925691137141
4843,3252.710620571404
4844,2409.902017101527
4845,3383.8317297990648
4846,3245.0982676650824
4847,2433.89248166092
4848,2877.1003301516116
4849,2503.2806039714224
4850,2963.473617045424
4851,2514.1305837319937
4852,2857.2912988616195
4853,2533.5914288288436
4854,3577.141822981915
4855,3340.83468529042
4856,3660.791810678785
4857,2932.192976540124
4858,2922.018279906349
4859,2506.3147514929833
4860,3187.0286799135915
4861,2344.9146332123687
4862,3317.723236659856
4863,3862.769738000374
4864,3182.3768246315517
4865,2810.9554340014924
4866,3090.480761112653
4867,2545.440914922822
4868,2418.6985255881873
4869,2955.671810206343
4870,2440.445896332373
4871,2779.7979930673223
4872,3344.7812399805803
4873,2221.0374552890326
4874,2492.026809236678
4875,3025.7492974852407
4876,3496.4828451088747
4877,912.1568381275974
4878,1775.072208479066
4879,1957.9276055074915
4880,2396.081857901045
4881,2251.5548050251737
4882,2902.685216162205
4883,2810.526306879368
4884,2980.6766115153655
4885,3165.150196942374
4886,3075.7123622208187
4887,1934.585995987933
4888,2810.810077765252
4889,1642.7580242036902
4890,2437.2961123588566
4891,2263.8934658053495
4892,3238.7292857371963
4893,3008.243225340631
4894,2264.3390259413472
4895,3810.8404317282234
4896,2813.0139642070685
4897,2779.8505187748674
4898,2808.08936094067
4899,2281.763772041449
4900,2630.645423795872
4901,3351.466235229596
4902,2443.6853283770984
4903,1986.7913182429925
4904,2256.70440778247
4905,3396.3550317013983
4906,2037.8354708070206
4907,2543.746537562462
4908,3087.229642771282
4909,2819.9744367177996
4910,3227.3741632028728
4911,3351.2278501931364
4912,1739.297860375044
4913,3268.695703637793
4914,1834.2497351821744
4915,2455.6702818455515
4916,2298.301548307284
4917,2244.8284156626523
4918,2715.5940255678074
4919,2810.185260292014
4920,1836.8747004249376
4921,2123.2253810483608
4922,2773.9440318793345
4923,3195.231481918226
4924,2109.2407294652317
4925,1838.7117869977092
4926,2414.798330854461
4927,2074.7251024967577
4928,2632.329410981422
4929,2604.287906949029
4930,2487.4289892416127
4931,1782.813029649024
4932,2744.2724481223454
4933,2162.933096267233
4934,2547.1907822625426
4935,2759.791297969085
4936,2224.0776713002265
4937,3308.098317036082
4938,3451.703850908201
4939,2393.742475971679
4940,2873.3215126873924
4941,2564.848472312734
4942,2121.321271013657
4943,2521.6157040569897
4944,2292.4077010370006
4945,3100.8010613223673
4946,2077.997517997132
4947,3366.883748357512
4948,1810.833657660718
4949,2306.545095125479
4950,2359.4797836439257
4951,1754.0349220314724
4952,2058.20470714298
4953,2836.1379264050324
4954,3213.5616900698183
4955,2223.3876790183167
4956,2316.2576387293343
4957,2994.632574204796
4958,2792.046877758386
4959,2455.152748021967
4960,2933.6915921696395
4961,3075.6756524306925
4962,2687.240249796851
4963,2548.4415998603286
4964,2645.7181495684113
4965,3020.270856038745
4966,1944.852681359131
4967,2004.7717784900788
4968,2754.733989225742
4969,2408.1617104225634
4970,2348.819811209533
4971,1727.733106931456
4972,2242.4027987002664
4973,2543.758357123207
4974,3008.416854187281
4975,2762.7434498977987
4976,3295.7080271732234
4977,2597.932364684753
4978,2370.166292334185
4979,2329.705170956195
4980,3027.12501927489
4981,2469.243218848664
4982,2689.1352372646184
4983,2630.8508146235604
4984,1800.8656199848278
4985,2589.0813275720393
4986,3127.9543345951865
4987,3476.8521341181963
4988,3655.054704377649
4989,2295.2978001576703
4990,2731.615644931579
4991,2378.36499239979
4992,2522.8304858111424
4993,3141.7846839039125
4994,1692.5240960196625
4995,3542.7687643372687
4996,2487.9814599294127
4997,2453.047106483305
4998,3218.8301755139105
4999,2655.116566408357
5000,2444.1221786064293
5001,1881.9847076143164
5002,3511.483384360527
5003,2333.342027989213
5004,2524.5796037965906
5005,2441.1251747398887
5006,2564.2242316191077
5007,2295.7001965652944
5008,2999.7375724864937
5009,3466.1164685901945
5010,2801.973657342432
5011,2670.8115057837954
5012,1856.5414447174976
5013,2867.1497475804404
5014,2590.6427684809146
5015,3203.037277241238
5016,2264.825404384939
5017,2793.6878907220485
5018,2514.652063966667
5019,1743.5582113003052
5020,2694.104760795651
5021,3523.018960615734
5022,2613.897863582592
5023,3021.408622782287
5024,2248.2644229195453
5025,1493.2449698928226
5026,2558.890711812365
5027,2357.392361403486
5028,2974.747639628517
5029,3543.781248138435
5030,3309.945839726444
5031,1965.7424217606472
5032,2228.909215310512
5033,2277.306423773671
5034,3235.020009962381
5035,3160.6396185286526
5036,3341.9862474157358
5037,2917.780803228304
5038,1828.271409135521
5039,3511.483384360527
5040,2823.1567826928226
5041,2452.371267326892
5042,2658.7102688946848
5043,2932.6946987412225
5044,3188.246546033392
5045,2527.7221380269934
5046,2111.6763662031212
5047,2806.0117702313814
5048,2273.4781987749193
5049,2796.1286157932605
5050,2666.2140217522506
5051,2522.1363340617627
5052,1804.5395389383661
5053,2515.9229799023196
5054,3382.0434324872926
5055,3317.214041055918
5056,1622.1617257374114
5057,2846.3084101679956
5058,2573.4637368067974
5059,2064.4604195539996
5060,2651.4039917972145
5061,2501.183381082329
5062,2740.3773756002424
5063,3795.1905174219196
5064,3526.2567908902633
5065,1812.6934584333567
5066,1969.8692088863913
5067,3309.1106022580802
5068,2122.086280202989
5069,2354.037478160878
5070,1705.3861653401582
5071,2655.1811275163104
5072,2042.7339603617656
5073,1902.1147950906457
5074,2737.632295442027
5075,1621.0127328673611
5076,2931.1454723960337
5077,2876.219801429184
5078,2587.5964350916897
5079,2453.4155724578072
5080,2252.287600845403
5081,3412.382003235883
5082,2881.8136395871857
5083,2324.9386101810774
5084,3596.3799761747746
5085,2619.8927870771954
5086,2943.565676940613
5087,1789.3386812649278
5088,1707.7202594806208
5089,2271.5156939540284
5090,1589.1117027294981
5091,2654.092201259143
5092,3637.6840520332075
5093,1631.6227375582275
5094,2204.6767619647267
5095,3337.36426147676
5096,3219.8470474326164
5097,2863.1802981515943
5098,2294.756353304378
5099,3536.4251781575927
5100,2601.622716799539
5101,2970.163473547806
5102,2522.6142239139117
5103,2014.7126069135188
5104,2129.7183143805087
5105,3316.570764629217
5106,3437.6309124086315
5107,1922.8503694198453
5108,2723.0939360373045
5109,2613.122890524764
5110,2210.161042685745
5111,3492.150875586152
5112,3279.3550151738305
5113,2442.984785855912
5114,2319.488650311592
5115,3176.942964782364
5116,2619.2059655842536
5117,1919.927686842209
5118,2660.8123605552632
5119,1833.475082173868
5120,2937.933152030468
5121,3083.556612230685
5122,1975.7842584265027
5123,3182.413023329547
5124,3165.7449714351346
5125,2113.69156008789
5126,2145.486286293123
5127,2461.319889270247
5128,2516.163455283142
5129,1977.7060316678226
5130,2632.9447944923445
5131,3205.756099049712
5132,2080.162446804317
5133,2363.020019697899
5134,2544.040843948451
5135,2355.5661429356505
5136,3091.7855716123854
5137,2647.4866973477424
5138,3106.588279850303
5139,2229.1387704291355
5140,2302.5607563298136
5141,2765.2253141248743
5142,3006.6956442514934
5143,3158.6161352920476
5144,2206.512375133771
5145,2661.847502700832
5146,3213.601185081186
5147,3181.8630898407305
5148,2833.1216962677404
5149,2327.494697451548
5150,1886.5476829875624
5151,2622.3301122910175
5152,3645.9144001445325
5153,2937.338421987243
5154,2667.724834282763
5155,2865.200799034456
5156,2890.7467809699388
5157,2226.6373381486414
5158,2022.3770828838328
5159,2816.8768290454304
5160,2800.4623344071138
5161,1658.1159519765906
5162,3065.674640763234
5163,2071.8374629254413
5164,1927.6046429003013
5165,2765.8898331178766
5166,1543.4484141611947
5167,3288.6970106147805
5168,3388.319950808687
5169,2821.550202730748
5170,2472.301180465814
5171,2302.4891707792563
5172,3058.577513519625
5173,2163.316996971618
5174,3257.8065050208256
5175,2823.922761212352
5176,2151.293343627045
5177,1817.49046604586
5178,1884.9627867954
5179,2159.797435428347
5180,1982.5227054755628
5181,1774.826255294593
5182,1623.5664684524795
5183,3149.2784627309998
5184,2427.850028425622
5185,3054.5219795730995
5186,2626.6337728243875
5187,2017.837274711288
5188,3317.2336352614925
5189,2605.076068074158
5190,3894.430073103403
5191,3726.7373821611177
5192,2890.1884169426835
5193,2015.5471234694837
5194,2529.407169837414
5195,2945.108771391537
5196,2841.1188777615566
5197,1493.0928939371247
5198,2343.372171373672
5199,3273.3463696116655
5200,3061.170903662271
5201,2774.2640494069024
5202,2795.152701915535
5203,2654.830058608554
5204,2459.257222003042
5205,2706.8461327238197
5206,2945.5131606354303
5207,2248.7709611739115
5208,2826.736465803679
5209,3251.3593208291745
5210,2405.702713105302
5211,1961.7953112182927
5212,2396.135648477044
5213,3341.2744005913432
5214,2754.4848498773968
5215,1795.5657261774932
5216,2795.9596246534616
5217,1764.6528697590502
5218,1658.2754400006143
5219,2445.282860074278
5220,1958.663846667152
5221,1514.146727175379
5222,2933.074304983628
5223,3344.677777743955
5224,2955.1301379107704
5225,2330.144575004099
5226,2820.2679802889666
5227,2137.331957847015
5228,1923.4542010368286
5229,3090.3453938745447
5230,2436.892963710909
5231,2223.991641082265
5232,2395.3022544235346
5233,2679.529973799697
5234,3319.3360402600506
5235,3376.616460302443
5236,2795.2100868379835
5237,1953.443225037961
5238,1859.621306656828
5239,2263.854142957622
5240,3379.539058065035
5241,2770.6758981365324
5242,1765.4717201808812
5243,2280.774863148867
5244,2134.263159701563
5245,2861.4980944598306
5246,3160.620422657427
5247,3248.1070612564513
5248,3254.4054298708274
5249,2188.818189433156
5250,1666.551627347324
5251,2830.594979552831
5252,2386.190728168246
5253,2260.128105070825
5254,2960.404917361057
5255,3626.0729404230547
5256,2380.165053864681
5257,2639.86556766731
5258,1895.6915646968027
5259,3271.414265415198
5260,3536.078489726508
5261,1438.0064892724336
5262,3149.5291898962164
5263,2292.9862215567637
5264,2124.51440661861
5265,3376.2082398121997
5266,2450.3349264209755
5267,2490.357548340775
5268,1698.1405294460856
5269,1617.443002075613
5270,2923.910955308183
5271,3099.1960520405787
5272,1848.717221286869
5273,2561.3160789472654
5274,2560.777216873623
5275,2712.015167218045
5276,3097.849788727624
5277,3302.46468662685
5278,2149.8644334077185
5279,1873.9534040568274
5280,2701.760120507293
5281,2011.441123473725
5282,2926.6156728087503
5283,2048.144664236711
5284,2755.2716961965966
5285,2082.4894092574787
5286,2365.6994870922736
5287,2111.3908013457963
5288,2276.8608473863314
5289,1810.6095188819222
5290,2592.5186956608773
5291,1988.100168989326
5292,2806.3133866080175
5293,2375.067048590061
5294,2042.7611534171838
5295,2178.3150546583925
5296,2712.6292377493032
5297,3297.059977843742
5298,2092.739731484188
5299,1816.9455372749476
5300,2696.5104118612703
5301,2089.5362510344225
5302,3267.2798126769244
5303,2649.55275118866
5304,2940.3870851868382
5305,3402.039353355591
5306,2828.536799939416
5307,2699.3916074674657
5308,2375.4805553852743
5309,3087.386018046332
5310,2423.8021370579418
5311,3126.4242521571437
5312,2639.599630242869
5313,2495.6351121560715
5314,2004.362567080721
5315,2353.419173204904
5316,2717.924429644248
5317,3179.854352421216
5318,2741.2015019036057
5319,2108.465206420783
5320,2671.817544261445
5321,1981.7019099154836
5322,2573.0399803902224
5323,2157.7486109702995
5324,2292.7346789434523
5325,2188.50441728087
5326,2323.4114970965297
5327,2251.3174348300495
5328,2949.7233052108563
5329,2703.543176054973
5330,1865.2906810236163
5331,3099.7935293615424
5332,2303.0037333610376
5333,1864.6763058055167
5334,3047.8964643153754
5335,3149.4971695953213
5336,2596.420864334065
5337,2373.9042420263195
5338,2399.238959873384
5339,2466.106199188699
5340,2717.3659357036654
5341,2789.0469938105603
5342,2714.839238876027
5343,2991.8871582311717
5344,2546.008479335998
5345,2863.044722709799
5346,2543.7703883900417
5347,2290.175763783917
5348,2554.182683153141
5349,2731.0317567758143
5350,2581.4404288302203
5351,2981.958131495909
5352,3573.3236033625512
5353,2572.379612796495
5354,2915.77935202245
5355,2868.6002035196393
5356,2709.582145294979
5357,2052.7464969511493
5358,1986.3976576894802
5359,1824.9943334998088
5360,2847.5693198486947
5361,3618.3039376376596
5362,1682.5276311589437
5363,2742.746278020161
5364,3096.946553580066
5365,3050.3290320806423
5366,2182.384786181281
5367,3560.324061050332
5368,2934.1898028745723
5369,2216.5313175566826
5370,2684.2512829083994
5371,3152.677845159156
5372,1860.940653128529
5373,2633.1199523101254
5374,2019.289964338423
5375,2822.9657114599927
5376,2337.5735536885995
5377,1608.5884628023323
5378,1794.1640031472589
5379,1865.2906810236163
5380,2129.4413294697656
5381,2558.7281596626544
5382,2012.2889854688478
5383,1664.359452277905
5384,2964.194254032203
5385,2360.3755638520156
5386,2220.2128060686323
5387,2144.211993146694
5388,2669.389867467588
5389,2724.813821965857
5390,2146.6256484510554
5391,2730.420124918442
5392,1872.7550604312123
5393,2713.7507781573527
5394,2988.377420021932
5395,2681.4783291395365
5396,3183.5729878441593
5397,2566.4780911787066
5398,2273.4781987749193
5399,2662.88789753458
5400,2444.0640415395433
5401,1433.3739312532225
5402,2248.6703981500355
5403,2777.2796639425546
5404,1513.4066396166681
5405,2287.9619774213297
5406,3622.7389500952736
5407,1896.2701306109575
5408,2160.8689666090904
5409,2777.256751442637
5410,2109.813144159711
5411,2544.443134873011
5412,2981.125295786203
5413,2818.6741101948196
5414,2187.462818370376
5415,2047.8395332759874
5416,3105.5341656941714
5417,2861.284167379686
5418,3085.479671594952
5419,1640.486995696699
5420,2600.2773183137365
5421,3407.603394990291
5422,1723.7754557408398
5423,2988.0050010047657
5424,2982.398535479803
5425,2052.9258736162374
5426,2625.275230749659
5427,2597.778623765489
5428,2056.5243142139534
5429,2504.208876045633
5430,2115.7177308379914
5431,2300.464858100089
5432,2801.907355425735
5433,1740.6443738811863
5434,2558.7664230334726
5435,2082.181415770134
5436,2908.992068304509
5437,2488.084342997447
5438,2766.3365914901665
5439,2772.0938747019295
5440,1723.2332873005098
5441,2728.270125899365
5442,1949.3900861250622
5443,3136.0457167789277
5444,1276.2388672178972
5445,2647.2665259078262
5446,3494.526990474947
5447,3093.330254196843
5448,1911.323279477383
5449,2714.7634675627946
5450,2461.69493696781
5451,3314.1724006410727
5452,1949.1607123924714
5453,1589.2023163794624
5454,3268.0506635281176
5455,3040.723836811769
5456,3314.6355947662773
5457,2174.7699232568384
5458,3183.0791651475824
5459,2847.3741552702672
5460,3148.0579793717266
5461,2537.184147507626
5462,3323.8554785046867
5463,2311.3105025052146
5464,1509.3582704818714
5465,2002.5626842100037
5466,3332.6830630826166
5467,3199.140643422355
5468,2189.731449103846
5469,3276.9936482298785
5470,2882.682499892428
5471,2488.5271078714964
5472,2789.171673814764
5473,1827.8324245704189
5474,2361.80469243728
5475,2211.0382161074554
5476,2641.9985764783673
5477,1832.1868527787492
5478,2713.7071277513883
5479,1972.8980400706291
5480,1938.7706783682343
5481,2426.7220983305974
5482,2397.7684261252416
5483,2322.935557035938
5484,2072.537352765124
5485,2263.93201640096
5486,2658.3474727433336
5487,2046.7584857031384
5488,1831.950743709052
5489,2957.789002443142
5490,2390.4452526647246
5491,2055.1896525595535
5492,3341.482981548192
5493,2048.144664236711
5494,3300.776677120894
5495,2937.158613555471
5496,2472.867290003917
5497,2274.648445639091
5498,2941.9276941342428
5499,3396.4424587034987
5500,2552.2253656810376
5501,1915.8469104875362
5502,2769.7044560739537
5503,2542.56497207307
5504,2721.1188936252843
5505,3111.0247741761264
5506,2032.0922784267173
5507,2815.063931314146
5508,2510.1376044984586
5509,2618.3758957549867
5510,3395.002821405478
5511,1979.703674956786
5512,3102.314455620108
5513,2228.175963025308
5514,3345.4397679780664
5515,2945.672494188552
5516,2762.0829200610874
5517,2726.6540044359595
5518,2568.9302814575713
5519,2085.408180961951
5520,2654.525707865259
5521,2148.313097479411
5522,2608.310353845546
5523,2855.3033653335083
5524,2253.188800467651
5525,3585.799788205673
5526,2869.760571757209
5527,2871.0445422354337
5528,2473.298719886447
5529,3128.7176601100887
5530,3218.643386281979
5531,1854.0122606052928
5532,3138.289849635504
5533,1869.078411791059
5534,2121.3832636074203
5535,3310.6919388215133
5536,3977.6604966173913
5537,2610.2409653616282
5538,2746.1820746861017
5539,2703.2555102791734
5540,2721.6849983011575
5541,2763.1596139398894
5542,3083.7580862043264
5543,3393.473242183513
5544,1671.4013404520629
5545,2760.7638258052525
5546,3033.8167667259017
5547,2284.3357790817126
5548,2383.9006274992844
5549,2655.947467702324
5550,2150.3104479397816
5551,3012.0399666332764
5552,3559.7057612942467
5553,3172.437726619162
5554,3463.5019572801643
5555,2805.0960230093674
5556,2197.7950884711086
5557,1714.2212963777329
5558,3619.3013260958965
5559,3235.506342484217
5560,2876.8322241743494
5561,2872.4687061261307
5562,1787.574059275315
5563,2114.287111501297
5564,1992.0228343554136
5565,2781.7345141127967
5566,2773.736227187325
5567,2615.827761398336
5568,2636.5475020809586
5569,2104.138283157192
5570,2033.22508160089
5571,2115.4170123460394
5572,2117.8439715763056
5573,2957.700089706524
5574,2234.687180342837
5575,2657.6589960495844
5576,2482.0154349228283
5577,1941.745760133605
5578,2237.2302091328097
5579,2786.9224998563154
5580,2770.86967123742
5581,1650.8103932443519
5582,3187.08104326507
5583,1711.2767083746985
5584,1719.4347229420205
5585,2583.270613271706
5586,3109.7778013514603
5587,2032.9806868764522
5588,2842.5315496392745
5589,2926.156016062873
5590,2172.036973930636
5591,2344.5801910677096
5592,2797.2039351131793
5593,2921.4206824414664
5594,1840.3441647825234
5595,2522.298959308847
5596,2100.951837038075
5597,2594.8776426028057
5598,2145.635924896394
5599,3156.2402126829616
5600,2249.725592145182
5601,1924.3645068999558
5602,2217.368851589999
5603,2047.9190039166901
5604,3037.22263557997
5605,1941.5439229987028
5606,3026.672704389139
5607,3240.1865858659653
5608,2340.8409821242553
5609,2389.97011059464
5610,2364.4797369547537
5611,2192.129093359864
5612,2431.045371786061
5613,2048.796227520942
5614,3357.679932142914
5615,1804.9992383562058
5616,3106.3411809792246
5617,2703.3832575962438
5618,1803.4171521267453
5619,2471.180229640593
5620,2987.817896879808
