Id,Predicted
5312,2669.348360103489
5313,2578.2851541516043
5314,2050.9832282424777
5315,2407.9930061985924
5316,2714.1884523341923
5317,3181.689207362868
5318,2746.699845840525
5319,2129.0232086512897
5320,2666.732804598674
5321,2033.1244924701923
5322,2598.708058598582
5323,2133.73049782596
5324,2230.4129478141263
5325,2143.0054173089047
5326,2376.249315214572
5327,2206.5549035870913
5328,2943.703618820312
5329,2760.170274509613
5330,1854.8698155025268
5331,3105.471270829219
5332,2318.102986832468
5333,1912.35421771876
5334,3065.908206410544
5335,3193.2770724854045
5336,2574.5633054111545
5337,2330.1266623701313
5338,2343.8866278703567
5339,2460.2635421137866
5340,2798.514814379738
5341,2737.501790752304
5342,2731.5035296076876
5343,3035.3415748199686
5344,2558.263161898878
5345,2865.1571275844335
5346,2545.234222328585
5347,2273.595228255117
5348,2637.0694332293237
5349,2769.5856657300264
5350,2610.375896377848
5351,2938.535664428927
5352,3544.7014228049684
5353,2601.1492147270933
5354,2876.9927146593627
5355,2863.2801324552775
5356,2709.2832491853464
5357,2021.6836061147333
5358,1997.2037065452014
5359,1819.4436462103731
5360,2874.080532016548
5361,3655.5902793773885
5362,1690.1478871433128
5363,2691.1238152906726
5364,3136.8254468349824
5365,3098.0669091973123
5366,2243.767673270686
5367,3608.241492484918
5368,2954.002011534445
5369,2271.023835137697
5370,2701.3365967370296
5371,3141.1575062837
5372,1863.637311196048
5373,2592.6531986620444
5374,2033.6391680372053
5375,2800.5595320139305
5376,2316.3006101078663
5377,1592.615490751139
5378,1812.163529391869
5379,1854.8698155025268
5380,2175.3092676168967
5381,2414.4565388528144
5382,1954.2707239499114
5383,1707.7653725006899
5384,3016.5903862441564
5385,2384.7619195482803
5386,2129.390743222699
5387,2189.252047513102
5388,2704.545707815753
5389,2763.911392184866
5390,2175.217590439974
5391,2783.465873648125
5392,1858.1061839061058
5393,2724.5227383877645
5394,2977.542850313207
5395,2652.8774799377024
5396,3123.330576343853
5397,2636.086912326406
5398,2278.589163088035
5399,2662.4046371203694
5400,2481.6960226866695
5401,1471.8746596451874
5402,2291.425524265993
5403,2760.0215754144406
5404,1527.1096190256671
5405,2343.3288454790923
5406,3645.2846845668446
5407,1899.6912513867169
5408,2150.693229997046
5409,2754.2326474555293
5410,2149.206702682709
5411,2573.391350446218
5412,3025.507067228704
5413,2770.0272350154155
5414,2241.2525813208354
5415,2065.614746309224
5416,3064.1056909337412
5417,2844.175130986081
5418,3136.0655646040004
5419,1673.4733002278922
5420,2573.2413403649666
5421,3413.505542769897
5422,1746.0020788703737
5423,2864.9102563135903
5424,3000.311542145242
5425,2025.0209014972606
5426,2485.2578080865446
5427,2610.219752762192
5428,2147.254535750543
5429,2485.003475715832
5430,2162.0001768295565
5431,2330.343112744276
5432,2849.424913906465
5433,1759.2332257249072
5434,2571.0769170781778
5435,2116.858372286645
5436,2961.841471640656
5437,2466.595112514235
5438,2735.9593384904642
5439,2771.3546105396717
5440,1708.1975456680943
5441,2772.8505937153013
5442,2001.1406134757367
5443,3172.4268677147866
5444,1276.5521341290332
5445,2666.37368082043
5446,3536.1020555394643
5447,3111.024353807268
5448,1946.7522069918778
5449,2669.3960203381953
5450,2486.303681530381
5451,3324.6438974692574
5452,1961.072855981818
5453,1611.377255892187
5454,3277.723071223947
5455,3056.7315264576027
5456,3320.2589080961643
5457,2192.972294382247
5458,3182.1009199470236
5459,2868.3209373385007
5460,3124.1269469085946
5461,2571.418415628209
5462,3308.25607681954
5463,2325.45430035108
5464,1550.4501946379023
5465,2057.8069210481685
5466,3323.5196891351725
5467,3159.996120590322
5468,2203.235214647537
5469,3304.7206560470086
5470,2857.697527627578
5471,2378.4924163346354
5472,2783.35647390053
5473,1777.4726082554025
5474,2367.7608777707787
5475,2196.946654969048
5476,2648.666760045788
5477,1885.1647123743824
5478,2692.079208164295
5479,2002.0548397800417
5480,1956.8372883429333
5481,2439.2513960550623
5482,2424.9513481612635
5483,2382.7299433839735
5484,2090.1589968953626
5485,2334.8731225482766
5486,2683.9872010014783
5487,2034.0745868240783
5488,1906.5183195377917
5489,2997.0209999566514
5490,2446.3839806598467
5491,2023.0785992688607
5492,3337.1537264760964
5493,1978.4098697120398
5494,3323.6042423708495
5495,2973.209099780707
5496,2458.278726621115
5497,2248.8234970697927
5498,2953.4910022624417
5499,3455.1800598152668
5500,2629.1686914642028
5501,1961.0534290966552
5502,2841.3225969432533
5503,2598.912610753559
5504,2751.992679639789
5505,3129.9035946187023
5506,2004.5544860509326
5507,2848.9995402385193
5508,2424.082986397069
5509,2589.9161085942883
5510,3413.5960043788964
5511,2029.389849059085
5512,3105.383731092171
5513,2169.3962817422125
5514,3366.099844565043
5515,2845.818528596512
5516,2760.0152542017436
5517,2615.1144813621936
5518,2543.344824151169
5519,2061.6977292146757
5520,2673.2400900374373
5521,2129.350041284337
5522,2591.230688392363
5523,2830.227975425155
5524,2225.921810966679
5525,3492.77631067514
5526,2899.84015657657
5527,2845.5248040214565
5528,2543.907436615976
5529,3149.618117662143
5530,3281.979710344295
5531,1795.5895854116739
5532,3126.3130219187487
5533,1862.2583770438305
5534,1983.1422101326216
5535,3373.5862613070785
5536,3976.451992991114
5537,2651.671655821658
5538,2733.1161665585623
5539,2639.2763025381623
5540,2712.3031770644807
5541,2787.169721203888
5542,3030.234608172951
5543,3407.1593506155377
5544,1597.4503153253554
5545,2805.5398038298194
5546,3082.3191064007406
5547,2360.069290792765
5548,2349.906231599437
5549,2590.239835036085
5550,2188.050440187921
5551,3003.2740403307125
5552,3545.1709327183926
5553,3118.771407744751
5554,3467.0706375004747
5555,2851.9835830822813
5556,2248.7647950513015
5557,1755.0485326721487
5558,3660.5088220920607
5559,3092.1725925057426
5560,2910.8151191716615
5561,2889.9844419475266
5562,1845.2148184747125
5563,2110.415857872397
5564,2025.3187458876528
5565,2745.34653196449
5566,2771.6116804731396
5567,2626.0324286884475
5568,2646.9255684564823
5569,2168.9302116009026
5570,1991.7197263982712
5571,2118.516990994661
5572,2103.4295070314733
5573,2971.6828298817336
5574,2242.7100844841175
5575,2636.749820745725
5576,2457.522620703475
5577,1924.5709329519987
5578,2239.518103671648
5579,2692.029720775669
5580,2799.894498085651
5581,1674.0882693310473
5582,3226.7859643554048
5583,1701.0610218497109
5584,1711.2129515542565
5585,2644.810945442745
5586,3154.9244311799903
5587,1994.5774082746157
5588,2837.920706042485
5589,2898.9266900102475
5590,2255.988067462295
5591,2365.9483028465884
5592,2873.7117919738293
5593,2885.58170520612
5594,1878.7046648931196
5595,2522.4052158919244
5596,2090.6272790769412
5597,2606.2204251383087
5598,2168.8276824142495
5599,3154.483150450482
5600,2323.456538588832
5601,1946.6362303520073
5602,2213.2837913018334
5603,2074.709213789338
5604,3115.6452614700447
5605,1941.4996288891411
5606,2985.8325037205805
5607,3297.2362707893108
5608,2292.6058304080093
5609,2456.619574391246
5610,2263.463091679236
5611,2235.495794635937
5612,2422.61063267985
5613,2064.9341807233986
5614,3379.9613200249014
5615,1845.5208399416783
5616,3139.2315603665065
5617,2673.7242593337337
5618,1824.9886224777088
5619,2328.3700894635904
5620,2881.278531384157
5621,2160.937931185305
5622,2211.288356237735
5623,2513.4617191425727
5624,2274.2810300132937
5625,2536.3161424170094
5626,3733.941008882298
5627,3211.2658893943008
5628,3074.5631745713335
5629,2426.5818112605525
5630,2889.2203162785945
5631,1579.0371905409283
5632,2837.1703408467365
5633,2687.700354656697
5634,2465.4112539704365
5635,3208.1825022878284
5636,2202.7509703807946
5637,2736.8692259648587
5638,2676.6134262189225
5639,1706.856336067357
5640,2644.316575223244
5641,2162.633184279291
5642,2246.7080139589866
5643,2921.960645947701
5644,2610.4046982269133
5645,2309.7126547589587
5646,2976.478515251799
5647,2564.317298664361
5648,2924.666708880678
5649,2842.341131538008
5650,3027.821806550316
5651,2397.2855813287065
5652,3300.7120263331417
5653,2577.5189706437272
5654,2291.2228807391484
5655,2466.704199316143
5656,2422.641660037997
5657,2622.1962036668597
5658,2339.2312847693483
5659,2722.508136002922
5660,2170.806107620612
5661,3325.594089509749
5662,2751.7889975196936
5663,2386.3926144072357
5664,2978.236846982565
5665,2085.53854953007
5666,2025.1808732897484
5667,1998.1315693373654
5668,2359.4015271603043
5669,2584.423721553954
5670,1468.6681520873153
5671,2719.4878462557367
5672,3521.284481845384
5673,1728.4086744613633
5674,2856.3465781520645
5675,2371.0627740419573
5676,1965.807528857149
5677,2766.861315920666
5678,2492.4081137904996
5679,2415.4332110337014
5680,3275.748550125556
5681,2678.652683655953
5682,2768.0902283857345
5683,3676.8479642340926
5684,2487.339779910433
5685,2992.5606485393228
5686,2675.9417859483715
5687,3296.59246688853
5688,1794.850959957118
5689,2249.7923444122457
5690,2619.7933612027773
5691,2952.7264595748675
5692,2825.5649983536177
5693,2285.2748394497644
5694,3167.739062568202
5695,3397.0784431582133
5696,2254.1318171620364
5697,3185.543863537894
5698,2524.9458344321533
5699,1917.4685489889307
5700,2848.7597209979485
5701,3159.024403242218
5702,2253.133633807542
5703,1624.9710206713066
5704,2730.605264469073
5705,2257.106438686517
5706,1912.035312662892
5707,3202.82906980361
5708,2723.837679616445
5709,2770.4268326908527
5710,2681.5114882175535
5711,2351.788977781829
5712,3444.5495671736435
5713,2659.5984063297687
5714,2117.5905645904454
5715,2322.779949453701
5716,2300.4220295374544
5717,3665.826994551986
5718,2054.8868803157393
5719,2763.09282631519
5720,2334.329470355444
5721,2735.3359874244506
5722,2497.2098101003307
5723,1268.1740040715654
5724,2503.5330049588824
5725,1850.4919772265357
5726,2269.717974992406
5727,2582.1142037910126
5728,3089.76891761157
5729,3100.96793457701
5730,3221.130933011552
5731,2402.2665064073153
5732,1839.5342955751057
5733,2202.0463630792265
5734,3409.388937834776
5735,3210.6044704371816
5736,2108.3959866467685
5737,2436.1431283485485
5738,2296.5707924977532
5739,2592.5512857760064
5740,2144.234074225173
5741,3075.9973770825245
5742,3602.626524321784
5743,2292.9887015849345
5744,2241.4905986366093
5745,2290.290457405439
5746,3376.94924149509
5747,2710.1712153930653
5748,2384.4094305440904
5749,1775.8302536290762
5750,1752.9069091732226
5751,2343.436895758432
5752,2613.73600745332
5753,2779.589784002349
5754,1527.963867586258
5755,2368.795416610234
5756,2388.1917675252694
5757,1703.6654799875273
5758,2829.0283255956965
5759,2640.205692494653
5760,2073.2367557560365
5761,2211.767017588098
5762,2392.7019108365425
5763,2502.588203803824
5764,2293.8573577381567
5765,2320.72928146545
5766,2902.0018025909058
5767,2860.060165017385
5768,3035.9986421831018
5769,2326.832329839539
5770,2293.6323869037633
5771,2754.948840166693
5772,2509.0995999356205
5773,2723.0350256337333
5774,2703.6767640783464
5775,2586.7314069860736
5776,2673.10113804794
5777,3023.00355004869
5778,2358.093310601844
5779,2826.769116332245
5780,1845.0275719906522
5781,2880.0786385047177
5782,2190.756712764433
5783,2588.559539890254
5784,2303.8953477409755
5785,2789.2315279181735
5786,2025.6039907496038
5787,2745.95852577249
5788,3373.0581302132923
5789,3540.1070382336247
5790,2569.7115097998453
5791,2138.110749225301
5792,2273.8382642245892
5793,2891.7035387224532
5794,2863.720173865124
5795,2524.6518233543884
5796,3157.1365322399424
5797,3039.251600736354
5798,2818.306636978702
5799,2457.8323054718144
5800,2423.6355629439677
5801,2449.318141185893
5802,1702.924487022393
5803,2265.3536200886997
5804,2980.992498931995
5805,2563.3522906616554
5806,3291.21314076374
5807,2235.5417035386636
5808,2616.109302555295
5809,2420.022844781884
5810,1652.8458008742282
5811,2605.293420661377
5812,2625.981399495343
5813,3297.6094687458117
5814,2550.4708531015062
5815,2182.4055582396086
5816,2806.6664344237333
5817,2542.335499087745
5818,3102.93102356671
5819,2807.7800235392774
5820,2367.4396613453964
5821,3091.971848841753
5822,2287.3956261507424
5823,2163.0078903833733
5824,2992.965635910423
5825,2673.4541874625293
5826,2636.925965614787
5827,2017.3726731834658
5828,2939.3890169899396
5829,2651.097218792059
5830,2847.6418400330776
5831,1967.381829936894
5832,3017.095917307608
5833,2591.6867763522723
5834,1958.6417043708461
5835,2056.1137806395755
5836,2284.911895252591
5837,1978.1716164708046
5838,2102.9672664011346
5839,2672.7747979694263
5840,1400.9769535197856
5841,2024.6577225404799
5842,2351.1262876168066
5843,2965.5307903963394
5844,3672.5679286079585
5845,2420.7661507093353
5846,3216.5331993922646
5847,1875.9111823622807
5848,2560.088881273713
5849,2571.9256150515907
5850,2679.5056463679257
5851,2841.227251771268
5852,2098.7678945052317
5853,2527.412088200267
5854,2086.114890686427
5855,3054.0505318046517
5856,2586.4867403036155
5857,2416.6018767766827
5858,3037.571001780906
5859,2872.0462699093778
5860,2423.4877990324912
5861,1770.1468844951532
5862,3439.9134060934684
5863,2681.3651498893987
5864,1703.503516392142
5865,1490.203087151364
5866,2856.749493657321
5867,2718.6947368698916
5868,1028.6092776929304
5869,3009.511098448381
5870,2223.027601652485
5871,1909.197492483982
5872,2399.5195866939525
5873,2305.019964208652
5874,3082.6364626538816
5875,1935.4288145393916
5876,2932.7712724591393
5877,2856.1922452777035
5878,1747.4132935344433
5879,2613.127953754849
5880,2206.252911178376
5881,3263.7078820624956
5882,2745.429115316824
5883,2211.49055099751
5884,3597.338008623251
5885,2277.070794993828
5886,3172.04424515333
5887,2743.6732949560687
5888,2682.2348705466534
5889,1915.542861172461
5890,2742.7367531333325
5891,3004.2928130914243
5892,1553.5830225756872
5893,3555.8361151016743
5894,3163.1595766407163
5895,2805.3206589418437
5896,3036.276605368663
5897,3438.7126894742123
5898,2683.5070339980193
5899,2336.9172226171977
5900,3069.898829674222
5901,2820.704639062861
5902,1994.8451677809967
5903,2848.3560856107215
5904,2827.438437792661
5905,3247.2841115836736
5906,2463.5073179949068
5907,2994.6242560167248
5908,1976.945338610301
5909,2851.063500054026
5910,1773.4569024493358
5911,3388.833797050648
5912,3135.0358467972846
5913,2692.6019938467034
5914,2522.583394680168
5915,2726.9999578515876
5916,2451.3839660268136
5917,2231.445767704585
5918,2695.7144903691064
5919,1895.9955449208287
5920,2458.4931582566423
5921,2774.7126762480607
5922,2299.41428873794
5923,2996.927952689385
5924,2852.883195983556
5925,2705.9041893856297
5926,1567.4084910840688
5927,1766.8717178136121
5928,3233.5779366937477
5929,2598.453627441053
5930,2814.4433491484315
5931,2188.2271014260846
5932,2919.029621271299
5933,1146.6687650285508
5934,2649.6143280712913
5935,2507.9922539525583
5936,2967.8428950682364
5937,2222.5132290093034
5938,2556.5283839256995
5939,2424.2581542467587
5940,1658.4911258273428
5941,2289.704338042863
5942,2143.592894795976
5943,2357.062586993675
5944,2398.7390843780563
5945,2127.43653224748
5946,2271.1980627234875
5947,1739.4274635166184
5948,3221.4613454972105
5949,3307.215729550533
5950,2383.02764632351
5951,2418.207116882939
5952,2679.4808441793753
5953,2549.6367976728066
5954,2995.3536951762317
5955,1731.2104822708866
5956,3209.469848160251
5957,2724.400306127897
5958,2841.088474682094
5959,2402.598822806668
5960,2630.1998222701973
5961,2912.747121298945
5962,2209.521681136011
5963,2986.687056410343
5964,2798.5430684245043
5965,1823.9741540976847
5966,2585.2283338348284
5967,3241.623478201911
5968,2807.6211841053523
5969,3204.5713660298297
5970,1759.8151231069523
5971,2343.0013936900586
5972,3328.7636616583777
5973,2564.0972620611783
5974,2464.5423969771628
5975,2842.3364498277915
5976,2385.1228329269993
5977,3064.292822465851
5978,2391.9474694750747
5979,2045.3965742134428
5980,2279.4555728924174
5981,2066.245665813607
5982,3103.862606496401
5983,2314.45199230931
5984,2398.9790827682627
5985,2113.8580379693594
5986,1853.385047085409
5987,2007.895026053257
5988,2017.3316724974338
5989,3077.918527854037
5990,2638.945951299201
5991,2571.4998809275353
5992,2043.8153088386425
5993,3326.7772140810084
5994,2279.837139629199
5995,3092.328338537838
5996,3423.002114609705
5997,2011.6890329696676
5998,3314.9393845365375
5999,2437.1692258736525
6000,2360.901539681366
6001,2160.1339719192483
6002,2728.467634605706
6003,3447.202279399693
6004,3833.4839666220723
6005,1556.8070072663145
6006,2472.0000487102466
6007,2194.3970909558834
6008,2947.2538841963014
6009,2287.9091088855166
6010,2155.9079393860666
6011,2589.198173513493
6012,2693.3686560630804
6013,2620.549234995269
6014,3616.8758343263717
6015,2944.2889819908078
6016,2378.8464555923533
6017,1779.784958409361
6018,3102.7483587114584
6019,2746.6727201975673
6020,2454.0168688334898
6021,2783.1405485948885
6022,2684.4314570390793
6023,1275.9656340618117
6024,2293.8400611674406
6025,2821.80956382796
6026,2890.972317228331
6027,3519.751974469603
6028,2718.1258993077035
6029,2449.9173298288492
6030,1322.9103512395604
6031,2351.5939835462423
6032,2387.942835490356
6033,2196.4521944527996
6034,3188.8105582554945
6035,2433.9706945057496
6036,2539.9454121497097
6037,2128.31633479786
6038,3121.6580939939076
6039,2625.781916731354
6040,2516.0929788535195
6041,2692.9260768521317
6042,2664.9789054134694
6043,2772.01394415114
6044,2056.3402684105313
6045,3130.1359787559322
6046,2911.17417405975
6047,3177.328699364136
6048,2360.55069853428
6049,2657.874022039163
6050,2056.6742208505584
6051,2272.990473282452
6052,2239.279948773247
6053,2997.7615920557164
6054,3270.253768458546
6055,2285.5987584621535
6056,2581.938586262515
6057,2760.924934425179
6058,1709.124835660723
6059,2485.28883259208
6060,2664.542437746337
6061,2975.9794519201905
6062,2816.176257465664
6063,2745.186996792073
6064,2899.139245669785
6065,2961.2626339991502
6066,2599.4435247550077
6067,2960.6510738201923
6068,3221.387818540903
6069,1927.8331712770218
6070,2823.4127027054383
6071,2679.8041082637715
6072,3308.267159974809
6073,2516.587591970264
6074,2777.1458981560845
6075,1852.8152074558252
6076,1645.0622341385579
6077,1553.7060383398293
6078,1997.0900408924485
6079,3269.9722699902904
6080,3261.8375637772388
6081,2312.6100167150958
6082,2368.9783748862037
6083,3430.027965042259
6084,2190.2123619009403
6085,2786.9573427316454
6086,2862.549544285248
6087,1875.117057932183
6088,2749.0473151972083
6089,2113.095095097985
6090,2609.685799606166
6091,1950.315122152876
6092,2780.8118138900645
6093,1726.9753742674493
6094,2569.4067626056694
6095,2431.0203929207214
6096,2658.048191464168
6097,2280.9531427062097
6098,2606.990731894393
6099,3343.7307991748075
6100,3181.1123259365368
6101,2626.30161058175
6102,3197.3052219598276
6103,2053.6844911264398
6104,2134.863961507427
6105,2151.5519752615282
6106,2704.2610152381853
6107,2679.5168448388704
6108,2760.822225548075
6109,2445.8426523020034
6110,2689.5337466613
6111,2738.178018762606
6112,3227.631386963436
6113,2219.4959047924153
6114,2577.7340666363934
6115,3088.87396014151
6116,2554.36532461001
6117,1964.300711357067
6118,2531.0879606623616
6119,2202.482001469063
6120,3108.8695855941824
6121,2172.027499808344
6122,1943.8274847668822
6123,2020.107839732621
6124,3232.5982526060916
6125,2628.754181734326
6126,2272.3299357669293
6127,1989.1803207390644
6128,2477.5169947590402
6129,2187.7916183696875
6130,3233.710554551806
6131,2517.5495598059993
6132,2894.563977589077
6133,2132.014414515697
6134,1822.4428481019695
6135,2854.6085810103405
6136,2199.8391898901295
6137,2374.035090598361
6138,2999.7700598978463
6139,3444.44397854225
6140,2002.0766351505195
6141,2826.7316632449174
6142,3189.537767769858
6143,2110.8327489466155
6144,2709.779474326673
6145,2709.4025637750265
6146,3375.002243045371
6147,2490.9655439908797
6148,1592.2428384361078
6149,3549.278717902127
6150,1856.4183984604551
6151,3184.929256787321
6152,2902.768810179754
6153,2234.4902447394416
6154,2476.4892760035927
6155,3294.1506152654238
6156,1947.3857363142174
6157,2374.778904091186
6158,2138.3071124313346
6159,2615.2275086579257
6160,1542.8211052653746
6161,2766.0070035624085
6162,3337.596888843268
6163,2218.6308792722607
6164,3547.1053456263253
6165,3141.7692828535055
6166,2477.2283766137402
6167,2387.145449185023
6168,2101.809434240762
6169,2509.741884130299
6170,1710.389122043192
6171,2994.243436987228
6172,2196.227097046987
6173,2954.0102242114926
6174,3447.1258710225175
6175,2826.935069238114
6176,3150.5328523050403
6177,2783.728313021561
6178,3193.9724392244016
6179,2089.2533397723455
6180,3643.5687148843963
6181,2568.1365128040147
6182,2777.7526726137103
6183,2765.5595537993827
6184,2978.3151505943088
6185,2142.02331612193
6186,2634.765703939546
6187,2440.873613435269
6188,2429.081964364073
6189,2903.6868049870573
6190,2083.1346365917348
6191,2659.984724390019
6192,2962.5119331340666
6193,2621.7101601205522
6194,3709.678545981282
6195,1623.3686938046721
6196,3220.371457617931
6197,2885.051602906924
6198,2791.666235413306
6199,2645.045092025666
6200,2638.118864805553
6201,3372.723782019236
6202,2493.3218675290855
6203,2807.2488475410705
6204,2084.716332717746
6205,2141.046507075965
6206,2462.4697456896997
6207,2929.6460840180007
6208,3102.2548277177575
6209,2220.8822674432827
6210,2723.854288935556
6211,2227.830605458318
6212,2661.834597631974
6213,2355.4139588301487
6214,2175.292534954996
6215,3163.081903540735
6216,3333.691383655834
6217,2211.320272993913
6218,2901.7113838535524
6219,2987.8841084431297
6220,1676.8383449842659
6221,2770.2650575750918
6222,1842.236955200146
6223,2835.6023724368924
6224,3436.6409672851496
6225,2288.1327502008367
6226,1880.1996501820636
6227,2463.8598480013766
6228,2254.719869210669
6229,2871.6579494764483
6230,1891.952078180464
6231,2306.154331295169
6232,3015.067143180345
6233,2650.504904698479
6234,2801.116851243565
6235,2012.0725041733526
6236,2485.730372019509
6237,2326.5528552785513
6238,2779.266126663715
6239,2507.9851927287
6240,1581.591146201959
6241,2416.621798173024
6242,2371.347815296131
6243,2039.7925451606775
6244,1869.3844619817341
6245,1699.7531899710575
6246,2932.4828402896346
6247,2557.836722362886
6248,2581.3402093097616
6249,2516.6171150988607
6250,2735.0612325034313
6251,2707.118521045492
6252,2787.8636534652737
6253,3311.17144295088
6254,2142.2274861165715
6255,2925.6573936988525
6256,2424.036262318608
6257,2761.432277856416
6258,2346.1311508669087
6259,2049.074447228304
6260,2014.173511979286
6261,2658.3697043149577
6262,3218.226308280756
6263,2778.0785531064844
6264,2050.1856590931225
6265,2838.748872683822
6266,2795.3809277167707
6267,1929.978559784619
6268,2979.0313770164194
6269,2706.3126288488024
6270,3320.7674371513767
6271,3543.102115704043
6272,2719.61695728929
6273,2606.352385050804
6274,2456.4614395930516
6275,2229.4288396572933
6276,3070.316644330571
6277,2311.1143644413514
6278,2667.9253269249
6279,2782.1128467870362
6280,3290.6109315659232
6281,3277.0612920746325
6282,2471.491076351096
6283,3216.7733749743093
6284,1894.9303646004423
6285,2765.845818539624
6286,1977.3027722497459
6287,2770.883519221984
6288,2628.840045670817
6289,2165.9073495604066
6290,3242.2554328616734
6291,2881.360335235894
6292,1965.2297083514195
6293,2527.8230143719575
6294,2813.969235980991
6295,2432.92740191856
6296,2253.744989086192
6297,3304.9548091386487
6298,2683.382888623033
6299,2456.3373215974552
6300,2469.7959441780804
6301,2390.335020371867
6302,2901.6098694159255
6303,3277.9676967506184
6304,2067.9560059950895
6305,2492.719670215142
6306,2833.026058282534
6307,2908.6365213892095
6308,3166.1887863497222
6309,1998.4414610359286
6310,2214.275433863831
6311,2532.954049304841
6312,3143.2859724124755
6313,2720.170534932973
6314,3021.130842937596
6315,3367.618494233766
6316,2262.1262519284223
6317,2912.460670391867
6318,2972.6059486901177
6319,2544.9540403308847
6320,3042.5772007148635
6321,1871.263306786428
6322,2777.0690288235533
6323,3122.778693109409
6324,2469.3757322879087
6325,2567.800186902839
6326,1569.0880164291607
6327,2979.63496671325
6328,3144.066422258622
6329,3098.1065721180894
6330,1884.17490958183
6331,3483.41293103712
6332,2437.7110837880173
6333,2453.9061542673794
6334,2902.9363033122263
6335,1916.2967903727563
6336,2756.738254310025
6337,1978.1587140570914
6338,2642.088976046569
6339,3100.393843662813
6340,2259.4637211036597
6341,2745.2743564587995
6342,2593.844961002429
6343,2141.352038851733
6344,1971.4739570598686
6345,2489.609741703844
6346,3346.6529401697853
6347,3216.4989386454154
6348,2591.8554997391866
6349,2150.6148580758213
6350,1953.8951671432428
6351,2007.9050769405203
6352,3262.3424338998666
6353,1903.9474248496322
6354,2540.0371440109534
6355,2665.879245093109
6356,3228.655749490641
6357,3497.525078558365
6358,3019.7035297935545
6359,2522.3444236711816
6360,2423.5571758620986
6361,2243.108242163839
6362,2314.9385084996597
6363,1855.9264464041657
6364,2031.7140302517128
6365,3266.4718688826797
6366,2209.479975695301
6367,1795.2858802046949
6368,3079.402740696978
6369,2329.89930399845
6370,2894.1233922847314
6371,2924.9114637906023
6372,2416.35996291152
6373,3168.5841917860607
6374,2278.490954137962
6375,2206.232391751384
6376,1827.687178364005
6377,2084.277538242048
6378,3340.1223896925076
6379,3355.608298538158
6380,2200.1347861354006
6381,2329.9391096388263
6382,2373.7475789096507
6383,2039.853434643167
6384,2375.724844766253
6385,2110.9407563251693
6386,2225.550727314802
6387,1968.427057834659
6388,2592.563304070431
6389,2832.3001697268683
6390,1819.6780332152553
6391,3132.651433452579
6392,2653.914870700037
6393,2294.758278190917
6394,2934.9208022290077
6395,2934.5285953951498
6396,2012.1699413417568
6397,2350.876827427697
6398,2311.2022533098116
6399,3401.8307945860342
6400,2554.827693668563
6401,2572.07629710526
6402,2772.991150060455
6403,2122.834311287436
6404,2873.1547596479813
6405,2191.558782521331
6406,2080.6674223947302
6407,3048.0570958290255
6408,3666.5414255884953
6409,2035.9608839618604
6410,2171.4317163470946
6411,3377.350428625753
6412,3000.6555799300595
6413,1976.55341964351
6414,2296.2061697228246
6415,3357.951936818229
6416,2450.554227808163
6417,3229.1519200847633
6418,1705.9018117358223
6419,3509.4533374903294
6420,2768.8513659009495
6421,2431.3138723283364
6422,2286.68408755526
6423,2486.4872446041045
6424,3216.9731757226054
6425,2723.1304684968663
6426,3210.896135054898
6427,3498.2707647289417
6428,2254.6374644140806
6429,3344.0309957232985
6430,3050.26687295594
6431,2279.7459873067137
6432,2667.894745481361
6433,3246.68361916702
6434,2088.7648056419916
6435,2843.745730809759
6436,2415.5952320359092
6437,3220.0501019117773
6438,2684.113616234187
6439,2459.026607656812
6440,1357.6182983039143
6441,2873.890418681144
6442,1800.993781344846
6443,2092.946990615169
6444,1435.61536289361
6445,2778.2253889304243
6446,3509.3272617834973
6447,2978.8187081407505
6448,2764.903576487182
6449,2624.756893641536
6450,2473.1179815896553
6451,3069.691643063399
6452,2512.24236485026
6453,1708.3379007716203
6454,1743.3733953886644
6455,2220.899309478699
6456,3103.598032380919
6457,3237.2353817816374
6458,2300.196561725436
6459,2862.320306691311
6460,2521.88711703223
6461,2179.191667836496
6462,2332.1703414013277
6463,2827.4549200709625
6464,2620.6463599678373
6465,2522.963477967046
6466,2624.402202948729
6467,2529.282577411208
6468,2230.488923756409
6469,2033.5060377015748
6470,1975.2226792130705
6471,2561.702092814327
6472,3348.4905484507026
6473,3236.4794854978236
6474,2436.8586472752963
6475,2209.5178687783928
6476,2743.727624752509
6477,1731.0094175834424
6478,2409.391134508128
6479,3405.5815357555866
6480,2683.13843846797
6481,3016.916665985439
6482,3123.8867567520447
6483,2473.9695873770806
6484,2487.411761409194
6485,2483.8418656341846
6486,3338.510324115412
6487,2860.7293389986453
6488,2623.634206169171
6489,2681.0043983636433
6490,2803.838955125603
6491,2456.18770509426
6492,2672.289106048179
6493,2774.310839575589
6494,2187.0636641243664
6495,3196.5886516920027
6496,2042.1862040903775
6497,2788.2351484740266
6498,3069.681468635177
6499,2143.0571162712963
6500,2957.679322420945
6501,1826.962515647273
6502,2734.648687043276
6503,2483.2458265689406
6504,2501.1277500439523
6505,2381.6545018819124
6506,2638.4948270100986
6507,2082.576753953578
6508,2416.1447634414503
6509,2573.5558058522483
6510,2657.2171615381835
6511,1994.3786310025816
6512,1869.0056898012308
6513,2886.811542403907
6514,2644.7074361414025
6515,3338.7112843621435
6516,1860.7797257938946
6517,1871.9680104145173
6518,2734.686490455253
