Id,Predicted
7731,3028.852510509347
7732,2726.699447483908
7733,3076.384148944005
7734,3696.0783855125596
7735,3742.1556656918415
7736,2765.355290258946
7737,2647.9372467133276
7738,3509.783464248779
7739,1954.3372669710402
7740,2365.025098960506
7741,3145.502665726062
7742,3115.511793956852
7743,3218.4989247906083
7744,3252.748693084565
7745,2396.057833872627
7746,2198.324227722647
7747,2875.700311884813
7748,2071.4050561757444
7749,2471.399315714038
7750,2605.1096722713514
7751,2890.8696949637338
7752,2307.227993897199
7753,2563.450792729796
7754,2400.760925380739
7755,2835.537560674776
7756,3167.195226619831
7757,2758.3945028792446
7758,1842.7169187404584
7759,2314.980661813474
7760,2907.165551318222
7761,2574.028234685527
7762,2968.533049057542
7763,3322.2894281981057
7764,3581.2329026695147
7765,2068.3039407871743
7766,2745.466324949189
7767,2702.4207307476113
7768,2366.6536058708675
7769,1618.978837958442
7770,3407.9226291547034
7771,2727.238045050392
7772,2903.628875072553
7773,2019.5473957336612
7774,1947.6688062060225
7775,1508.7453305101967
7776,2550.7004863812585
7777,2669.6068942071893
7778,2045.2950636712426
7779,2909.662566181922
7780,2419.9294262699127
7781,1620.0593957244841
7782,2702.2556489069552
7783,3243.4476862776323
7784,2013.3219397623684
7785,3225.099874230266
7786,2022.8511162772952
7787,1634.4293910772408
7788,2310.6742891427107
7789,1838.5094726474313
7790,2455.500001665409
7791,3054.248560699674
7792,2042.5953779052138
7793,2395.48873802327
7794,1964.7352213471863
7795,2177.9549978269083
7796,3061.8504295536427
7797,2467.0492662190995
7798,2452.474508549249
7799,2098.1800882538214
7800,1492.6747075309963
7801,1681.276093880661
7802,1777.1734886450872
7803,2666.6853650279395
7804,2867.7458937350953
7805,2984.1515936092214
7806,2623.8662454751907
7807,3148.8539840556764
7808,2449.7328879056545
7809,2736.805052394981
7810,2212.806382382659
7811,2983.799530551271
7812,2455.385125172064
7813,3042.724810036361
7814,2945.744587381671
7815,2931.0688916052345
7816,2822.1449509077806
7817,2641.213136106648
7818,2677.848370882522
7819,2795.0170964545764
7820,1779.1354439280644
7821,1969.0716580999729
7822,2081.893516848461
7823,2781.582360104849
7824,2223.6200524994224
7825,3303.0962916034755
7826,2322.514871022418
7827,2582.066931497328
7828,2253.473256055962
7829,2709.3175951593507
7830,2882.226193973935
7831,2348.8057266424025
7832,3182.403419988505
7833,3311.2119913334586
7834,2272.364307441559
7835,2387.0789352413008
7836,2730.3655754975775
7837,3136.3476260761213
7838,2828.1572310079905
7839,1973.1026900327556
7840,2390.7667821719156
7841,2702.972946784324
7842,2701.406964674095
7843,3001.1331482360697
7844,3439.432426639993
7845,3346.937896054847
7846,2136.407761383212
7847,1885.629177787509
7848,2965.038309702642
7849,2557.2260177279627
7850,2229.19886582969
7851,3076.436138783252
7852,2684.7718006303126
7853,2826.4399469233153
7854,2459.3244148205745
7855,3027.267728029829
7856,2840.7618012341504
7857,3370.1544282297705
7858,2366.365126102783
7859,2373.142983860867
7860,2917.4656680434105
7861,2471.9682725008965
7862,2280.8642733811407
7863,3005.0690219353723
7864,2445.984212597143
7865,2877.6126306324736
7866,2245.147569376572
7867,3552.48950196763
7868,2928.811820326328
7869,2487.566914640494
7870,2596.8634766848304
7871,3070.4732570784486
7872,2863.286653396604
7873,1817.5295761477914
7874,3453.6018966921188
7875,2270.2957912720763
7876,1997.6210141970191
7877,2125.68764430472
7878,3109.718039333668
7879,3151.6989250527427
7880,2669.9963588423702
7881,2259.9445374267802
7882,2475.392977949777
7883,2284.8064444371225
7884,3033.068708634592
7885,3845.0934221474795
7886,2501.0659706179654
7887,2541.2282731273567
7888,1979.8079826053659
7889,3574.7368080774863
7890,3082.088765471683
7891,3224.543786844943
7892,2773.8506991921836
7893,3258.63724694255
7894,2800.984683141855
7895,2639.389388715021
7896,2323.0746256759526
7897,2801.922726255611
7898,3270.5038227231485
7899,3158.8333374011077
7900,2599.0909413427185
7901,2748.4974696428494
7902,1598.378747805607
7903,2632.6754763804443
7904,3128.581571710944
7905,2745.3066528142185
7906,2372.653695305891
7907,2719.090077071621
7908,2203.780197829658
7909,2142.867945497032
7910,2665.0008249498364
7911,2250.0036660788724
7912,3116.73091810256
7913,3101.5133439729275
7914,3483.3722825008094
7915,3311.533537837751
7916,2747.298434760926
7917,3077.380766886716
7918,3211.9968486337343
7919,2374.367771270138
7920,3313.6127017990834
7921,2639.182419793719
7922,3245.735320788946
7923,2220.634877819027
7924,2868.293458000428
7925,2703.5870168166407
7926,1687.8155018180673
7927,3389.476048370813
7928,2330.637947613121
7929,2396.8690503798584
7930,3057.4281230537795
7931,2169.3794022705383
7932,3199.065493190606
7933,2908.475330477025
7934,2610.8565721488735
7935,2205.9287478495876
7936,2111.7635412726727
7937,2053.9714108305666
7938,3360.8388573887737
7939,2625.1820783800545
7940,2315.372371438912
7941,2179.189656280058
7942,2585.6160846680027
7943,2191.61957994896
7944,3405.7648618745857
7945,2237.8567038336955
7946,2546.9754458263737
7947,2704.494040052327
7948,1777.8693927052295
7949,2671.030794041802
7950,2809.5065624576196
7951,2094.402545320572
7952,2600.013981145286
7953,2501.8794890938902
7954,2552.1061925296367
7955,1933.900763024371
7956,3403.3896606928915
7957,2038.0349766772056
7958,2727.8987370208038
7959,3368.665566777486
7960,1744.1526661097591
7961,1525.7821951302662
7962,3354.062410000923
7963,2406.609935670816
7964,3224.5780745596335
7965,3511.483497232814
7966,3029.7955715332187
7967,3050.838837406704
7968,1680.7430081264179
7969,2670.6032680264275
7970,2479.540597214273
7971,1825.7624561956777
7972,3213.984984836398
7973,3353.752421156661
7974,2333.8336096899525
7975,3026.925201621551
7976,3577.185920880687
7977,1699.6563147394659
7978,2514.4498532980974
7979,3053.2924991453833
7980,2663.2046028784457
7981,2479.1065829537915
7982,2757.0972215031147
7983,2338.1657118086528
7984,2853.5874632068367
7985,2276.32140159647
7986,1499.8112582756662
7987,2451.4833444757237
7988,1730.9326333849008
7989,3500.984402563327
7990,3093.123429366669
7991,2735.1262837989475
7992,3263.089832258483
7993,3358.2295433965705
7994,2220.828805445443
7995,3525.722847396502
7996,3182.7775145934124
7997,2118.5536841827156
7998,2246.657119359176
7999,2697.359470017625
8000,2628.883974621823
8001,2767.430844248454
8002,3179.434432343917
8003,2486.217452063603
8004,2321.009058461164
8005,2377.014381500771
8006,2436.1871733632083
8007,2340.8495468360547
8008,3124.872929311547
8009,2262.6549065252207
8010,2686.1890203333055
8011,1610.4264384111889
8012,2670.207246421854
8013,3055.1599975165113
8014,2467.975694895011
8015,2332.2357142180167
8016,2231.521545917099
8017,1949.8634612512465
8018,2004.140846565629
8019,2726.375111140724
8020,2054.5603450763397
8021,2641.0692279324826
8022,2353.004187533606
8023,3320.706488680839
8024,2817.724776881419
8025,2660.770456519214
8026,2408.3895334849044
8027,2196.0737919946037
8028,2562.131938951777
8029,3039.6588991618023
8030,2283.720481530019
8031,2498.9393985673437
8032,2047.3389122041267
8033,3456.4242136233875
8034,2584.4034027218954
8035,3746.2093551873745
8036,3038.995537025003
8037,3102.429473494129
8038,2878.947778456302
8039,2586.210635749782
8040,3373.6851179009077
8041,3367.8012962252164
8042,2061.607365417934
8043,2143.9203214321383
8044,2232.577788360298
8045,3407.803796708035
8046,3344.961794508378
8047,2279.034942758131
8048,3144.708242991112
8049,1585.8924382416403
8050,1947.4576683986602
8051,2840.816007137141
8052,2837.867836044857
8053,2974.9234895567192
8054,3396.0709167686305
8055,2166.789257324193
8056,3027.077046633421
8057,2707.4079290137674
8058,1979.6262021019943
8059,2703.3385976663535
8060,2627.306997919332
8061,2282.1052372429026
8062,2469.0009015591645
8063,3436.2602100726567
8064,2546.1898434421805
8065,1737.2408036188258
8066,3486.906302984478
8067,2791.5382995976956
8068,2251.467401987766
8069,3264.323653406423
8070,3346.3809966534077
8071,2609.8909235395463
8072,2978.734313955599
8073,3157.829714925861
8074,3573.6290771951176
8075,3354.770094101434
8076,3320.2391046789367
8077,1848.630456683541
8078,2026.5489050560932
8079,2304.136957189377
8080,2196.9736202142362
8081,3001.4347030866925
8082,2478.132751311558
8083,2716.0081163344507
8084,2258.4863581081377
8085,2152.9516904620364
8086,2467.262409791479
8087,2464.538363789789
8088,2169.536764344421
8089,2645.4880664563875
8090,3307.8313518194177
8091,2106.4974766151595
8092,2109.2100750146706
8093,2961.8318208652104
8094,2076.8762903561824
8095,2833.278120166666
8096,2631.9416529793593
8097,3450.4398147977186
8098,3213.6137349433816
8099,2795.436820534567
8100,2725.813232965838
8101,1763.8078808682253
8102,2478.326579873185
8103,2775.6005873131467
8104,3304.914755975587
8105,2792.3678091944907
8106,2760.304407726979
8107,2095.634893042012
8108,2062.7339790816927
8109,2417.2992273417162
8110,2059.3248958492745
8111,2177.86015940072
8112,2967.905676678172
8113,3093.2678356497368
8114,2718.4630270093753
8115,2567.1514888350926
8116,2135.918344709344
8117,2607.220369721848
8118,2705.2089021210345
8119,3213.8140953870566
8120,3353.5018077179443
8121,3314.6349743593305
8122,2219.504787258584
8123,2138.4336258896305
8124,1857.2036735691468
8125,2659.7999130591083
8126,2418.5884072193608
8127,2590.3135377872
8128,3101.8811954731605
8129,2673.1468355901256
8130,2320.3837032768356
8131,2914.208163414745
8132,2465.952673790011
8133,2753.190092882251
8134,1979.2102057123798
8135,2231.6059509539014
8136,2638.60507481773
8137,1986.559042063544
8138,3112.2767431199113
8139,2302.0270529936474
8140,2751.8804909089054
8141,2155.083664536454
8142,3077.281897088194
8143,2177.9313985813737
8144,2649.344898799203
8145,2714.926037372103
8146,2589.458195214103
8147,1514.4820072809412
8148,3025.506744041442
8149,2860.883817209005
8150,2117.2865719792703
8151,2593.485114467809
8152,2489.332068363948
8153,2237.537019665378
8154,3120.684872539699
8155,3078.66208822403
8156,2757.512656979274
8157,1701.759884530325
8158,2374.5439798758166
8159,2700.8265157591227
8160,2047.1556919199634
8161,2301.0466742847398
8162,2627.128553097154
8163,2021.0894970800878
8164,2619.081442941127
8165,2833.695156872295
8166,2024.4472668625954
8167,2193.3486517797396
8168,1680.7430081264179
8169,3426.8947623228482
8170,2566.6572907558243
8171,2876.0643605421487
8172,3249.28722717959
8173,3145.5787823276355
8174,1789.9138771071716
8175,2689.108245248896
8176,1893.126184343862
8177,2654.0945805282604
8178,2054.84528819647
8179,2853.798374596405
8180,1598.498169796851
8181,3099.797799845162
8182,2363.014678455557
8183,2582.987316702563
8184,2228.9110764493976
8185,2371.5791131523515
8186,1749.11179526543
8187,2666.4924603497334
8188,2214.4315196346474
8189,2536.9358899621534
8190,1897.1565681274656
8191,2640.2749009513614
8192,2161.1535213844786
8193,2401.1287983966545
8194,2639.074263653047
8195,2837.03978725592
8196,1849.0845059915232
8197,1518.7893056290318
8198,2492.519897818184
8199,2265.4548568149416
8200,3532.1049335605617
8201,2976.985562687219
8202,3230.7448616560973
8203,2719.0379799245825
8204,2698.1654570222104
8205,2356.9082041332636
8206,3195.9728451244405
8207,3149.826698787518
8208,2336.8478291173974
8209,2610.231328029178
8210,3326.473085876222
8211,2288.498623243438
8212,2891.176896102435
8213,2408.178335481213
8214,3547.1338193854403
8215,3732.229720295449
8216,1608.6524344094992
8217,1997.0614863829373
8218,2062.309137704347
8219,3470.1224661787305
8220,1639.2286200452695
8221,2115.497546313312
8222,2653.6161825649474
8223,1860.1450516865557
8224,2812.577874361014
8225,2620.562482668524
8226,2196.090346453562
8227,1803.9361974006101
8228,1886.3401038156367
8229,1873.4490651289939
8230,2751.5453174275513
8231,1929.1994258115278
8232,3189.9795204953766
8233,2305.139081365234
8234,2341.091142544487
8235,2213.4424386997257
8236,2207.053348735299
8237,2406.606427909626
8238,2355.7184742543227
8239,1877.5328204190087
8240,3150.7621603419016
8241,3052.7131651631366
8242,2945.0942608243017
8243,2228.157997322754
8244,2693.719135189966
8245,2720.6362137456886
8246,2651.3332314178892
8247,1878.8059046758976
8248,1960.309369070132
8249,2555.4563221614458
8250,2028.6522085581278
8251,2556.1247610359665
8252,2813.8346011383314
8253,2563.48540839484
8254,3230.209253539598
8255,2647.330337068925
8256,2112.6366446746865
8257,2929.900428575666
8258,1981.5417465014066
8259,2461.1116218276943
8260,3153.0975945566584
8261,2695.557517758191
8262,2103.7245717473947
8263,2511.749844453608
8264,3343.8034593405414
8265,1989.8064985453088
8266,1716.1879114610506
8267,2948.8473006230374
8268,3040.7042063927133
8269,2607.2726422123374
8270,2308.157495924263
8271,1875.0545099706173
8272,2100.7795035188924
8273,2266.6840201918862
8274,3124.8611628542926
8275,2857.1618455444
8276,3146.935638566019
8277,2326.7471494215556
8278,2536.660733427839
8279,2807.5607699920615
8280,3258.04696725213
8281,2907.7607509865516
8282,2443.901646853297
8283,1881.148995251801
8284,3108.209934261696
8285,2320.9151204426894
8286,2422.7567882834796
8287,3394.6708259398615
8288,2349.439843564626
8289,3125.696308940413
8290,2838.042843750856
8291,1519.444367440909
8292,2471.824431987718
8293,2328.9838027150004
8294,2504.5708041718503
8295,3302.765205565977
8296,2391.8444981076295
8297,2074.7860682664127
8298,2709.204926304426
8299,3327.1245550647495
8300,2185.3449216534177
8301,1755.6461586331993
8302,2719.36185110461
8303,1832.392609021184
8304,2485.6556861603535
8305,2792.418332468041
8306,2809.324902068361
8307,2468.272206437841
8308,2952.5378925201835
8309,2730.102474721431
8310,1729.221743798424
8311,2781.50960993302
8312,1692.7075312050206
8313,2912.213186427061
8314,2138.8033568605147
8315,2804.364258673459
8316,3010.2377206168444
8317,3203.626244600618
8318,2221.0342822865373
8319,3381.2453067622114
8320,1559.4600173854337
8321,1649.248516629766
8322,3038.5570746549097
8323,2699.6102076510256
8324,2928.0645276226655
8325,2192.7996568342273
8326,2323.0653783885123
8327,2259.1880497589696
8328,2121.4638340788465
8329,3099.184144103742
8330,3281.1524879353533
8331,2074.431094648636
8332,2175.620086304624
8333,2099.599497857566
8334,2533.0025561159023
8335,2307.354473769417
8336,2522.4107904776006
8337,1901.9533131604135
8338,2010.1825515101195
8339,2428.3173149811078
8340,1923.5559680490483
8341,3209.3529414875834
8342,2137.317646742787
8343,3144.059354362926
8344,2536.462570205594
8345,2453.1863552386517
8346,2057.0637781776136
8347,2707.3942932235473
8348,2858.9133985525245
8349,3078.188625947349
8350,2350.2325658819605
8351,2077.46488923028
8352,3147.6886271939043
8353,1827.2257512328474
8354,1875.281199077654
8355,2825.933089882454
8356,3128.77700692174
8357,2735.207546448921
8358,2771.6805511286443
8359,2255.936128452942
8360,2309.354605683951
8361,2149.839124898737
8362,2086.691303108299
8363,3707.2313440244084
8364,2747.440241893119
8365,2468.223557571689
8366,3128.323206476038
8367,2779.657161841192
8368,2756.4696562455906
8369,2958.1305539242917
8370,2759.59643984652
8371,2394.362175104759
8372,2993.145494933767
8373,2213.68509450791
8374,2632.8129685158433
8375,2995.9479295595206
8376,3011.303227759055
8377,3332.7090380565037
8378,3086.4644925339458
8379,2353.411983859775
8380,2864.2520236806035
8381,2694.3359971744126
8382,2820.881342519768
8383,2490.795786655523
8384,2494.982461672286
8385,2035.1863100807736
8386,1551.0359096344523
8387,1836.9617741331317
8388,3459.3143237367826
8389,2082.74853260429
8390,3061.9725445964727
8391,3114.799423271866
8392,2223.151112011005
8393,2764.726414722369
8394,3748.0578354059885
8395,2649.553415810268
8396,2432.6933050374423
8397,2652.48695733621
8398,2749.254740914095
8399,3514.5062262246433
8400,2540.581721093909
8401,2770.8054110610296
8402,2704.283136341282
8403,2294.1498986261054
8404,2243.5634831935336
8405,2686.9083595831303
8406,2715.6941551447594
8407,2504.2899444961245
8408,2783.8657757463366
8409,2552.6396576815773
8410,2370.994883586304
8411,1824.0750707087095
8412,1697.8169544663529
8413,2825.7789065689562
8414,2710.187441267102
8415,2574.626447387796
8416,2803.872679266385
8417,2182.959707852506
8418,3121.2316125186157
8419,2016.0074633324743
8420,3079.9106927181024
8421,3182.7405852347215
8422,2152.6839061631003
8423,2710.0787929111707
8424,3086.320278160422
8425,2634.359556140031
8426,3319.7229444704876
8427,2391.881397198265
8428,2249.1499957977744
8429,3007.5173885949257
8430,2328.5715962697227
8431,2632.9784582420893
8432,2515.784015745988
8433,3784.740202928346
8434,2477.9837659102236
8435,3000.743664269958
8436,2952.5204196397794
8437,2487.9183720991773
8438,3228.6558658366152
8439,2365.797953576654
8440,1598.7063555939826
8441,2532.1994004666462
8442,3091.9592509323716
8443,1695.2062517701838
8444,2770.0485109178667
8445,2710.692240715792
8446,2449.5510995845693
8447,2201.9757434748094
8448,2921.2803239450836
8449,2462.054238894519
8450,2103.7330700117714
8451,3003.0324547064824
8452,2021.664484478209
8453,2349.2979441533794
8454,2957.81265820423
8455,2170.912628883428
8456,3177.239908863489
8457,2325.5170305279703
8458,3075.6199333272793
8459,2741.3970429192527
8460,2701.1711364440093
8461,2796.8814520050887
8462,2724.33112038253
8463,2702.6817999962473
8464,2551.0615712738213
8465,1799.4147335105667
8466,2990.186536914283
8467,1832.45229597161
8468,2774.6039864709014
8469,2835.1264193224583
8470,3016.246836343021
8471,2834.022808927352
8472,2404.878930617237
8473,2697.473465655516
8474,3141.9476943730356
8475,3157.5598154049826
8476,2324.71765729804
8477,2082.3791612462387
8478,3221.107783459072
8479,2995.127329240973
8480,1692.4238755157862
8481,2431.4402765528707
8482,1890.951948790414
8483,2821.578937369944
8484,2945.576072637224
8485,2084.25783560021
8486,2596.503632964265
8487,2339.025791439602
8488,2126.0441597565464
8489,3308.7045130939346
8490,1580.2858267446413
8491,2963.1571959966873
8492,2885.723587664142
8493,2573.0102471431196
8494,2724.678175172055
8495,2451.7803098059617
8496,2531.903249456624
8497,2470.3923849388043
8498,2019.4312978691664
8499,2392.940436105326
8500,1992.1927482512142
8501,2783.2628025603613
8502,2836.2621186161427
8503,3399.913767784725
8504,2809.626187988007
8505,2466.2522512970877
8506,3412.7161945717467
8507,2674.3949302735605
8508,1962.5843299380563
8509,3150.791564418551
8510,2760.854694211824
8511,2762.091613577663
8512,2529.8557872132383
8513,1903.4477237928727
8514,2735.695457422858
8515,2988.2864794874745
8516,2425.6053305949213
8517,2030.680083857153
8518,2333.3271097212605
8519,3053.8222080103574
8520,2254.961229396297
8521,1497.6722777877817
8522,2160.2033797614336
8523,2195.282580267883
8524,3163.4814367539834
8525,3225.0700407752315
8526,2548.795647257711
8527,3585.904576570439
8528,3446.458253468854
8529,2547.1209817013164
8530,2598.5687621954307
8531,2631.608111291335
8532,3324.6578472912684
8533,2623.6370478560043
8534,2371.3021828068354
8535,2597.6245255871295
8536,1829.8644679992126
8537,1703.275782509328
8538,2340.7464210628727
8539,3137.964862312449
8540,3471.7179477738614
8541,3503.446386080988
8542,2232.2870759894918
8543,2960.2770823637798
8544,2723.489496142745
8545,2006.0911910363197
8546,3804.039536662874
8547,2815.746334798199
8548,1853.7703030276512
8549,2253.8202731756023
8550,2324.369257252502
8551,2527.883154843737
8552,2331.248421879924
8553,2122.192688000888
8554,2019.5957560441188
8555,2592.301419165888
8556,1949.1102162335733
8557,2509.7258081478653
8558,2203.56273235865
8559,2749.3375798500033
8560,2202.94096693001
8561,1899.075760463595
8562,3389.1531404938537
8563,2061.3970205820083
8564,3399.8557173671065
8565,2069.053463805511
8566,3404.449734369827
8567,2301.1801846660314
8568,2462.722743960127
8569,2436.034726448774
8570,3123.697372586866
8571,2274.447506894209
8572,2562.1658056910633
8573,3192.030221464556
8574,2042.6639729920093
8575,2234.1759043765283
8576,2811.075091835833
8577,2828.126599348831
8578,2208.1791634485876
8579,2476.7884652238395
8580,1908.9057506827417
8581,2386.1675479005257
8582,2863.6540073276406
8583,2359.493007415113
8584,1703.5229986518211
8585,2181.9322860511716
8586,3136.0187346023754
8587,2956.826921237724
8588,3238.1379548048085
8589,1865.3953131163803
8590,2546.367779141015
8591,2812.5786289276243
8592,1792.5625528962023
8593,2194.7828686805183
8594,1330.400282402929
8595,2873.520082459851
8596,2040.9955672524297
8597,2509.2605853786713
8598,2567.239100366232
8599,1966.6914982793473
8600,2161.4876624009526
8601,2051.7061887082814
8602,2055.855172024079
8603,2250.839633554762
8604,3403.740818128698
8605,2983.0077621384967
8606,2449.946798177058
8607,3028.114998762903
8608,2898.648514080584
8609,3150.9852130006443
8610,3245.4385662643303
8611,3081.169917404572
8612,2893.7276305182636
8613,1950.8917423812777
8614,2966.8775200503674
8615,1139.8509078339016
8616,1807.1465152402848
8617,2454.4609885555387
8618,2854.31539588212
8619,1979.0120317456526
8620,2437.1485730658173
8621,3306.7981201230673
8622,2820.8274847603047
8623,3112.7538099038734
8624,2062.148354467927
8625,2695.3306419809855
8626,1909.9897604299108
8627,2981.072561620092
8628,2848.629888235118
8629,2834.0638758476166
8630,2914.139612050632
8631,2393.0634678096408
8632,3726.5718063184418
8633,2040.7761945248863
8634,2326.39695870456
8635,1993.3535161048171
8636,3324.4264735851007
8637,2335.388875945912
8638,2752.1877444941715
8639,2543.9784163537356
8640,2085.7006385681884
8641,2470.787324997051
8642,3452.788047415121
8643,2381.189280292115
8644,2255.6530942350932
8645,2913.4271746972977
8646,2065.8236762885585
8647,3370.317007490648
8648,3188.7281556902567
8649,2410.8472250181117
8650,2737.456185008223
8651,2738.2027660116223
8652,2334.7799972300522
8653,2162.7227709476833
8654,2108.633552809251
8655,2528.6243250574757
8656,2710.4759610720853
8657,2589.31247484769
8658,2750.146324120224
8659,2735.0214767521998
8660,1545.4298326956682
8661,2426.563402714178
8662,2782.74447763548
8663,3115.245751736759
8664,2528.0107408632416
8665,2475.0612722949495
8666,1599.2722052570284
8667,1524.1626964131315
8668,3146.2196850964633
8669,2974.2950033735574
8670,2517.8526810123208
8671,1820.1960901117359
8672,2504.3762678641883
8673,2727.7455296212424
8674,2698.427255517839
8675,2781.538536809127
8676,3130.296667959437
8677,1941.4494852460616
8678,3474.061670927765
8679,2396.3387886204414
8680,2723.5410928256765
8681,2815.417361071835
8682,2218.534228152744
8683,2123.15165747092
8684,2958.1889662151175
8685,1892.8522257663303
8686,3089.572219700183
8687,2349.7113731874183
8688,2443.6374964206393
8689,2895.028185894343
8690,2348.965884949706
8691,2736.967445410855
8692,2536.462570205594
8693,2767.3631302029985
8694,2491.65969291406
8695,2412.9513336016103
8696,2279.876356472369
8697,2378.345594298758
8698,2220.4152748047795
8699,2036.5813318172436
8700,2596.664458093677
8701,3004.48190867567
8702,2584.919329664303
8703,2269.2635281501775
8704,2368.554011861847
8705,2064.023013249955
8706,1932.389996402339
8707,2528.8368693498182
8708,2727.7075561502766
8709,2665.4567643488776
8710,3791.7109075964195
8711,2304.5572593973616
8712,2456.508678608097
8713,3243.5207332374052
8714,2124.4156418059633
8715,1805.1088145133695
8716,2434.363710168445
8717,2131.166835857595
8718,2460.4540979091475
8719,2577.5456323701624
8720,2915.389013527722
8721,3031.219098116891
8722,3562.5362666048864
8723,2978.263034386487
8724,1925.9293451160206
8725,2950.7509724632423
8726,2396.3579531450227
8727,3107.856460606988
8728,2876.592117614355
8729,2261.39175463337
8730,2366.8883897907685
8731,2456.351599337248
8732,2199.0699373225184
8733,2168.096978651774
8734,3190.0433400778243
8735,1626.8565202742116
8736,2337.70014671894
8737,2173.9114290980656
8738,2078.4759921651334
8739,2474.96425228587
8740,2816.1982347422886
8741,2050.3369053078554
8742,3089.8273015152195
8743,1846.8646056506927
8744,3210.4290845082573
8745,2308.4107953316
8746,3250.3992485711437
8747,2527.8296058436567
8748,2690.242422589215
8749,2967.393018258636
8750,2334.7325791672233
8751,2657.289007927449
8752,2312.5736562809366
8753,3160.410188841292
8754,2096.4844755206454
8755,2143.717046340206
8756,2794.087765924381
8757,2772.792965293663
8758,3072.225230978713
8759,2872.8795362381784
8760,3561.7157730413114
8761,2647.4214368335392
8762,3317.5150818809175
8763,2679.0414568511874
8764,3764.0226624741886
8765,2367.102231245384
8766,2579.6106681346487
8767,2602.7330168730145
8768,2481.9413873457247
8769,3319.8553848934894
8770,3360.8568537494007
8771,2226.935574612999
8772,2241.206523609289
8773,2607.090884229929
8774,1900.3053421543868
8775,2957.6165107271586
8776,1984.3959827645135
8777,3069.498136802636
8778,3246.0743415308702
8779,2175.665488312407
8780,2607.2451097184635
8781,2022.755967909558
8782,3333.38234667404
8783,2839.3869308582402
8784,3260.786862579215
8785,2530.3291017497645
8786,2171.2709207880375
8787,3340.667838543997
8788,2197.184829050289
8789,2583.793396533532
8790,3207.5548421478866
8791,2351.6942877345077
8792,3463.6912771534585
8793,3027.9267959225676
8794,2671.9628878424514
8795,1701.1759371158855
8796,2051.3072973428084
8797,1803.1504721643291
8798,2683.4628915019534
8799,3245.9698794874616
8800,3385.975335525029
8801,3016.921671818533
8802,2630.4136446331154
8803,2387.5610792078173
8804,2542.3688036675917
8805,2330.9368893561655
8806,2229.0812566188674
8807,1866.7770599730097
8808,3273.393234893367
8809,2035.8784210400931
8810,3028.270847460218
8811,2284.8507136094427
8812,2353.4791302837416
8813,1801.2483135251127
8814,3125.434341413343
8815,2789.6021983695314
8816,3308.2853674029598
8817,2720.214118758064
8818,2381.69070426799
8819,1977.3215803844773
8820,2590.52489260881
8821,3298.0816305515395
8822,3214.953109791422
8823,2166.3487681864913
8824,2009.3367598919644
8825,2803.240216987016
8826,3291.3687206183026
8827,2757.4787538435935
8828,2520.8717634523696
8829,2917.320537613388
8830,2829.989472135238
8831,1915.4646124943924
8832,2202.1819111164227
8833,2777.5984645379635
8834,2464.8460401361513
8835,2095.2809855131304
8836,3044.8333318188975
8837,2789.1189390208006
8838,2583.456305038017
8839,2308.2876909486044
8840,3451.860051349094
8841,2666.8469839548693
8842,2608.1254098394443
8843,3177.417777846484
8844,3287.992250090199
8845,2006.196338065121
8846,2392.667076907415
8847,2736.210082349416
8848,1728.6203156345823
8849,2688.294570548915
8850,2959.406533607666
8851,2472.673245520649
8852,2133.453084340877
8853,2052.4894574253426
8854,2712.236601611334
8855,2276.9800645348455
8856,1883.6024066547857
8857,3237.3005514100373
8858,3264.4878941340626
8859,1507.4348529773256
8860,3201.046470184256
8861,2243.9092352037783
8862,1740.0037245205126
8863,2231.693021261583
8864,2389.688970843829
8865,2405.9661049822876
8866,3131.5958224925375
8867,2152.1139791501505
8868,2348.269068052518
8869,3260.357420330582
8870,2462.2186110579737
8871,2247.258165018618
8872,3309.100976002627
8873,2524.5742083995424
8874,2348.8906595588455
8875,2188.366768403342
8876,2021.1212801208208
8877,3030.4783382870805
8878,3082.310195761583
8879,3098.6869729242267
8880,2822.370811293765
8881,2732.2599587628133
8882,1836.6210178230272
8883,2833.692799717824
8884,2505.6467029865676
8885,2604.2753088968334
8886,2695.663642126548
8887,2312.8031360275822
8888,2366.065738360489
8889,1747.84082954003
8890,2310.9916577830104
8891,2128.3012708944784
8892,2953.1398022138496
8893,3275.878975132498
8894,2410.4431856439255
8895,2909.4026207122574
8896,2355.4240757027824
8897,2854.346284585036
8898,2147.6042771117613
8899,2186.3511827705547
8900,1542.6143164510554
8901,2604.162542292877
8902,2662.813968403944
8903,2740.2518624467943
8904,2634.9979029102337
8905,3385.5838008667574
8906,3024.5995890929485
8907,1869.9832479322936
8908,3022.524536979982
8909,2884.118096358429
8910,2307.3251342830104
8911,2560.120179167075
8912,1519.1106724555452
8913,2146.1685703343123
8914,1742.91507731897
8915,2567.8645543742136
8916,2244.2668310609947
8917,3075.072510496129
8918,3271.6446294050816
8919,3332.202263337885
8920,1640.0145067159906
8921,3091.966432450928
8922,3035.104384120426
8923,3681.536202393882
8924,2376.898289104654
8925,2768.9789282992
8926,2219.504787258584
8927,2918.051708745213
8928,2496.776120027023
8929,2852.4507446426846
8930,2831.6211647890764
8931,2868.515016881013
8932,2749.500831440378
8933,2192.525625332522
8934,2620.2620450366944
8935,2673.5290981796684
8936,3259.6874809865544
8937,2107.6863724538084
8938,3285.614386650163
8939,1980.3500506828436
8940,2621.1785084107
