Id,Predicted
8295,3588.781075509427
8296,2375.0192421815864
8297,2131.5295112030612
8298,2721.906009707137
8299,3456.6682488558763
8300,2208.699284475633
8301,1731.6296279649973
8302,2733.957576314051
8303,1826.4705406080316
8304,2517.0637098492552
8305,2629.393668258171
8306,2658.978417627263
8307,2381.169913826979
8308,2886.7837037440513
8309,2908.0116214817335
8310,1702.406664672933
8311,2929.850726920494
8312,1720.6390916066166
8313,2922.255572640789
8314,1992.854527893568
8315,2943.0696535959532
8316,3034.4174000932817
8317,3449.831476881235
8318,2073.6072763358793
8319,3228.321615325107
8320,1547.4208154867897
8321,1619.635101720674
8322,3014.438907987852
8323,2617.302355389888
8324,2971.5019702935906
8325,2097.1040584668744
8326,2462.215205884365
8327,2166.9325121640077
8328,1877.6217133083187
8329,3112.728202695361
8330,3254.4533879079363
8331,2059.0116014712344
8332,2151.4945698715374
8333,2187.5949474367108
8334,2613.4880584658
8335,2367.572178122947
8336,2497.8999857174376
8337,2000.1155857745912
8338,2087.446035347862
8339,2433.8328196686343
8340,1569.7146583143817
8341,3192.801977054927
8342,1920.6561115102927
8343,3077.604645017718
8344,2416.0127021192734
8345,2523.6436967780064
8346,1997.5565810531489
8347,2708.1932708773893
8348,2613.2792328171336
8349,3394.062314562024
8350,2258.6918328244433
8351,1984.7647286064675
8352,3279.29418664451
8353,1802.1218495713001
8354,1693.1596128996903
8355,2845.0617251257245
8356,3145.4649489588746
8357,2770.8067085639304
8358,2817.0644107831204
8359,2356.5076886824813
8360,2322.8481069078593
8361,2211.2375815172604
8362,2085.8643011286076
8363,3625.3749345882707
8364,2721.182796445876
8365,2361.0013934397075
8366,3203.2956991423735
8367,2787.0579891579746
8368,2610.3241575550937
8369,3032.0478535698794
8370,2698.5184917400306
8371,2232.6714556186403
8372,3010.328187710439
8373,2168.6557832483186
8374,2735.006462497955
8375,2934.5628639943916
8376,2881.132273302157
8377,3493.3806018233136
8378,3302.869784799117
8379,2387.5327423799417
8380,2887.820283408222
8381,2676.293285123694
8382,2825.0927118544705
8383,2337.1952409809314
8384,2469.1080925192377
8385,2078.8584212022442
8386,1658.3339254519638
8387,1603.7002392556756
8388,3646.9193812754274
8389,2030.2959361091157
8390,3163.613176921869
8391,3136.77029939545
8392,2024.775699217319
8393,2706.987014408972
8394,3823.5093637623304
8395,2757.151339230786
8396,2222.8075388046777
8397,2664.199278621392
8398,2667.4737854869004
8399,3446.9181764984605
8400,2587.6193661700154
8401,3009.730483612924
8402,2536.2228702577813
8403,2098.712596296944
8404,2307.7913543766604
8405,2799.168846702428
8406,2752.1757897435527
8407,2286.681072235653
8408,2907.916210682917
8409,2494.4159930529913
8410,2434.975217623661
8411,1828.146943625552
8412,1655.7552022902655
8413,2664.813736520577
8414,2490.9615316613817
8415,2706.30144649007
8416,2833.811816132241
8417,2097.493460724972
8418,2996.6566873089923
8419,2188.7604958351412
8420,3112.9075106079736
8421,3235.936531796425
8422,2081.507336440198
8423,2661.6413982675576
8424,2950.886738050528
8425,2886.36594048551
8426,3219.573942352132
8427,2470.4131987551355
8428,2038.4432967003595
8429,3014.7688454267463
8430,2414.872483017796
8431,2600.236419308735
8432,2477.575112425652
8433,3838.7980034893426
8434,2409.040710836766
8435,2982.8590026362963
8436,2843.587569249051
8437,2606.8799661697894
8438,3230.0861989699188
8439,2377.155060544937
8440,1556.7987768941844
8441,2406.0107497743725
8442,3065.4562526996806
8443,1711.791148502622
8444,2791.230310969364
8445,2720.1633090549785
8446,2400.6926221273347
8447,1980.0641116150796
8448,2905.857229037839
8449,2583.543226424275
8450,2114.7681066726204
8451,2897.038595558256
8452,1828.3020039188623
8453,2232.3766869724664
8454,2944.3765796117123
8455,2180.9804443019266
8456,3060.4040928095965
8457,2199.7975038618697
8458,2953.584849153048
8459,2716.690167916761
8460,2522.2503817301904
8461,2840.0658167903275
8462,2679.323148822501
8463,2654.2574557498288
8464,2585.913463714644
8465,1695.8354475558795
8466,2885.1425215549407
8467,1734.5403078680397
8468,2721.787998711655
8469,2974.0867537401973
8470,2973.285854272577
8471,2711.9939016615076
8472,2424.730282672869
8473,2568.63575356158
8474,3346.5172978975434
8475,3204.391436816987
8476,2488.0182718434494
8477,2043.4736725056905
8478,3165.5715209956734
8479,2840.740983050461
8480,1608.1022232837322
8481,2550.1602830114334
8482,1907.81934356675
8483,2627.831240495121
8484,3180.4398954447806
8485,2124.1933398129686
8486,2598.1100547905016
8487,2191.7418044901997
8488,2021.3130379288732
8489,3224.3172694052855
8490,1551.149194070782
8491,2967.4184413785924
8492,2921.444562132642
8493,2709.726721697611
8494,2747.6688686755397
8495,2472.7127894909063
8496,2455.765990146652
8497,2470.843847818486
8498,1961.1179994147692
8499,2419.4484540127705
8500,1955.103828868033
8501,2862.3279020179634
8502,2737.815967716827
8503,3362.8650250445335
8504,2850.430604237409
8505,2463.6492625145793
8506,3210.315412690732
8507,2535.67947854805
8508,1984.4245877079047
8509,3126.614293773926
8510,2832.428545942982
8511,3033.902090344266
8512,2910.210410064803
8513,2029.9413771684144
8514,2894.1161785303066
8515,2973.6084605730484
8516,2531.3826690985884
8517,1989.875989072861
8518,2203.3111307877953
8519,3067.0975990265206
8520,2311.3838530922453
8521,1411.389877931318
8522,2064.046308271218
8523,2349.803929149794
8524,3192.6198331965397
8525,3465.7785497573004
8526,2568.2241699744695
8527,3738.0168730262812
8528,3481.0330645021522
8529,2452.4080546127616
8530,2739.2331652516377
8531,2612.1098100410727
8532,3312.193511587505
8533,2549.263347367149
8534,2483.285802082282
8535,2476.061142331444
8536,1850.758643628507
8537,1698.9854075776852
8538,2267.785103626125
8539,3023.5609196035666
8540,3566.954374863716
8541,3864.934471684591
8542,2346.0582321696916
8543,2972.816328189746
8544,2721.2320892756534
8545,1890.111953086804
8546,3856.7036561245814
8547,2825.5290272778957
8548,1731.4496408214286
8549,2188.0638124474635
8550,2336.824011832209
8551,2594.5977542615888
8552,2383.445165804886
8553,2180.4291763534725
8554,2076.36358309192
8555,2686.7729918813143
8556,2052.702706584303
8557,2515.8042471387225
8558,2154.5125592109907
8559,2544.243852073292
8560,2180.7939496534127
8561,1945.7572722725854
8562,3518.476010827583
8563,2205.0880896811864
8564,3308.468054823771
8565,2086.2723955913907
8566,3256.6806753123137
8567,2219.7098214782454
8568,2266.533636289142
8569,2324.8743253481844
8570,2910.8898895796583
8571,2154.006394099641
8572,2429.552942071018
8573,3389.747001680089
8574,1928.035564568746
8575,2180.132422155599
8576,2713.294560021006
8577,2915.9404697773934
8578,2136.1569607203955
8579,2732.4386578892536
8580,1990.183051575294
8581,2481.330643628945
8582,2664.8422686449726
8583,2160.449169081399
8584,1769.7380771218627
8585,2110.647720225036
8586,2960.157564347246
8587,2862.700719496752
8588,3566.965284058396
8589,1843.4806200782327
8590,2586.3364663388998
8591,2872.875666088118
8592,1756.6627796226553
8593,2366.414062681316
8594,1401.4779259572479
8595,2882.0068951341445
8596,1945.638409370557
8597,2482.0748077606577
8598,2326.329223969678
8599,2021.6208503185203
8600,2117.501531061139
8601,1951.517769350252
8602,2250.042776440066
8603,2121.688639309646
8604,3394.4921064937635
8605,3073.7941601586544
8606,2686.8503146032726
8607,2945.0050728863125
8608,2850.190057053943
8609,3162.1487247673203
8610,3433.108677702572
8611,2905.802910745653
8612,2785.6050025958702
8613,2119.744553987888
8614,2921.09632622369
8615,1034.8102493159672
8616,1715.4333196134571
8617,2610.9792070213234
8618,2843.21428540361
8619,1975.0302596394044
8620,2516.3173228709006
8621,3232.872415432761
8622,2941.0072152605217
8623,2987.301030066402
8624,1951.7811868113458
8625,2691.6847315588425
8626,1925.2002390788462
8627,2918.1251360088418
8628,2820.6218737328627
8629,2729.279781625057
8630,2858.4029119734514
8631,2363.4084678535146
8632,3882.5009082489078
8633,1830.678535485839
8634,2550.452469771776
8635,1933.8120022343796
8636,3405.1353248810447
8637,2430.2321852481628
8638,2725.5794281789936
8639,2712.0878027570925
8640,2154.783766185066
8641,2359.2604918891584
8642,3378.51432847072
8643,2338.0671772373416
8644,2267.416429653492
8645,2754.713625492709
8646,2101.23222437448
8647,3331.292101707213
8648,3346.639993895825
8649,2343.8650073079234
8650,2858.919900695486
8651,2765.6817676980436
8652,2354.470581736974
8653,2115.14929221748
8654,2069.1543994947356
8655,2692.1351098207642
8656,2725.5413521935957
8657,2668.6918969894746
8658,2891.07556875106
8659,2804.9626205477416
8660,1518.850225118239
8661,2465.385664119801
8662,2771.0590831124537
8663,3093.7457043625527
8664,2648.2756828486313
8665,2229.2392655898802
8666,1563.2075292397262
8667,1526.5093980448742
8668,3195.842749500309
8669,3037.106242478404
8670,2527.870766842763
8671,1743.312622043859
8672,2670.3300716811264
8673,2535.4581345863667
8674,2551.501556944635
8675,2833.9198863662377
8676,3168.426475089056
8677,1951.9689415834573
8678,3630.7738467173785
8679,2453.0731659081125
8680,2671.4550639983204
8681,2900.943529595468
8682,2272.4165997627406
8683,2207.8241590843345
8684,3001.370783111971
8685,1734.427989855541
8686,2893.7557619900226
8687,2187.941102322924
8688,2368.341063253625
8689,2926.2156014644715
8690,2277.380212639026
8691,2778.8683735616532
8692,2416.0127021192734
8693,3023.5493820282527
8694,2468.8210674154557
8695,2294.5469159727404
8696,2285.2533044614797
8697,2328.995100985882
8698,2360.2374908863203
8699,2051.6558261773494
8700,2482.9103715695487
8701,2733.990906141038
8702,2701.679828060034
8703,2260.8480322584674
8704,2576.4974980587367
8705,1966.8602250558934
8706,2010.4352078297666
8707,2383.699069103255
8708,2657.36278540684
8709,2642.228250142559
8710,4040.1387548048906
8711,2153.2481414168574
8712,2499.6689877974804
8713,3362.688527027657
8714,2106.3177149345433
8715,1712.9019474694292
8716,2375.353952705208
8717,2060.2125601316416
8718,2328.9092217069683
8719,2668.6534837644967
8720,2941.9604277489116
8721,3100.5306755339234
8722,3777.680301638912
8723,3048.662584629108
8724,1889.0424656036662
8725,2873.687079831697
8726,2235.849569346534
8727,3136.019984031679
8728,2885.30983906081
8729,2236.0283980155255
8730,2210.1875858160947
8731,2330.810548853083
8732,2188.909751113296
8733,1924.0470059938666
8734,3722.858534510464
8735,1568.4104575132496
8736,2372.838113888945
8737,2198.334091164212
8738,2217.094598740241
8739,2531.677574439683
8740,3001.801520993332
8741,2037.2826041182911
8742,3235.8239525076806
8743,1878.9224446993358
8744,3029.6626614855677
8745,2239.0017468933574
8746,3270.1955634942624
8747,2501.551119505696
8748,2813.389931469792
8749,3144.2052576350025
8750,2078.0702473038673
8751,2848.004851047467
8752,2370.260734152411
8753,3138.2526898197957
8754,2065.5573056575013
8755,2140.3103087399413
8756,2859.3878348094286
8757,2937.8837069624906
8758,2983.376612816467
8759,2878.6014174333995
8760,3728.5906967700985
8761,2628.869033573795
8762,3342.645948632139
8763,2549.3202371082216
8764,3632.0087095663876
8765,2194.190431781417
8766,2651.8641265454053
8767,2924.2422501063156
8768,2343.0966855282013
8769,3623.924833632982
8770,3242.0096028688886
8771,2137.053750372057
8772,2362.8369624078705
8773,2565.6841416313364
8774,1914.649371402762
8775,3035.609975162579
8776,1796.4443267766324
8777,3261.7586354961813
8778,3243.344170247846
8779,2234.6785706451237
8780,2529.3075651095737
8781,1926.2126194548769
8782,3407.3599453439747
8783,2647.453023349705
8784,3205.2054329642306
8785,2434.4918286124866
8786,1984.5104505655468
8787,3486.523311203451
8788,2377.325819996946
8789,2580.509835792772
8790,3490.5136936947165
8791,2084.033694937284
8792,3408.0531361820285
8793,2939.2481796676157
8794,2596.0317324322987
8795,1777.588204814338
8796,1899.2842931548917
8797,1737.7697388009228
8798,2583.257804434401
8799,2961.4417022169955
8800,3632.0085793279804
8801,2816.9372039548816
8802,2467.9830039923227
8803,2298.8553558596027
8804,2283.731531603568
8805,2218.738505780026
8806,2271.053357792482
8807,1959.158812960446
8808,3171.3729730698315
8809,1872.2536866384298
8810,2814.170427184278
8811,2176.5640751481155
8812,2358.2596582017036
8813,1720.5608205109825
8814,3189.776368069837
8815,2666.057242975938
8816,3377.8782312517915
8817,2869.0475972962495
8818,2208.888680562262
8819,2299.2145941015974
8820,2699.866991402044
8821,3199.2236686502056
8822,2994.1776023150105
8823,2176.859386770233
8824,1955.3809573250442
8825,2827.981271635015
8826,3250.273454211716
8827,2734.2948698428218
8828,2356.255143032164
8829,2856.2375959667297
8830,2784.3808556737476
8831,1892.207926394074
8832,2307.3726781957903
8833,2961.088102091334
8834,2409.7857403753346
8835,2019.85375259594
8836,3021.8522566595148
8837,2921.605800686846
8838,2474.4255396959775
8839,2457.257031764676
8840,3565.277948729712
8841,2425.2883847142307
8842,2570.101437546481
8843,2962.3504484625255
8844,3546.1621021073643
8845,1924.609831914208
8846,2266.28337384372
8847,2811.1878794725426
8848,1710.9327335046996
8849,2848.794682496189
8850,3089.0297868839707
8851,2493.934118777733
8852,2211.0653414157846
8853,1932.1552610962258
8854,2737.530838658122
8855,2251.441366287659
8856,1897.9984869706682
8857,3173.328151857565
8858,3492.309328984663
8859,1618.8724761126232
8860,3325.756159914473
8861,2219.5976418863706
8862,1653.5413360538723
8863,2201.5215774074063
8864,2419.0855073355997
8865,2328.664098363643
8866,3239.7068818388325
8867,2254.172644554766
8868,2258.509345455094
8869,3067.618429411161
8870,2286.7673889770945
8871,2311.9306744076976
8872,3193.323317559355
8873,2336.3077936273194
8874,2405.491972189117
8875,2054.2031869350544
8876,1897.1840336803998
8877,3056.3180347353637
8878,2891.943648554018
8879,3178.867436458657
8880,2830.8447583330035
8881,2702.72899858752
8882,1698.0311081653808
8883,2907.4410629016256
8884,2527.710185829231
8885,2582.039750169372
8886,2738.664735991535
8887,2041.0564355466431
8888,2363.15805278097
8889,1617.9013602675986
8890,2221.3889395874294
8891,2157.7785136667944
8892,3053.251561685708
8893,3290.9206377664677
8894,2558.313545971282
8895,2867.118589829415
8896,2427.4641717643553
8897,2959.111136585555
8898,2019.7408225814506
8899,2221.640288569924
8900,1495.804332392318
8901,2594.8150689830377
8902,2617.310374720166
8903,2732.1822246937263
8904,2620.9818692296435
8905,3211.8685335692944
8906,2867.4153421452993
8907,1846.6906998087084
8908,2994.289991422582
8909,2917.2157035645296
8910,2469.9541012989052
8911,2454.8727101034347
8912,1477.7359806504965
8913,2105.8372215314616
8914,1788.5848307821857
8915,2448.422958756054
8916,2152.5403171891003
8917,2977.536557758488
8918,3189.1553232825236
8919,3431.265294797842
8920,1602.9079972016925
8921,3160.944357501766
8922,3239.3875567258647
8923,3725.256034111183
8924,2251.2626454654605
8925,2723.6893037010386
8926,2102.941972644086
8927,3069.366169173799
8928,2504.8410435788683
8929,2878.724113967217
8930,2686.4855513901857
8931,2871.1546324685014
8932,2535.4542278483013
8933,2247.009643100392
8934,2762.4742927157504
8935,2773.097636059918
8936,3272.4163888173143
8937,2035.1368799821812
8938,3171.358084431732
8939,1967.369931238828
8940,2650.5211104243276
8941,2607.981739124305
8942,1938.9387093188557
8943,3304.954247845738
8944,2264.8538545375445
8945,3516.7199697049073
8946,3049.407776965273
8947,2295.267632521063
8948,3172.541202953047
8949,1473.617504818174
8950,2332.909026281527
8951,2873.4606336759107
8952,2499.1834732431626
8953,2697.0870496255125
8954,2329.1048586697116
8955,2628.9115427987535
8956,2499.564172871676
8957,2596.6302924685383
8958,2740.5055414231065
8959,2882.8777301030686
8960,2194.319635493644
8961,2926.1718857237693
8962,3321.3640996542354
8963,3102.080494991388
8964,2522.2237277746685
8965,2880.3119355318513
8966,2849.2204685941488
8967,2441.6668074458116
8968,1478.1369658407439
8969,3222.650769404655
8970,3024.5031904105917
8971,1293.88744636493
8972,2534.683892060614
8973,2379.758619986798
8974,2177.4731307895613
8975,1972.5971186956372
8976,2277.8752079392248
8977,3514.912149406844
8978,2988.754338148374
8979,2232.6024814792568
8980,3258.5268360195832
8981,3386.1205509773527
8982,2395.4656731970695
8983,2763.0450352283833
8984,1777.2151274763119
8985,2827.2997242033052
8986,2318.0565627918695
8987,2561.2343754508324
8988,2700.343632008337
8989,3074.663782379909
8990,3406.4160975738514
8991,2427.978469529349
8992,2384.2267210752184
8993,3207.7326343777986
8994,3552.9274335822365
8995,2929.3468503485055
8996,2629.5577077113494
8997,2691.9337566251675
8998,2108.4189989325364
8999,2254.9006835307005
9000,2080.2714572612194
9001,3405.5408610528084
9002,3135.968533230295
9003,1772.542066212302
9004,2440.97594379989
9005,2860.081709531575
9006,1931.3906792915477
9007,2258.989840007658
9008,3168.046897470541
9009,2380.316889929214
9010,3424.902342007548
9011,1717.0720301645983
9012,1960.0955853919913
9013,2743.6658056926535
9014,3445.5141874585097
9015,3296.699880274873
9016,3783.6170300947515
9017,1716.7336962046484
9018,1781.6887952302172
9019,2291.266385420437
9020,2522.265439697273
9021,2736.211513551769
9022,1546.3054620928551
9023,2463.6131715814795
9024,2695.997242659282
9025,1729.5776007089112
9026,2787.1602935031697
9027,2738.2511464684403
9028,2214.048772985201
9029,2781.6095827719964
9030,1810.7382468197457
9031,2992.6513021799874
9032,2667.017284316698
9033,2332.027413833621
9034,3335.845036029995
9035,3274.382853726769
9036,2329.530999826245
9037,2745.576639825309
9038,2365.673177600893
9039,1614.080436544717
9040,2030.5223135382244
9041,2137.6904415145473
9042,3187.8484791906703
9043,3574.57923433198
9044,1608.8571126821425
9045,2474.053801012201
9046,2152.8177237424547
9047,3008.986257582994
9048,2683.3485136288596
9049,2385.475363011179
9050,1937.6733358415095
9051,2877.8839344150156
9052,1784.421032488277
9053,2597.6043853539963
9054,2170.1608707511346
9055,3498.423279388634
9056,2763.2663868945756
9057,2865.844608208453
9058,3151.9787440890605
9059,2280.539565692449
9060,3131.749222009915
9061,3096.1069270465177
9062,3080.5232558555335
9063,2215.3859228529527
9064,2254.81540246811
9065,2789.230498057106
9066,2323.959114460593
9067,2431.989388524856
9068,1971.990592097999
9069,3195.721770029634
9070,2461.441461901026
9071,1809.5530943621538
9072,3221.895088541957
9073,3371.1499175384024
9074,2493.4402752515593
9075,2390.8875911567293
9076,2413.8349297205214
9077,2189.857113086661
9078,2041.0477602053347
9079,1924.5313893098983
9080,2383.250157037905
9081,3034.9999922389306
9082,2375.968705540695
9083,2253.979421099876
9084,2471.197679040875
9085,2754.2456807937897
9086,2335.4732481658107
9087,3499.651226236221
9088,2771.891940045837
9089,1611.7886622485462
9090,1856.3889446479798
9091,3910.0132585374495
9092,2924.8116241066527
9093,2272.37953592617
9094,2567.769363251754
9095,3287.4914671381894
9096,2911.790601187593
9097,2355.811911706522
9098,3056.1258446509028
9099,1998.4220496154044
9100,2494.052733892244
9101,2350.6087825915056
9102,2255.703124885307
9103,2498.955090489558
9104,2072.444105915108
9105,2821.1744035841093
9106,1911.4799019584038
9107,3239.291023929025
9108,2831.7819451284267
9109,2156.641145346414
9110,2608.3027397499122
9111,1549.855582715771
9112,2893.956313891883
9113,3177.5614529390823
9114,2588.727271651178
9115,2884.3163824629046
9116,2994.783129163947
9117,3170.0058244111106
9118,2708.5629352505266
9119,3479.7029731873336
9120,2994.81958112146
9121,3035.3282371053565
9122,3178.0991670570293
9123,2914.4881052331684
9124,1686.9730112259049
9125,1526.5093980448742
9126,2566.6121370220867
9127,2722.938903987201
9128,2904.8495586077406
9129,2851.601918738419
9130,2522.1257638344473
9131,2523.418577426694
9132,2110.608414152811
9133,2811.641671019501
9134,2086.0831478189198
9135,3386.67241134958
9136,2167.6395193384365
9137,2908.8139396493025
9138,2723.7995531831925
9139,2863.9074832125925
9140,3033.5415999697307
9141,1821.3807871789122
9142,2247.5190723417945
9143,2204.020068908463
9144,3477.749065359765
9145,3294.6738340876245
9146,2829.8552331153023
9147,2419.2411479129996
9148,3197.9181071354888
9149,1782.6612406387744
9150,1829.472935836785
9151,2491.82038084536
9152,2456.1704093606954
9153,2900.8038655912405
9154,2563.1046748958106
9155,2092.686692623358
9156,1863.0339421062727
9157,3324.4893539806826
9158,1893.792733213204
9159,2492.2870706283434
9160,3468.178143942544
9161,3362.7115648445842
9162,2690.45750871597
9163,2409.7999652023864
9164,2197.6094481064224
9165,3472.3885301831006
9166,1918.865740943133
9167,1599.8996490551444
9168,2536.031886551151
9169,2261.317675935839
9170,2233.467364605591
9171,3035.3046183802053
9172,3689.3404315975677
9173,3345.5288982852726
9174,2257.2461481228743
9175,2730.13993775152
9176,2561.2323955470883
9177,2181.109683441877
9178,2383.6946896998506
9179,2318.7476233891384
9180,2736.2874933902385
9181,3481.7592030461456
9182,2106.560426178895
9183,2830.195368480101
9184,2774.696042530408
9185,2738.433753882812
9186,2822.468286572939
9187,1780.0541908561636
9188,1268.087347141663
9189,2605.2508536495648
9190,2110.6753862932105
9191,1489.0656308587913
9192,2592.5308100854368
9193,2716.188265776294
9194,2763.0487392606956
9195,2439.7205605335953
9196,3585.570409246925
9197,2799.1748690033637
9198,2894.134168185271
9199,2842.6769919777853
9200,2341.1594522550918
9201,2983.506705550657
9202,3077.1424108618376
9203,2642.601203983423
9204,2333.2839136662183
9205,1975.9376885645765
9206,2377.5567166602073
9207,2871.157462966369
9208,3166.1717371088607
9209,2072.8719680578115
9210,2455.0386869404056
9211,2854.376436862747
9212,3250.7380975610486
9213,2501.532438161097
9214,2928.169350722377
9215,2618.2932863104134
9216,2140.455011945956
9217,2470.8780143971667
9218,2044.3456546365105
9219,2584.580181537718
9220,2818.870291517689
9221,2411.7530469179187
9222,1674.1346032796832
9223,1917.9799828300038
9224,2163.800273446217
9225,2318.582600725905
9226,2857.8226694895175
9227,2403.7044363303016
9228,2838.5596708407356
9229,2291.578720755853
9230,3158.774424676798
9231,2685.9778193891802
9232,2204.513086631346
9233,3249.5640204590436
9234,1582.5200270067326
9235,1999.585220036176
9236,2680.6519972581773
9237,2652.537135033301
9238,2923.3989912733705
9239,2790.5060663430204
9240,3957.011304694931
9241,3132.881396698227
9242,3706.2393660368716
9243,1657.114696265046
9244,2881.2629579065524
9245,3321.3154719679897
9246,2848.223554510001
9247,2991.2795923552567
9248,3218.111921765818
9249,2672.082406917549
9250,2349.3731895919586
9251,2348.434478766173
9252,2393.9388796131934
9253,1875.72380524947
9254,2633.1999821587883
9255,2512.0428832282732
9256,2213.980107895656
9257,1446.416790601575
9258,1916.987743975404
9259,3320.131438681826
9260,2157.387464833393
9261,2223.73766992513
9262,2390.023753555694
9263,2264.687456568808
9264,3088.5428379904515
9265,1661.267084942238
9266,3072.9445280735463
9267,1698.816768741713
9268,2460.806850034101
9269,2041.7642501769296
9270,3487.015744159701
9271,1880.291072329087
9272,3225.665462727032
9273,3295.9165200953476
9274,2665.470003812308
9275,3016.795769034198
9276,2725.3376166851426
9277,2394.330277353189
9278,3156.477125817897
9279,3231.1573369490316
9280,2181.63462652107
9281,3104.0940297161524
9282,2633.5669340144914
9283,3110.885317964571
9284,3051.329443425886
9285,2451.161780494089
9286,2653.6295373573166
9287,1653.8935815685295
9288,2792.7842544944306
9289,3611.4778014182784
9290,3339.5678264940716
9291,3144.994910030525
9292,3488.8035612202893
9293,2445.2029610328054
9294,3387.9902649622736
9295,2240.465411837606
9296,2861.3330411146117
9297,2684.4462332660232
9298,2769.3244505241037
9299,2519.9530036187543
9300,2968.5644162565623
9301,3197.203560252292
9302,1769.318680919343
9303,3181.959457712889
9304,2319.5581819428585
9305,3287.9122417610542
9306,2420.919888402449
9307,2119.4572262311062
9308,2655.6078369479314
9309,2481.808676661074
9310,2447.745843939599
9311,2576.964817743864
9312,2462.5132428508955
9313,3257.901880162166
9314,2755.3190465582447
9315,3009.6772884120574
9316,2469.808599483227
9317,2818.777001402799
9318,2599.3674737678502
9319,2311.6949153197693
9320,3355.793830119601
9321,3730.4739343918773
9322,3098.4514084789935
9323,2377.970786045799
9324,2901.205173198019
9325,3146.7989498897277
9326,2318.0400323669887
9327,2498.34060712238
9328,2669.3860084951602
9329,1942.4552867400075
9330,2458.723298560082
9331,2189.638485561615
9332,2352.693786832575
9333,2666.378134549644
9334,2204.9122962057945
9335,3521.923206993719
9336,2342.8798344242996
9337,1935.7186117594233
9338,1833.6595566541382
9339,2438.5736288998737
9340,2514.750833250976
9341,3074.355091195056
9342,2623.882252917184
9343,2622.419223791777
9344,2736.633128461077
9345,3313.717604249091
9346,2061.1941482641964
9347,1729.088259520313
9348,2742.076974699675
9349,1161.9576813436256
9350,2521.8597491838077
9351,2748.1522990648227
9352,2606.1749082045703
9353,2908.577416906639
9354,1998.409245577605
9355,2192.443757519572
9356,2406.989015039452
9357,2148.032079915013
9358,2820.7116590216756
9359,2530.658865054491
9360,3279.2551774748845
9361,2512.5659939616025
9362,3062.1003279902607
9363,3000.246643164962
9364,2412.5409283548406
9365,2982.106166202774
9366,2288.3711296963625
9367,2308.4722387391525
9368,2706.5582030692735
9369,1878.6629200816824
9370,2488.4065724802385
9371,2915.8465452544388
9372,2903.817338943986
9373,2417.221910287662
9374,2221.33238635603
9375,2403.6852401533783
9376,2547.2724940314192
9377,3120.2467445505117
9378,2156.1549918993946
9379,2654.548668259201
9380,1992.7435690261427
9381,2725.4743549054633
9382,2027.9141634761231
9383,3150.7123282161974
9384,3098.573748409981
9385,2739.738158145623
9386,2270.060165932781
9387,3427.7479607357436
9388,2449.0633145449665
9389,3036.743527133829
9390,2212.8828028784064
9391,2679.6191623950376
9392,3295.917144841661
9393,2653.3437267291933
9394,3402.173631054322
9395,2482.6976959024796
9396,2633.5815891851817
9397,2422.4169375418005
9398,2994.7036490849505
9399,2760.2828017720567
9400,3075.8879110960415
9401,2474.195665545543
9402,2226.3002439708002
9403,1926.5888804282245
9404,3040.2415117801283
9405,2883.9072275528706
9406,1847.975329474802
9407,3217.603184568392
9408,2142.4858270645104
9409,3760.4001809071333
9410,3167.77365598283
9411,2798.9222963439115
9412,2286.90485917811
9413,1989.3655487568217
9414,3678.0018217304787
9415,2359.22182474677
9416,3870.996768523334
9417,2325.2270173751917
9418,1809.6045914768288
9419,2159.8995666242504
9420,2763.9668366333444
9421,2093.585104401381
9422,3694.2237840200196
9423,2301.431849963357
9424,2635.9048491460235
9425,2131.1065921588415
9426,2373.7610096468725
9427,2390.1095148315453
9428,1609.0234999664035
9429,2946.804867857545
9430,2143.22227282103
9431,2367.171753582157
9432,2324.9115268083688
9433,2243.6274777747144
9434,2576.865528215224
9435,2228.27670657585
9436,2463.683871212264
9437,3262.1321613304726
9438,2199.1073125970615
9439,2388.1811614860803
9440,3163.3517594538125
9441,2740.3975011218163
9442,3170.189524627528
9443,3450.010452931986
9444,2498.5634422512044
9445,1899.9149124221485
9446,2885.8526246773035
9447,2823.8981475093697
9448,2430.6361364639574
9449,2684.15790932398
9450,2565.937723417635
9451,3609.1422633863385
9452,3486.5669741447236
9453,1899.991510512019
9454,2630.7526004552515
9455,2524.577977804617
9456,3033.7143131023286
9457,2846.8682706633044
9458,1967.6657373472917
9459,2540.0714793095294
9460,3130.7037919693757
9461,2223.262601757573
9462,2578.4692930834517
9463,1870.3692899534017
9464,2286.896931228319
9465,3133.8674588803387
9466,3209.450573260354
9467,2241.3626923080237
9468,2233.875438879035
9469,2427.9894548411735
9470,2357.2089365896877
9471,3070.9263732633335
9472,2969.450285147769
9473,1964.0600827359917
9474,2485.115261087408
9475,2298.360101871406
9476,3322.9782584641252
9477,2908.542969070848
9478,3101.715655418445
9479,1838.8451781507547
9480,2367.644751146108
9481,1785.2025509080404
9482,2022.8034996751244
9483,1675.9936152065525
9484,2799.9953893240563
9485,3622.074074633926
9486,1951.8068738609081
9487,3337.2466117931863
9488,3106.7174151459412
9489,2357.9914519436716
9490,2746.9160417773
9491,2917.567805171416
9492,3019.294965503138
9493,1768.245250288372
9494,2266.3278410701896
9495,2158.848735055798
9496,2966.2556320919402
9497,2309.1199814108268
9498,2658.602237837422
9499,3728.1354177874427
9500,3180.2724026267097
9501,2577.674207260949
9502,3187.7162993059846
9503,3212.631234278979
