Id,Predicted
5325,2188.537540013669
5326,2323.3910412333207
5327,2251.3010362524074
5328,2949.7620325448224
5329,2703.5855363991577
5330,1865.2817897333298
5331,3099.7366833518026
5332,2302.9597855658503
5333,1864.6839643970598
5334,3047.893436936545
5335,3149.5504448233405
5336,2596.475210942677
5337,2373.881163867074
5338,2399.2107804685365
5339,2466.06215912872
5340,2717.3419018301647
5341,2789.0288951647235
5342,2714.9018817861797
5343,2991.9374180369778
5344,2545.994799842476
5345,2862.9616896024672
5346,2543.8020587227074
5347,2290.1043151094345
5348,2554.1827141711256
5349,2731.0653699116083
5350,2581.4536148600746
5351,2981.9965895401547
5352,3573.2831085530343
5353,2572.348675879999
5354,2915.7616434810916
5355,2868.5689645883394
5356,2709.584594533546
5357,2052.7866836249596
5358,1986.3665939569473
5359,1825.0055530336685
5360,2847.540923121036
5361,3618.318598754704
5362,1682.5832547009923
5363,2742.6611792213516
5364,3096.9996374106267
5365,3050.2705869349884
5366,2182.431597440387
5367,3560.326934208162
5368,2934.245680880733
5369,2216.463307168451
5370,2684.2110311901197
5371,3152.7200170031283
5372,1861.0210118060932
5373,2633.1299731223844
5374,2019.2594579738798
5375,2822.9812184931943
5376,2337.509052598849
5377,1608.5800030428218
5378,1794.2256404631771
5379,1865.2817897333298
5380,2129.4455861562165
5381,2558.808828530251
5382,2012.3459720567334
5383,1664.3781952457502
5384,2964.1544002705486
5385,2360.378311298904
5386,2220.223600107827
5387,2144.1345922653563
5388,2669.406690819771
5389,2724.731923069572
5390,2146.685454672086
5391,2730.394786150311
5392,1872.7408899735892
5393,2713.708406818914
5394,2988.3865860434016
5395,2681.453146673506
5396,3183.485646382207
5397,2566.5000637840712
5398,2273.4272329696687
5399,2662.926569760195
5400,2444.1153844720684
5401,1433.424240879016
5402,2248.679565478582
5403,2777.291336035938
5404,1513.403218712774
5405,2288.0089339070255
5406,3622.6869486214127
5407,1896.271413773531
5408,2160.8829904831946
5409,2777.295858596335
5410,2109.8172781550093
5411,2544.4660040356684
5412,2981.1004898828687
5413,2818.704156799009
5414,2187.4805985993007
5415,2047.8965263724094
5416,3105.494267487782
5417,2861.2241240838775
5418,3085.525372023112
5419,1640.468993020244
5420,2600.252548672608
5421,3407.5911710615037
5422,1723.822435719194
5423,2987.9934082914842
5424,2982.3678947713925
5425,2052.8418706703233
5426,2625.2570191584527
5427,2597.7615070902975
5428,2056.5262901249807
5429,2504.264234958915
5430,2115.777499965043
5431,2300.5036234405125
5432,2801.902049206081
5433,1740.7166523175547
5434,2558.7947440592106
5435,2082.1386149388272
5436,2909.0461544893915
5437,2488.022407502518
5438,2766.3568730574334
5439,2772.1559521144954
5440,1723.2653642423684
5441,2728.3291092627915
5442,1949.4119082022225
5443,3136.0839503963944
5444,1276.264184490894
5445,2647.2805922640255
5446,3494.5427851439454
5447,3093.2763584411005
5448,1911.317207068787
5449,2714.811330888071
5450,2461.648987122928
5451,3314.1607962289127
5452,1949.15266919008
5453,1589.2255343416473
5454,3268.044821721851
5455,3040.744410640793
5456,3314.602365656523
5457,2174.8179044349818
5458,3183.122054565465
5459,2847.3834103591507
5460,3147.9936817752896
5461,2537.233368434827
5462,3323.8814317620127
5463,2311.337466274039
5464,1509.394467423088
5465,2002.5311630781507
5466,3332.613948968821
5467,3199.1815503310645
5468,2189.7658813380403
5469,3277.0000509469537
5470,2882.636343084858
5471,2488.512704226887
5472,2789.18023597484
5473,1827.8979679618496
5474,2361.737617619103
5475,2211.008727208362
5476,2641.9619557616534
5477,1832.1343539828667
5478,2713.696117595653
5479,1972.8120298053836
5480,1938.8138451975537
5481,2426.6891616769135
5482,2397.794703379157
5483,2322.9092599052237
5484,2072.561263508862
5485,2263.8975195713574
5486,2658.307172974106
5487,2046.72173640423
5488,1831.9812974830857
5489,2957.809367169044
5490,2390.4282572473167
5491,2055.226083686808
5492,3341.4373809614917
5493,2048.1624370459467
5494,3300.772118223598
5495,2937.136631313013
5496,2472.8064229508163
5497,2274.6706912880763
5498,2941.898910773336
5499,3396.40774124593
5500,2552.2409695646493
5501,1915.8308652879205
5502,2769.7136919886107
5503,2542.546473143273
5504,2721.124645511154
5505,3111.022269684472
5506,2032.128266091575
5507,2815.0802580525633
5508,2510.1387261569034
5509,2618.321471018018
5510,3395.020658198395
5511,1979.7013006359339
5512,3102.2797297096113
5513,2228.1975594435353
5514,3345.4681204104563
5515,2945.68920114066
5516,2762.0920955018373
5517,2726.7004283110145
5518,2568.9507188233547
5519,2085.4308001055615
5520,2654.533192760544
5521,2148.33474732202
5522,2608.3264234662056
5523,2855.2328309841687
5524,2253.1918742916314
5525,3585.7641651020385
5526,2869.7544199788244
5527,2871.1026511880336
5528,2473.3422047726344
5529,3128.7344391087536
5530,3218.5817097381223
5531,1853.9476381121203
5532,3138.2610124403145
5533,1868.996634004172
5534,2121.3645844574785
5535,3310.692843930796
5536,3977.669069044525
5537,2610.302627198864
5538,2746.2089127483778
5539,2703.31320933369
5540,2721.609096671222
5541,2763.186228407314
5542,3083.7903701284667
5543,3393.4893304684665
5544,1671.4596302434802
5545,2760.810541664483
5546,3033.854813261074
5547,2284.2745750088943
5548,2383.89414913964
5549,2656.012781191268
5550,2150.352879934944
5551,3012.041155278217
5552,3559.678848944721
5553,3172.404786332976
5554,3463.5237235079985
5555,2805.056917926413
5556,2197.822656549746
5557,1714.2998092783382
5558,3619.313640077715
5559,3235.461349357385
5560,2876.8554852947127
5561,2872.4638120901072
5562,1787.6173035962274
5563,2114.360049579758
5564,1992.0411113463342
5565,2781.6948486636393
5566,2773.698586846469
5567,2615.850271833944
5568,2636.556639050017
5569,2104.155274608871
5570,2033.1799100476783
5571,2115.377656376804
5572,2117.742795561673
5573,2957.7154626216507
5574,2234.7307031946257
5575,2657.619707242702
5576,2481.999946987722
5577,1941.770732496865
5578,2237.2360474214656
5579,2786.966989588109
5580,2770.876080204267
5581,1650.820545679424
5582,3187.1436993164243
5583,1711.3206442731898
5584,1719.4293507436523
5585,2583.2906253210967
5586,3109.7544695759425
5587,2033.0014311317354
5588,2842.5909910936607
5589,2926.1192140913336
5590,2172.070519652101
5591,2344.6339028864168
5592,2797.1533162608976
5593,2921.3909216106404
5594,1840.2879599474836
5595,2522.279527124483
5596,2100.9628453793703
5597,2594.844343267381
5598,2145.675955967512
5599,3156.2643318668706
5600,2249.751498253783
5601,1924.349729360547
5602,2217.4127940888284
5603,2047.9602385471808
5604,3037.2147100922884
5605,1941.6291138472734
5606,3026.699709772598
5607,3240.165238738293
5608,2340.757656911388
5609,2389.9112330024363
5610,2364.5005732366117
5611,2192.093161061406
5612,2430.9799196759705
5613,2048.765620820923
5614,3357.705671106698
5615,1805.0674865917535
5616,3106.4011863335036
5617,2703.4080978564452
5618,1803.3881337933708
5619,2471.2025017901324
5620,2987.8061283514835
5621,2095.8180492561078
5622,2202.1224709918024
5623,2526.8442659709835
5624,2303.635583829833
5625,2507.59872980637
5626,3687.2064450113103
5627,3204.3172797639854
5628,3041.9785495948745
5629,2498.3630537964636
5630,2904.1767730985302
5631,1566.5546405406203
5632,2850.7634962036973
5633,2759.1246869725874
5634,2497.409120047232
5635,3212.0507222197484
5636,2190.721298478311
5637,2740.8578723339597
5638,2652.6358362899628
5639,1689.8423743059393
5640,2625.5841069259914
5641,2239.3522621772718
5642,2341.4983285857597
5643,2874.4211703098845
5644,2580.4007958385628
5645,2340.615808876115
5646,2964.049248205498
5647,2580.192031220882
5648,2862.9919174823444
5649,2813.249631764367
5650,3023.6113390789833
5651,2376.405897736782
5652,3271.930483588716
5653,2604.9746586885303
5654,2285.7212945463834
5655,2483.6664362987503
5656,2394.106548537733
5657,2605.428209840553
5658,2386.6108439783566
5659,2697.471193056088
5660,2224.3025247242767
5661,3391.4228609550046
5662,2687.626767155016
5663,2431.391424037982
5664,2963.598645630991
5665,2086.4259179175133
5666,2051.6735277613625
5667,2055.1793480094057
5668,2368.2724155652104
5669,2574.3991619216977
5670,1499.258546790108
5671,2788.7077543000923
5672,3525.5517122376477
5673,1729.0423689699965
5674,2794.1248662570724
5675,2364.1529084524373
5676,1968.135191874695
5677,2751.1570949506713
5678,2490.950270714704
5679,2395.6366895362735
5680,3203.029899306479
5681,2681.1703292401507
5682,2769.338188460446
5683,3691.596779531217
5684,2466.5232740978245
5685,3121.034689146676
5686,2627.9888742843177
5687,3288.214393511531
5688,1872.997552066925
5689,2248.034123715828
5690,2568.834836009424
5691,2936.478483481682
5692,2854.319847250823
5693,2299.423674734542
5694,3103.694860751042
5695,3409.560900608194
5696,2323.3043733233353
5697,3182.727555735968
5698,2523.002196341753
5699,1893.3745564549463
5700,2805.587841209257
5701,3138.2948296077084
5702,2279.5364112027455
5703,1678.624346004217
5704,2704.960631187889
5705,2229.474182614824
5706,1905.4537564895581
5707,3134.677131316741
5708,2750.732127601048
5709,2753.4434426614316
5710,2653.7999409830663
5711,2405.8955827470636
5712,3500.3341615848476
5713,2630.2382901830133
5714,2156.614262921852
5715,2429.0652807365404
5716,2316.258792221546
5717,3672.2473931737477
5718,2037.3090469290037
5719,2757.3538837515516
5720,2287.895466001006
5721,2687.0457105913665
5722,2408.83372605138
5723,1443.3984485050896
5724,2583.27908968518
5725,1887.5864645824768
5726,2308.2745531266555
5727,2562.0813534057233
5728,3061.8095407102956
5729,3049.6702022934332
5730,3191.50869901001
5731,2412.3994768746197
5732,1875.5981436279835
5733,2228.743419001228
5734,3373.7231739377603
5735,3290.3854170079576
5736,2094.8368208400207
5737,2498.4663350346964
5738,2282.966510738479
5739,2562.3102802602807
5740,2114.288841343834
5741,3110.178059768514
5742,3657.172635089606
5743,2321.1163367232075
5744,2274.302526510204
5745,2312.5656243041158
5746,3406.0186973089585
5747,2759.587122532772
5748,2340.5847138885874
5749,1896.573317678296
5750,1739.792433473398
5751,2340.851244652178
5752,2567.5414984985255
5753,2839.3852422082564
5754,1536.7904807995073
5755,2353.673603348201
5756,2336.908347891178
5757,1687.7789255824173
5758,2834.95214400196
5759,2640.7888719445327
5760,2084.762381888577
5761,2195.1879461024655
5762,2314.914270650712
5763,2532.852694674046
5764,2259.029237531009
5765,2316.3684309507953
5766,2930.432643322274
5767,2816.5650683677522
5768,3044.9501107415417
5769,2363.8326666611247
5770,2354.0952674298314
5771,2768.006618157029
5772,2413.4954619598575
5773,2762.699939515558
5774,2790.386720752809
5775,2592.4755839698482
5776,2675.5010562120005
5777,3046.1931465567322
5778,2327.122212533606
5779,2799.515097258496
5780,1863.449199609924
5781,2883.3292753887363
5782,2176.3586208375636
5783,2571.710296338424
5784,2243.9249078147113
5785,2770.7438144097105
5786,2000.4148430164205
5787,2710.1762840246083
5788,3405.212320145103
5789,3496.5341608247254
5790,2569.241309567471
5791,2191.6289928369224
5792,2287.8312878086
5793,2876.040432854905
5794,2838.278367379331
5795,2553.195290980395
5796,3177.1231978390133
5797,3053.7367226657225
5798,2925.329523034743
5799,2514.3579007987864
5800,2453.2557670680108
5801,2412.614449435845
5802,1740.3099707528017
5803,2297.478656926891
5804,2936.9704150296748
5805,2522.0945841202047
5806,3258.036543985945
5807,2203.7571136615006
5808,2588.453437922406
5809,2368.4428953303723
5810,1686.030720939627
5811,2635.0276248937007
5812,2635.292760116048
5813,3342.1602505659685
5814,2543.3807179179275
5815,2276.695276756771
5816,2814.900993693853
5817,2554.6600275998935
5818,3067.57141252351
5819,2722.28503676923
5820,2435.2108132836875
5821,3094.735621944419
5822,2321.3716481785523
5823,2128.561185148428
5824,3047.4036125950515
5825,2651.62096610351
5826,2750.7360726401675
5827,1960.671260444331
5828,2922.0858653564937
5829,2549.29031578335
5830,2851.1951012613717
5831,1972.9559963312931
5832,3134.081628685817
5833,2554.666249427595
5834,1898.5349705646513
5835,2076.038770132116
5836,2271.5961473705247
5837,1973.0980160462204
5838,2098.7156226095976
5839,2697.698288962827
5840,1437.514943682123
5841,2095.757541651721
5842,2325.4186755544506
5843,2995.588949688943
5844,3658.872187816538
5845,2424.1913206556346
5846,3247.642951671849
5847,1928.6350055752555
5848,2545.88078874629
5849,2559.6396781470394
5850,2663.6424552134704
5851,2812.394684644416
5852,2074.270619556308
5853,2594.9249905308243
5854,2026.2670246503549
5855,3053.3162581315264
5856,2569.2889175980818
5857,2365.4865520196036
5858,3072.9980381672503
5859,3038.3649702145485
5860,2535.116070638178
5861,1732.5222546346486
5862,3413.8622210619505
5863,2611.218165243976
5864,1753.9227463130374
5865,1498.1180001815083
5866,2986.541168342228
5867,2751.850142973475
5868,1000.0161964076106
5869,3033.3088518851437
5870,2151.023128688801
5871,1948.0907518685563
5872,2446.2770673016785
5873,2432.8380531708244
5874,3065.889367041993
5875,1939.9746988106053
5876,2938.708744919277
5877,2893.008098635706
5878,1740.0466487025842
5879,2659.9528207962867
5880,2214.1694993842393
5881,3305.440742748906
5882,2754.051006306894
5883,2170.110546792159
5884,3603.793554927921
5885,2248.0002599896397
5886,3118.9664325651247
5887,2705.9302804706385
5888,2683.889170072507
5889,1922.3164790453156
5890,2775.930547693395
5891,3008.5488835418364
5892,1565.4806508134352
5893,3554.8177336402005
5894,3148.536699753022
5895,2846.113160921843
5896,3076.5812567616813
5897,3462.0491946602706
5898,2702.756316460087
5899,2293.100996218389
5900,3022.371613607509
5901,2865.4684080359293
5902,1994.051352765644
5903,2802.4390070909867
5904,2849.3805558375316
5905,3226.685483051464
5906,2491.890167446807
5907,2995.198019912117
5908,1962.9863251923816
5909,2858.313044513925
5910,1789.383068047231
5911,3394.9234968377277
5912,3096.3805955556454
5913,2637.694921554299
5914,2539.1718031436903
5915,2864.1186160866637
5916,2462.3946396936662
5917,2242.1278430080274
5918,2722.1857109314296
5919,1872.7462106258608
5920,2401.4782703272067
5921,2811.045771566336
5922,2303.175538538373
5923,2927.1017694714246
5924,2860.195999237476
5925,2783.5368698415114
5926,1573.4467206546105
5927,1718.9261653181165
5928,3253.2245454546064
5929,2615.5728895025095
5930,2819.808293775306
5931,2233.7063846879173
5932,2975.109667400364
5933,1311.231748551596
5934,2633.5838493494084
5935,2547.5286864180816
5936,3015.1294275342952
5937,2230.8990611033514
5938,2610.452244462096
5939,2374.0824573526625
5940,1720.0960737148998
5941,2262.562402470736
5942,2157.5896513377083
5943,2306.955598813365
5944,2409.856233499595
5945,2132.9821373514133
5946,2214.107090553851
5947,1687.7537493988639
5948,3198.708600066835
5949,3279.898493812303
5950,2405.3781112077413
5951,2494.445107463631
5952,2738.3647436641622
5953,2503.333588615991
5954,2977.9159449972212
5955,1740.3917433371535
5956,3213.927172835567
5957,2730.7170498856576
5958,2821.386633656337
5959,2390.4659611240495
5960,2683.487723641214
5961,2925.4823135279585
5962,2211.6592119495617
5963,2995.2513655854855
5964,2859.4408392263576
5965,1797.168275316013
5966,2592.043879188597
5967,3242.3011557474965
5968,2781.7200786939356
5969,3274.0150279910304
5970,1744.9882706899662
5971,2379.6882768032374
5972,3315.7966794680106
5973,2567.3976567192003
5974,2449.583671349683
5975,2818.9587865353096
5976,2530.7146258288994
5977,3083.981167114922
5978,2362.3982700892957
5979,2051.366037055035
5980,2286.0264772665687
5981,2062.7502240212634
5982,3100.159812393831
5983,2281.8357770818984
5984,2412.652969471412
5985,2056.5914973908802
5986,1849.5323701204034
5987,2048.27002069063
5988,2156.8990581863327
5989,3217.9018427529372
5990,2635.5302898128284
5991,2617.2986230857205
5992,2002.4818694159621
5993,3319.5513964243
5994,2412.599428937887
5995,3100.7799062947743
5996,3385.856219016132
5997,1973.8981541248504
5998,3331.1841266427655
5999,2396.9122376306914
6000,2309.921560238581
6001,2229.668867047527
6002,2704.911803646828
6003,3479.4484748314135
6004,3807.005397784291
6005,1537.672970969812
6006,2487.5242118097376
6007,2171.239138080622
6008,2898.3853497087257
6009,2259.7408716054633
6010,2172.3372452921467
6011,2703.0830834503286
6012,2633.667107446003
6013,2556.619174543419
6014,3613.1606091693975
6015,2934.231265473296
6016,2292.605824313825
6017,1781.4420181204332
6018,3168.5696825910127
6019,2722.267292184639
6020,2394.0047208541073
6021,2786.8402188989567
6022,2643.9073163134744
6023,1330.9242221046006
6024,2301.3472237824462
6025,2811.668198137195
6026,2884.9855894595385
6027,3443.3563478549477
6028,2722.6079907399835
6029,2451.582473772578
6030,1307.5196687388234
6031,2309.050607505138
6032,2345.291396123357
6033,2198.5715721065644
6034,3238.9242354438175
6035,2453.2387333996594
6036,2528.0020891571185
6037,2153.056158986641
6038,3116.203419450205
6039,2579.985549211502
6040,2490.7234393114923
6041,2689.9371680945624
6042,2646.9652699328726
6043,2746.387652479345
6044,2143.3369429393206
6045,3132.5609789438313
6046,2918.1142512323568
6047,3250.482486992143
6048,2348.7998712847475
6049,2675.9111564529594
6050,2032.5116817066446
6051,2231.4980526900617
6052,2182.596925390768
6053,3044.5105754338438
6054,3226.6815243667224
6055,2273.4644312117016
6056,2566.2190408286406
6057,2712.264207993634
6058,1663.1668430991704
6059,2510.4512874855427
6060,2646.041673232685
6061,2947.327528286027
6062,2845.968766450649
6063,2712.4864623486064
6064,2938.0039212028496
6065,2959.0419001013506
6066,2606.4339949409477
6067,2937.0113198517356
6068,3186.4271507532103
6069,2073.3895642078714
6070,2757.552990490338
6071,2638.9805174195208
6072,3253.1689575427445
6073,2507.4617744755233
6074,2762.858085016953
6075,1835.7565071325516
6076,1643.13797336875
6077,1598.005021158373
6078,2009.7341255798237
6079,3340.9312261450104
6080,3231.413198775961
6081,2331.184733248432
6082,2316.8808618201874
6083,3483.6750078824116
6084,2172.877012793091
6085,2795.937395379413
6086,2891.307458075229
6087,1844.9170482704649
6088,2773.104463845957
6089,2162.4111525077606
6090,2591.1587813525693
6091,1930.4104638379067
6092,2895.665664197295
6093,1714.505083838245
6094,2515.606677882024
6095,2403.5934175519506
6096,2595.118614177569
6097,2303.4076077695936
6098,2539.1373890484683
6099,3394.569184867083
6100,3169.3138893984724
6101,2658.942643477232
6102,3170.463001553202
6103,2026.7332791511435
6104,2103.2110506253084
6105,2130.2070389610017
6106,2723.567693822435
6107,2645.3960790390847
6108,2787.719738425454
6109,2487.552820691839
6110,2735.2775013777427
6111,2803.9632244888926
6112,3161.528782230336
6113,2219.0229928181507
6114,2562.1210372489877
6115,3046.709170937538
6116,2544.270075289998
6117,1959.640539107495
6118,2539.6045389450155
6119,2207.6337597901
6120,3232.3746190232923
6121,2195.2470725077437
6122,1922.784290109761
6123,1989.7075609832536
6124,3305.426941425423
6125,2681.502791181556
6126,2257.844557382283
6127,1995.5723442186136
6128,2462.149040368735
6129,2235.9783862155164
6130,3246.102824021713
6131,2565.3038768275874
6132,2876.8051925355103
6133,2160.9596498237224
6134,1852.811701527331
6135,2804.3352596178884
6136,2175.4402571768733
6137,2338.4881096341414
6138,2961.901577658602
6139,3411.705517338356
6140,1985.8707392665092
6141,2858.3504107240587
6142,3150.5665050899843
6143,2067.630188419018
6144,2685.1955451582326
6145,2782.1245260201395
6146,3372.7734746944625
6147,2458.3836459841114
6148,1621.1146765365265
6149,3559.082399493549
6150,1841.0719526206376
6151,3118.254560424364
6152,2912.4884435962886
6153,2175.906869361177
6154,2451.0388970304048
6155,3343.910664805444
6156,1939.074269579025
6157,2352.65312038525
6158,2100.039375534514
6159,2649.0998936325777
6160,1588.1416921818163
6161,2767.00835572707
6162,3320.210798300337
6163,2219.5484099226305
6164,3585.2034145003418
6165,3076.202156124171
6166,2502.1062574570533
6167,2343.731701038778
6168,2089.7403627061285
6169,2535.222242965596
6170,1695.1281903892523
6171,2949.655608311179
6172,2159.03189442202
6173,2944.4420987338526
6174,3429.970852765604
6175,2809.6416178406216
6176,3139.951730651548
6177,2822.016919192276
6178,3203.783487717039
6179,2201.489622346591
6180,3655.212467868463
6181,2530.4975337311625
6182,2817.635732265073
6183,2751.191609245725
6184,2981.871065676445
6185,2089.795929007116
6186,2620.5854362857062
6187,2446.0267214269843
6188,2381.020128966775
6189,2871.1858681322774
6190,2029.1692439331673
6191,2694.4383375160396
6192,2938.47740300186
6193,2588.276703499141
6194,3678.371236013598
6195,1620.0965290623717
6196,3214.332051682635
6197,2904.076495778747
6198,2784.0913258851506
6199,2591.405809397693
6200,2582.84651367669
6201,3312.9934128926834
6202,2424.8277378622442
6203,2839.811839547823
6204,2130.4748748027487
6205,2187.657561032567
6206,2550.8338972262572
6207,2929.9903146271827
6208,3229.8749879362294
6209,2240.8318412003573
6210,2749.5623188953614
6211,2177.453559769434
6212,2740.4883031896316
6213,2283.014444122673
6214,2274.8382460336434
6215,3146.3298787946114
6216,3323.5538562288275
6217,2206.512078522588
6218,2860.9061823659576
6219,2972.7289279022953
6220,1748.243882793584
6221,2748.5534323732136
6222,1827.7327228984796
6223,2830.537779590115
6224,3380.900277343695
6225,2221.3318743503187
6226,1921.6749171348056
6227,2580.220312774414
6228,2274.409679963952
6229,2891.854397228686
6230,1920.3174062619219
6231,2430.4748154988047
6232,2940.2118716728874
6233,2643.1204241031082
6234,2763.48770012788
6235,1976.5636161435395
6236,2497.8687203618465
6237,2313.003684582305
6238,2841.7500497810543
6239,2497.6007598578
6240,1585.3222125298344
6241,2483.537577755167
6242,2377.659685046179
6243,2050.2198438553605
6244,1863.7703628205927
6245,1727.4422015094897
6246,2937.04259498138
6247,2607.3086780920858
6248,2528.330439926125
6249,2473.000011032331
6250,2681.434812103864
6251,2836.3208050990943
6252,2767.4776790132746
6253,3292.0858810280915
6254,2128.478108723997
6255,2918.529107312206
6256,2392.1918316346128
6257,2762.2550343988696
6258,2308.9688327157637
6259,2088.4001800930128
6260,2002.4713151413016
6261,2655.120641411864
6262,3221.8055289761396
6263,2811.944382417598
6264,2081.546888332814
6265,2847.300922287861
6266,2768.873691374087
6267,1949.6982716114726
6268,2956.0956001090817
6269,2655.204833031399
6270,3287.2027720389888
6271,3521.312646049075
6272,2810.0810767308576
6273,2607.5691209923243
6274,2496.566457112902
6275,2237.085049373796
6276,3014.1969422289403
6277,2243.236502453219
6278,2672.5431112971855
6279,2727.5414938851027
6280,3287.761982178432
6281,3270.6009739222936
6282,2419.7681718122913
6283,3197.8924636858283
6284,1868.4888937989017
6285,2740.7563177916454
6286,2088.5988767811796
6287,2740.516089171986
6288,2624.35790090519
6289,2311.0207749446854
6290,3185.431620186544
6291,2903.440883351839
6292,1987.8431171714328
6293,2466.7841604185523
6294,2836.748461355455
6295,2405.5896610204363
6296,2290.2008765124483
6297,3287.780305281747
6298,2687.1670620067744
6299,2387.840127037838
6300,2436.0641820167657
6301,2355.7426264438545
6302,2895.8788041966036
6303,3245.2316506982315
6304,1985.423765131738
6305,2448.220796014415
6306,2829.4919684897177
6307,2910.387821286451
6308,3200.8966433422174
6309,1925.6193156237714
6310,2205.3247483279556
6311,2491.8517436679685
6312,3191.2717527458444
6313,2728.6199697126867
6314,2985.5134094821988
6315,3435.7519820379093
6316,2241.6738357313443
6317,2933.60562001809
6318,2933.6236463320674
6319,2529.2314300042344
6320,3067.989265832817
6321,1858.162801295286
6322,2713.2361379417125
6323,3078.433914080728
6324,2494.9754971745424
6325,2736.480277204304
6326,1573.961630810867
6327,2897.3957716557197
6328,3136.167807147838
6329,3046.1838587292004
6330,1879.544286438264
6331,3518.1848982535303
6332,2375.6191425280413
6333,2450.0354394585593
6334,2863.6716375483666
6335,1912.8263885380002
6336,2734.680598110426
6337,1987.7229675216367
6338,2667.9725732026855
6339,3050.3267129197484
6340,2220.088695262675
6341,2809.651205679169
6342,2621.0737217301503
6343,2260.0156247910345
6344,1911.2048909476725
6345,2521.1446445970796
6346,3415.909624681459
6347,3261.007443966344
6348,2587.370290080784
6349,2186.591928613372
6350,1929.4592697789194
6351,2070.2023240411654
6352,3288.7608035756275
6353,1945.2196380709065
6354,2579.281019443646
6355,2684.533536003204
6356,3152.497676668805
6357,3495.0309475251706
6358,3017.9490310635883
6359,2550.9292195157614
6360,2412.0012742422987
6361,2198.647762319655
6362,2331.9387364422437
6363,1843.9749595656758
6364,2077.7489106123103
6365,3214.741887034499
6366,2198.9802411346463
6367,1786.9502052851021
6368,3040.425037804409
6369,2308.733705589897
6370,2830.0546524419915
6371,2894.8679936004337
6372,2361.8782413494773
6373,3155.294104435714
6374,2235.188146045548
6375,2249.3527047516545
6376,1811.9948607516708
6377,2108.6169822703814
6378,3308.567783792154
6379,3294.3622676300583
6380,2199.8234101395356
6381,2317.644445338752
6382,2330.3370708823204
6383,2088.027942917892
6384,2383.530643546139
6385,2113.94963482162
6386,2268.4278326490894
6387,1933.405943910242
6388,2634.24296080973
6389,2963.1520018810406
6390,1796.3320068970788
6391,3098.3525558498222
6392,2605.319176965626
6393,2383.642629414331
6394,2987.549159557908
6395,2907.655602605897
6396,2027.6387399653904
6397,2301.4364946550922
6398,2281.814994678716
6399,3370.113184265443
6400,2667.7221824756125
6401,2582.417078462662
6402,2826.5750795573695
6403,2161.8748569303425
6404,2866.9763920331607
6405,2151.9992452780716
6406,2051.064219505992
6407,3031.1170393576613
6408,3708.864478457952
6409,2031.8520470021758
6410,2173.7562594441697
6411,3331.799104506499
6412,2970.444060865324
6413,2021.6339968234533
6414,2258.142128331354
6415,3504.419617278967
6416,2444.659360833699
6417,3276.1880174666876
6418,1675.9600685870973
6419,3497.9170121195493
6420,2834.667144387495
6421,2394.8034486920806
6422,2275.371591257397
6423,2499.514000485069
6424,3205.6964090891415
6425,2714.3787763066357
6426,3211.5271891343873
6427,3498.738913178211
6428,2267.8212647890905
6429,3366.155816420447
6430,3008.687061614939
6431,2280.434631104581
6432,2621.3129262125585
6433,3202.211272114655
6434,1997.6834695042344
6435,2831.1295591141097
6436,2340.1025021171663
6437,3277.769743435085
6438,2736.5072114717914
6439,2458.7366859103786
6440,1424.5196696907515
6441,2854.0377263640985
6442,1802.7784438533708
6443,2222.2823207749752
6444,1451.3342297895579
6445,2824.2143221185543
6446,3407.9209551117383
6447,2958.4571028539212
6448,2747.797002075007
6449,2611.1892887991853
6450,2423.147195900907
6451,2995.6954297305783
6452,2534.8830576980254
6453,1727.2347704615677
6454,1752.7098479812266
6455,2312.944029750186
6456,3118.3066430814797
6457,3256.0761859894264
6458,2292.2957770816283
6459,2866.2127629483584
6460,2527.5362306815805
6461,2190.0855435975827
6462,2341.843067233567
6463,2823.1832878775895
6464,2631.781898446032
6465,2583.7290141435806
6466,2632.421945322654
6467,2546.270028446219
6468,2181.299600127968
6469,2020.838934802683
6470,2062.947099270881
6471,2534.8737659341423
6472,3338.2463178558974
6473,3243.2368861095747
6474,2397.1088033888955
6475,2251.8285815326963
6476,2729.249716937775
6477,1705.9988171026343
6478,2381.6975229065865
6479,3362.775123816915
6480,2656.250050691422
6481,2967.403463591356
6482,3056.3083282001317
6483,2470.0849582862575
6484,2500.9176335849334
6485,2440.4765713296365
6486,3359.0760452058166
6487,2977.4315193234943
6488,2572.131327837473
6489,2677.5020839673234
6490,2850.973244010587
6491,2416.5117751056096
6492,2643.3234155992977
6493,2736.191211671452
6494,2177.1007904720027
6495,3204.122968523763
6496,2048.0452731545083
6497,2751.056244660518
6498,3044.4781475537457
6499,2272.7100310231326
6500,2956.970995943644
6501,1808.3356278297724
6502,2710.741517461138
6503,2463.844881123281
6504,2540.774274569121
6505,2354.520500920713
6506,2708.8459605794633
6507,2163.1438581070397
6508,2434.125287665869
6509,2669.695300743566
6510,2634.404742383631
6511,1939.4450608396437
6512,1883.373132338631
6513,2881.981958818971
6514,2623.3888673122274
6515,3366.6587414548267
6516,1858.664695510175
6517,1862.021029466996
6518,2710.799638505676
6519,2785.221623243997
6520,3143.9886689810082
6521,1689.2792260012357
6522,2435.471828493639
6523,3396.9887415693374
6524,2720.1952864108607
6525,1772.4939341699937
6526,2907.069475119235
6527,3577.8867453683633
6528,2788.2290739204036
6529,3410.646762078977
6530,2290.6961353358347
6531,2234.3051788173616
6532,3187.199686348671
