Id,Predicted
4024,1606.4131740938174
4025,2789.4672969958046
4026,2096.9867960449774
4027,3556.64361082518
4028,2127.631199881551
4029,3312.6851981156506
4030,3148.06694124348
4031,2299.966617811937
4032,1535.607797470293
4033,2366.4210011851974
4034,3388.24159447127
4035,3514.2001640682574
4036,3232.1247365458403
4037,2451.0204685120843
4038,2043.2519998690113
4039,2757.6436737608165
4040,2538.1366395885125
4041,3284.7746555241756
4042,2307.0217795858625
4043,3218.871983807883
4044,2777.7205000217073
4045,2510.0083316473756
4046,2667.8571968462784
4047,2488.426250585122
4048,2815.010943208006
4049,2865.941848953953
4050,2167.5993961498607
4051,1588.5671141430503
4052,2124.23162649374
4053,2577.727021740633
4054,3652.256006973097
4055,2721.0055907303467
4056,2562.3369357391493
4057,2404.2091614807723
4058,2886.1627296523657
4059,2955.277655513375
4060,2780.331396374968
4061,3223.9269926660927
4062,2589.2381609107833
4063,1891.984591846005
4064,2992.6829008326167
4065,3156.6527357004816
4066,2291.265601231251
4067,2524.10778975219
4068,2489.3638381259516
4069,2969.0973351888824
4070,3359.5255317037227
4071,2505.014833951136
4072,2881.7390399959404
4073,2907.2056051460095
4074,2152.603893588297
4075,2529.025321508292
4076,1880.4907069207402
4077,2885.368928818498
4078,3073.6322284908965
4079,3048.358001678018
4080,2700.18635932263
4081,3566.792055845377
4082,2647.0282793088118
4083,2646.3898760841694
4084,2304.7308238794794
4085,1690.925666336203
4086,2191.519785641227
4087,2141.248814344406
4088,2223.013591199764
4089,2313.4996480034897
4090,3049.3643417435233
4091,2633.2289063147036
4092,2195.3069950890495
4093,3018.1707771996735
4094,3140.1057401696453
4095,3345.2744526441675
4096,2625.823414659826
4097,2611.740222161403
4098,2468.144408459193
4099,3063.169758426142
4100,2326.67766340205
4101,1635.193420741125
4102,2431.164912547916
4103,3213.4893555268645
4104,1844.91568999202
4105,1659.6409404848237
4106,3689.8827095801244
4107,1906.1421717356425
4108,1929.07776927331
4109,2543.13487874181
4110,3273.23710004054
4111,3099.5318576160353
4112,2166.8093679801095
4113,2632.0567778840195
4114,2844.6415718197823
4115,2803.5672443289077
4116,3049.959993239143
4117,3566.7223419778747
4118,2199.422327519511
4119,3649.864110096125
4120,2903.9158503884682
4121,2799.211924667703
4122,2776.0871887247777
4123,2356.9035170347197
4124,2481.857423520065
4125,2389.962645905209
4126,2041.8536638636142
4127,1908.0484860137803
4128,2642.7110830707243
4129,3464.9294875810156
4130,1684.0103076851228
4131,3473.5611985365395
4132,3395.8463744685287
4133,2178.947898756829
4134,2092.67295741383
4135,1990.6093901745044
4136,3061.984052861226
4137,2184.366751149064
4138,2122.49877663434
4139,1440.9365507427137
4140,2346.0182006761897
4141,3000.8439743823837
4142,2815.109340721043
4143,2436.006565826712
4144,2112.26017867052
4145,2494.154975309386
4146,3426.7960080935154
4147,2959.603198132827
4148,2396.3417139771627
4149,2465.2390004748013
4150,3298.697405911982
4151,2639.9760901579866
4152,2909.9740451447433
4153,3211.5825297312113
4154,2778.8205658657243
4155,2638.113690059632
4156,2764.0273016088177
4157,2219.721901519457
4158,1801.738527447218
4159,2517.0784169295803
4160,2391.512646621559
4161,1700.8888269896852
4162,1739.0163811038947
4163,3221.1871211698744
4164,2134.3871172918007
4165,2982.9973909752443
4166,2370.9662064613076
4167,2777.2152582425624
4168,2438.0488501681248
4169,2695.3195737499045
4170,2249.7994692287175
4171,2107.0624032007763
4172,1957.4552909878548
4173,2272.8251490272814
4174,3832.8941268459894
4175,2201.9522074413253
4176,1942.7816129709827
4177,3021.6304477527738
4178,2356.3133480693214
4179,2507.3295303123305
4180,1743.500717728748
4181,2813.5341644549044
4182,2360.8804216112476
4183,2316.4771668517496
4184,3312.6161822890863
4185,2086.6632931404747
4186,2556.2517931077164
4187,2529.7504889731063
4188,2927.907742222422
4189,2606.055745054153
4190,3235.8863744157134
4191,2774.6184513949556
4192,2894.584690490854
4193,2083.9237875164254
4194,2359.7638048182707
4195,2557.734833650291
4196,2555.885213548434
4197,2605.6943939821795
4198,3019.978649572353
4199,2643.673817547271
4200,1742.92310135148
4201,2478.8976452944335
4202,1807.4246411048807
4203,2318.316821203218
4204,2716.5916915151756
4205,2754.590797810117
4206,3532.3930162007455
4207,3123.2970404026564
4208,1582.6204481577734
4209,2718.5552511569113
4210,3074.1794538677204
4211,2875.7525377515703
4212,2695.9493345431983
4213,2365.326764497324
4214,2698.5350205149734
4215,3013.2971868168097
4216,3143.337901197956
4217,1994.6116474072915
4218,2013.7674146438949
4219,2813.3075790500734
4220,1762.2580475620925
4221,2520.172386755119
4222,2363.669952854514
4223,2500.612690933398
4224,3222.0756103878375
4225,2873.3966654157266
4226,1884.693531727069
4227,2382.4535070903366
4228,2509.0611592401983
4229,1825.7696436664555
4230,2390.7993486351334
4231,2007.7221467194613
4232,2672.83858479443
4233,2113.504516316927
4234,1639.0791589635191
4235,2424.408179998747
4236,2473.027308542747
4237,2334.227106745937
4238,2459.3587546951603
4239,3740.4241429205285
4240,3321.24948516977
4241,2094.0232280442724
4242,2161.3077342723263
4243,2560.780785287032
4244,2535.2623518166365
4245,1927.0553116151132
4246,2832.0238143006572
4247,2351.536268296186
4248,1915.5428178644506
4249,2335.37533167121
4250,2916.7222404835047
4251,2305.4457186110085
4252,2657.9796159743564
4253,1698.6378090600483
4254,2641.809126603999
4255,2057.18055425724
4256,3037.899057706003
4257,2110.781356676016
4258,2695.43689022772
4259,2813.858337094309
4260,3264.186514724628
4261,3307.8845828971826
4262,2372.5138019406004
4263,1716.2027517552488
4264,2700.206946984981
4265,2760.2467803314794
4266,2619.622224665247
4267,2373.1530180786503
4268,1632.2863908534637
4269,3310.121422380209
4270,2321.011938762269
4271,2672.509122812189
4272,2387.147741784458
4273,3479.0847411021823
4274,2539.342039914103
4275,2307.6517791228835
4276,1845.2637411558535
4277,2332.789323479403
4278,2660.533484700136
4279,1540.7403043884551
4280,2947.5645596963586
4281,2878.8283521261765
4282,3655.615575466305
4283,2971.6669068464544
4284,2596.7301278107334
4285,1744.951136920834
4286,2162.067596122506
4287,2404.982480812585
4288,3048.3726951545104
4289,2340.1576894385507
4290,2857.673995983554
4291,1997.456479485496
4292,2099.8997083312133
4293,2946.4359877215466
4294,3060.973844456952
4295,2918.1434965645894
4296,2060.197655529133
4297,3263.9925320834154
4298,2075.4647044843296
4299,2403.9160012827488
4300,3218.244942742749
4301,2433.8416039658478
4302,3398.772569613997
4303,3009.015378146898
4304,3169.4702951194486
4305,3349.8489159855526
4306,2396.5239606931573
4307,2508.376702158712
4308,2321.088907774305
4309,2304.6219944902696
4310,2734.886016749777
4311,2608.546963638393
4312,2840.9971513721393
4313,2652.2125409381697
4314,2623.6412795321085
4315,2127.5824277848005
4316,1929.4213853463298
4317,3110.2011896184413
4318,2385.122023873846
4319,2770.994135738001
4320,1873.8787763973232
4321,1824.4318051025039
4322,2982.9204095992027
4323,3401.94958889368
4324,2856.47470494383
4325,1872.4179953823332
4326,1604.8771130046807
4327,2400.688592581777
4328,2946.851875397959
4329,3260.7219975648914
4330,2608.4069497195305
4331,3507.7347837124253
4332,2074.353956633364
4333,2532.0031742911087
4334,2942.812083825236
4335,1574.9897978397785
4336,2480.009783677873
4337,2842.629007437383
4338,2968.2586383218877
4339,2540.0217822148697
4340,1641.8740623522317
4341,2531.4759277240373
4342,2913.826970969327
4343,2152.297175669926
4344,2410.4281509560533
4345,2431.572750493884
4346,1876.6184357544407
4347,2492.4289431786165
4348,3119.5985486209393
4349,2257.6616240852745
4350,1851.5332009213744
4351,2393.2486089433078
4352,2285.1170011850772
4353,2311.2609234185657
4354,2721.5603327929275
4355,2587.9826098493068
4356,3591.2319713508477
4357,2927.2494399597635
4358,2519.492604478728
4359,2998.0087460366776
4360,2054.1125995630864
4361,2081.3844485749723
4362,2420.3523081006715
4363,2187.3379257618217
4364,3368.678576432867
4365,1701.1705352760619
4366,3553.852906224085
4367,2379.421057858388
4368,2770.8761003771797
4369,1680.0393410074757
4370,2034.898823591764
4371,2285.4609417761676
4372,3279.5749841399956
4373,1775.5833619311452
4374,2081.59354328108
4375,2215.1239882482914
4376,2434.3765380902914
4377,1772.4461056370055
4378,3608.006582553033
4379,2277.6577041518176
4380,1589.9681094610132
4381,3635.7448174091987
4382,2009.3760875993175
4383,2486.3850363543024
4384,1981.9025405531283
4385,2258.8718706633663
4386,2337.855726711219
4387,1979.3200801013736
4388,2357.7530119190924
4389,3045.159859152045
4390,2648.274069650215
4391,2409.3906542479526
4392,2123.584269550862
4393,2653.03563500545
4394,1903.1314367181621
4395,2941.29425462801
4396,3346.2082233293913
4397,2830.757311712252
4398,3343.750464646262
4399,2402.0087845021626
4400,1928.3681514565833
4401,2422.8116726110457
4402,2261.240671486128
4403,2974.2243523196084
4404,3312.4838328101905
4405,1579.8090084461728
4406,3037.606357108685
4407,3160.8096807450056
4408,2813.289054014138
4409,2724.1104007081594
4410,3448.095063279965
4411,3219.4891814584844
4412,1900.4684279303765
4413,1951.1844801865518
4414,2848.4614051085664
4415,2359.1175732008414
4416,1708.7201872306177
4417,2471.9960674104514
4418,2894.876692252001
4419,2418.8365191234043
4420,2784.3422951376997
4421,2261.431776655023
4422,2628.129800331546
4423,2773.8100244116504
4424,1639.770510152448
4425,2079.9282344874227
4426,1840.06494049076
4427,3044.8027590229176
4428,2923.4922583972802
4429,2520.7006124639884
4430,1630.1238409254001
4431,2000.1112538725138
4432,1724.8543560140533
4433,2181.2914674066706
4434,2229.3581681490177
4435,2431.333132445696
4436,2903.4155613284092
4437,2603.0362709281035
4438,2705.382833478041
4439,2532.270608568797
4440,3085.3851924519986
4441,2803.201954496326
4442,2430.5728822827805
4443,2058.233642342733
4444,2319.4935426248703
4445,1917.1746949980734
4446,2798.8411384990904
4447,2492.423457701574
4448,2077.231728709885
4449,2987.3168542156927
4450,2774.9439182359492
4451,4023.3942880578106
4452,2833.2646544310264
4453,1575.287028710707
4454,2073.859787773923
4455,2772.305987586733
4456,2551.891254311893
4457,2475.6605028827908
4458,2185.578445174382
4459,2860.3208829449723
4460,2726.0613417112036
4461,2364.7186722720508
4462,1736.7941399773117
4463,2990.1795455720276
4464,1691.5899381665513
4465,3161.1242448438425
4466,2691.56048276776
4467,3357.8088473601965
4468,2353.5330518996343
4469,2788.5353692338103
4470,2925.7355701969936
4471,3561.291739734239
4472,2300.7421122512314
4473,3446.244221086381
4474,2718.6006447204854
4475,2516.083643037593
4476,3368.404788519023
4477,3262.157357171178
4478,1466.5536702651298
4479,1889.9263097058283
4480,1987.0166296794778
4481,2519.501067306148
4482,2801.50973108341
4483,4585.853775692987
4484,2114.6837880176026
4485,2155.28093678446
4486,1980.2512973574921
4487,2854.204394140863
4488,1753.1745151185896
4489,2270.290973578114
4490,2666.5291756024817
4491,3103.6365571320057
4492,1868.53035952372
4493,1614.9723558468977
4494,2529.881683982443
4495,3320.4354906752706
4496,2749.954686617828
4497,2573.5700245654443
4498,2338.6767336035846
4499,2472.2462331891293
4500,2652.1545828112867
4501,2480.6391521234764
4502,2053.772461013752
4503,3234.3032946879975
4504,2264.1924248093273
4505,2797.544163394603
4506,2983.597358932486
4507,1859.7353736100486
4508,2972.2482282675337
4509,2389.8969522750704
4510,2460.7095924838213
4511,3163.1211347319186
4512,3503.8308253797004
4513,2326.721101655974
4514,3123.3813896122156
4515,2224.3132892464055
4516,2278.212511388003
4517,2340.255712791928
4518,3096.6422231954057
4519,1902.1991024856688
4520,3150.4635808599414
4521,2350.5831471197307
4522,2425.9377951035276
4523,2955.8143385123694
4524,2900.348193831858
4525,2049.937703124131
4526,2327.1506733408896
4527,3448.5589523600647
4528,2660.9747300121235
4529,2793.2512252475135
4530,2633.768001948367
4531,2484.237296069972
4532,1596.6268074796535
4533,2491.9454140199814
4534,1950.8301039978396
4535,2640.254927310627
4536,1904.5934442909202
4537,3104.9457663357025
4538,2052.9903740664013
4539,1844.3832099591382
4540,1404.4892116326373
4541,1777.058283940074
4542,2620.5994104689453
4543,2434.462250552955
4544,3040.4172810147284
4545,3138.535287877079
4546,2440.431634388049
4547,3402.5254521510797
4548,2594.471991580911
4549,3066.097776297014
4550,3062.9096512328833
4551,2843.9672209124546
4552,1963.3091081244638
4553,2885.2927793310955
4554,2547.663314459962
4555,2179.11998112977
4556,3295.1660522691673
4557,2323.417053207173
4558,3190.65901928558
4559,3452.1344987198245
4560,2703.322918315069
4561,2877.6867160929833
4562,1753.7667646745685
4563,2338.299008438713
4564,3154.5196452952223
4565,2335.751330097788
4566,1858.0182357936865
4567,2165.9341921274317
4568,1628.4257248748327
4569,2488.206173116574
4570,2714.6443668040447
4571,2198.459831867018
4572,1912.9625633354299
4573,1966.859110688907
4574,1995.8800653435756
4575,3403.144078690675
4576,2544.380461807945
4577,2635.2441821327666
4578,3612.7523303588387
4579,1633.8525628660573
4580,2402.7615661848104
4581,2865.2292655463098
4582,3076.466078105266
4583,2635.471278796438
4584,1962.4529343424365
4585,3538.9962644396583
4586,1995.0864694211632
4587,3030.306277891388
4588,2087.7578179885168
4589,2205.0173360289773
4590,3095.320254506776
4591,2608.6272875119466
4592,2842.336945927469
4593,2246.030562237487
4594,1766.8325386419892
4595,2674.21955603105
4596,1960.0062194915954
4597,2553.8417310471414
4598,1647.7829455320025
4599,2226.0687302215956
4600,2732.4276878888486
4601,2762.1501220590435
4602,3557.1458976243157
4603,1779.9723449086305
4604,2578.3006396625424
4605,2426.552929109079
4606,2666.2580679850653
4607,2376.154972120421
4608,1507.483366623288
4609,2564.1197913644137
4610,2676.970833346015
4611,3370.665254194988
4612,1797.9211088585434
4613,2251.4273456843803
4614,3606.3930822770344
4615,2091.832536744303
4616,2530.5774238929152
4617,2562.6374114574865
4618,2278.806154972757
4619,1888.8666885904968
4620,1768.3399534935597
4621,2517.5378052799497
4622,3280.071967738797
4623,2997.147193259094
4624,2930.9207953155274
4625,2968.8180511926766
4626,3057.601573875174
4627,2473.914953536587
4628,3236.1944402361987
4629,2357.225461478927
4630,2115.6415764095727
4631,3054.429446925642
4632,2588.152020948706
4633,2354.7953144891653
4634,2404.060437986511
4635,2716.411414386239
4636,2942.726902399678
4637,2248.502878975589
4638,2706.599297665758
4639,4204.898277694709
4640,2956.5463531359565
4641,2555.718993199407
4642,2062.9601092322264
4643,2068.400843666517
4644,2385.4142815411324
4645,3274.1681952264626
4646,2664.191652723821
4647,3022.2942258350085
4648,2328.7670268557267
4649,3219.114752538153
4650,2891.1040032908786
4651,3015.353307546233
4652,3261.5447031136137
4653,2363.808702429873
4654,1321.1356894390192
4655,3610.22670659516
4656,3449.4821211542003
4657,2438.0667626215145
4658,3413.3071408987744
4659,2858.1470867253374
4660,2763.9038074049167
4661,2369.9683731053956
4662,2537.0380713636987
4663,2143.420643746387
4664,2032.160164129804
4665,2681.2626109297853
4666,2589.901236140635
4667,1753.7667646745685
4668,1238.3966681408929
4669,3087.650160620222
4670,2631.9801954270806
4671,2950.0372660096036
4672,2601.2043435886735
4673,2523.8816398790805
4674,2466.671402554144
4675,3076.3484370195074
4676,2637.053509876132
4677,1906.8966259657172
4678,2205.427402013447
4679,3570.035080563859
4680,2616.429885784746
4681,3416.4491795287468
4682,2919.9096989629325
4683,2211.7009396980284
4684,2595.493902649847
4685,3328.975199666689
4686,2076.2045281786704
4687,1948.662804754451
4688,3218.1004694636213
4689,2848.9203181449557
4690,1777.5848516332917
4691,2935.992580707418
4692,2744.672711651423
4693,1892.588994398713
4694,2112.713882705546
4695,1821.2591844381532
4696,2331.896475953632
4697,2438.334807095467
4698,2870.4270574852126
4699,2566.1706892242655
4700,3002.049801766756
4701,3470.0687588546425
4702,2133.8840972776525
4703,3754.0137619562447
4704,3105.761008848436
4705,2891.6122334464453
4706,2731.1452263437677
4707,2979.024884420214
4708,2197.535095187486
4709,2847.4292959801387
4710,3181.850113244145
4711,2897.196496063494
4712,1992.621642861166
4713,3235.9668963598087
4714,2953.743071075296
4715,2555.600720538525
4716,2338.190056771622
4717,2304.2835774004925
4718,2087.7578179885168
4719,3252.612276141299
4720,2781.156194163719
4721,2420.781516683288
4722,2374.74197093118
4723,3058.990885692183
4724,3048.7119572310476
4725,2986.3180212939624
4726,2956.38752775616
4727,2305.5138044863706
4728,3178.6473342357203
4729,1606.1618123627268
4730,2524.0135310026817
4731,2288.861987496959
4732,2378.400703815976
4733,2812.1908407068113
4734,2741.276854335447
4735,3090.6630117620807
4736,2475.5866317324108
4737,3087.364781266311
4738,2719.3480805180734
4739,3045.3221366157522
4740,2487.0211979162414
4741,2277.9344205047237
4742,1869.7256076422054
4743,2136.770841169986
4744,2223.0982605370227
4745,3222.561237727641
4746,3278.3349991721334
4747,1921.9913790646242
4748,2961.734003408812
4749,1884.1986466562375
4750,3026.4436886556214
4751,1861.7266388669377
4752,2698.5788503579097
4753,3064.9948660496157
4754,2281.743622593931
4755,2581.4474064901005
4756,2943.855255208211
4757,3523.6683004923398
4758,3111.591554075596
4759,1979.8118002801202
4760,3820.182299146545
4761,2297.3542889441596
4762,1577.6670998724876
4763,2833.3739540579263
4764,1565.201801458723
4765,2675.347139983438
4766,3224.431247543427
4767,2649.76932567521
4768,2575.188989329501
4769,2725.72841923323
4770,2655.441474798834
4771,2139.3739677268313
4772,2434.997311001527
4773,1999.8223424401367
4774,3121.9749394161627
4775,1886.2942412692355
4776,3764.258742761798
4777,2013.5184688360896
4778,2756.0942508119624
4779,1780.5397560070269
4780,2149.825931978645
4781,3652.4505772996927
4782,3219.5437008203007
4783,3210.915396520635
4784,2351.5964144755853
4785,2823.4003818788333
4786,2839.3694733270677
4787,3395.2254879409447
4788,2428.25098411052
4789,2728.2154404551256
4790,2865.186789824511
4791,2451.676732308464
4792,2560.545324384002
4793,2219.8393838726915
4794,2271.765382773592
4795,2540.9094013879076
4796,3280.159188175923
4797,2646.0990834768163
4798,2240.6400505794445
4799,2657.472067356226
4800,2188.241276368033
4801,3054.0889260092517
4802,2341.9899831254734
4803,1456.7295101936907
4804,2368.720774228219
4805,2316.1574715242023
4806,2659.7468740621116
4807,1803.7065525784856
4808,2650.8551704180427
4809,3371.7128456076607
4810,2513.6275172425667
4811,2427.470774379559
4812,2560.788445602404
4813,3300.6654626372037
4814,2200.2700753757963
4815,3460.117288689129
4816,2710.9573976773536
4817,3417.47770843294
4818,1643.3554182148073
4819,2624.0654446319677
4820,2242.4696716356557
4821,2051.1598886678694
4822,2009.6799539577914
4823,3374.4394121551886
4824,2836.1145993630635
4825,3006.6328967750305
4826,2753.2079190074
4827,1928.5988415159518
4828,2169.065388184623
4829,2212.218447651132
4830,2710.2978136521997
4831,1627.0839763111435
4832,2703.2431202675216
4833,2344.3803491434082
4834,2648.97942747816
4835,2558.392114685732
4836,2962.2548607274657
4837,3192.944766396424
4838,3826.487511007348
4839,3083.553369901143
4840,2457.3805089491652
4841,2680.6649167279247
4842,3294.54736859852
4843,3281.6962582062697
4844,2432.3800292789238
4845,3396.7070631276583
4846,3187.5582211181754
4847,2417.212383413338
4848,2870.933360137162
4849,2548.9143373463303
4850,2967.728523210739
4851,2540.7300723929657
4852,2845.251497326535
4853,2508.4645547937835
4854,3584.4592643764336
4855,3358.700283933198
4856,3703.440598148154
4857,2952.201356623904
4858,2927.153145012795
4859,2478.161293902551
4860,3173.355941504007
4861,2366.447986453888
4862,3353.266783600324
4863,3822.7704161150614
4864,3200.699579100241
4865,2843.2155043225503
4866,3118.705731385271
4867,2566.9691564851673
4868,2478.708189062774
4869,2968.543066805927
4870,2428.509595969226
4871,2759.3014382439433
4872,3341.6302295757923
4873,2102.0912776995683
4874,2518.3354822061956
4875,3076.7514003698016
4876,3498.1598252743715
4877,931.9265534742735
4878,1756.5821459938306
4879,1982.917236991343
4880,2439.208406527294
4881,2177.3108598171966
4882,2864.6751462392276
4883,2845.6689538920764
4884,2972.024560409365
4885,3067.9181150661316
4886,3115.5693635210628
4887,1951.0964122220175
4888,2849.0270206138957
4889,1624.0645151719218
4890,2399.009616479045
4891,2147.773019862827
4892,3233.640228874283
4893,3007.982944231946
4894,2327.170199222979
4895,3800.283038719557
4896,2774.3649705139687
4897,2791.46707300609
4898,2680.667292272905
4899,2255.617252515396
4900,2657.635325461626
4901,3308.4988369502826
4902,2445.239478129428
4903,2036.745576041285
4904,2291.072859392618
4905,3448.9772788212867
4906,2077.7281561776763
4907,2598.979287578375
4908,3120.7392293351004
4909,2747.970997067052
4910,3229.06761917891
4911,3310.6670001185266
4912,1756.7375393545954
4913,3288.2944875210524
4914,1795.905777922948
4915,2460.3777872460196
4916,2240.2419863081304
4917,2327.021401436883
4918,2751.002369050053
4919,2827.74574246828
4920,1813.4635552465916
4921,2035.2549305132125
4922,2787.29107883072
4923,3249.105404263246
4924,2140.040720246383
4925,1797.0633092907956
4926,2439.5909376619384
4927,2136.512996323174
4928,2666.1961991662392
4929,2617.6794748113025
4930,2533.644308955525
4931,1762.816324637155
4932,2777.5381364860805
4933,2160.142609226168
4934,2543.412710990524
4935,2781.678389727371
4936,2263.4260878342902
4937,3322.0238605347695
4938,3501.7528745848686
4939,2394.336183098145
4940,2898.9223424594384
4941,2600.721745468327
4942,2142.687958754599
4943,2562.3171966397204
4944,2342.0833581592888
4945,3099.5031224027043
4946,2080.105303846998
4947,3377.883062915178
4948,1830.3885936727747
4949,2356.435847048415
4950,2391.4839972277405
4951,1788.696044196724
4952,1997.6663743143436
4953,2841.574800661998
4954,3205.452181113069
4955,2204.678270998411
4956,2334.024097034242
4957,2958.5099732184317
4958,2869.1031975951046
4959,2435.7572891088203
4960,2904.297305280459
4961,3006.6898332422134
4962,2701.8938143295236
4963,2606.575652384199
4964,2668.034679040662
4965,3028.1052109686425
4966,1952.6973033131799
4967,1946.810550516122
4968,2801.9107444137335
4969,2429.4480510321446
4970,2375.311655440717
4971,1680.1557110578287
4972,2259.0898993056035
4973,2493.2748386125313
4974,2958.4400385244517
4975,2770.948430550634
4976,3350.9248304209905
4977,2617.26834387728
4978,2401.6743466722546
4979,2261.5297058880096
4980,3039.3017704278463
4981,2461.3002545258496
4982,2737.480999553227
4983,2694.1677108405856
4984,1814.6586389781442
4985,2600.21832909761
4986,3144.9546061987057
4987,3414.3329103706637
4988,3650.399170622113
4989,2249.1333779806737
4990,2683.4666417574044
4991,2419.2526683306787
4992,2542.809535453096
4993,3180.5573904358316
4994,1672.8647727699718
4995,3570.7880414257525
4996,2471.332209403976
4997,2510.4119336494477
4998,3242.2738517870894
4999,2648.951664051623
5000,2508.3318927795626
5001,1855.6916121873073
5002,3556.98752878455
5003,2338.8267874191515
5004,2516.441196918604
5005,2452.7951969496207
5006,2609.48796930525
5007,2270.8432222558185
5008,3036.7016829398926
5009,3485.024030886125
5010,2742.395415317267
5011,2705.1132191148354
5012,1837.9085024970118
5013,2884.198042988777
5014,2604.99945126113
5015,3230.599609534256
5016,2248.054312177119
5017,2811.7933876741445
5018,2471.715099941357
5019,1740.2802831631852
5020,2758.873169262195
5021,3513.9599464045605
5022,2613.8308190057287
5023,3019.2024481825065
5024,2312.712154371664
5025,1476.9025353461038
5026,2529.5894711215515
5027,2383.350439938833
5028,2928.936126621207
5029,3548.293269129237
5030,3292.768657837063
5031,1938.1382073520217
5032,2189.432652123971
5033,2253.9727949673543
5034,3286.3433834796306
5035,3184.623076533666
5036,3314.7179954282474
5037,2927.8022658394184
5038,1798.2973831057316
5039,3556.98752878455
5040,2856.320686104358
5041,2482.5942369023105
5042,2562.0312767495634
5043,2975.2772692966973
5044,3211.861304103397
5045,2382.913799141883
5046,2151.912081881077
5047,2832.5435401709983
5048,2285.2126248914283
5049,2787.9850677341456
5050,2663.3202680238755
5051,2537.6340512336465
5052,1852.171089987969
5053,2533.1163994224044
5054,3398.1129868890857
5055,3268.4973841266474
5056,1653.9328351556323
5057,2820.664398583118
5058,2618.473593155155
5059,2123.82217739278
5060,2686.901713215164
5061,2479.3429317926057
5062,2738.3550998313585
5063,3787.65813367418
5064,3582.5974787279265
5065,1798.4522381761344
5066,1934.4951575649902
5067,3302.5147854831303
5068,2074.1032996627036
5069,2388.143536293297
5070,1701.9707161826082
5071,2653.033136403188
5072,2035.3101241088007
5073,1904.3044712548144
5074,2759.3158428834286
5075,1579.2271859052125
5076,2814.5314337156015
5077,2879.226642174064
5078,2650.669599336339
5079,2340.6250737118535
5080,2280.689476563013
5081,3319.3686278060777
5082,2879.602480937494
5083,2353.525440027588
5084,3567.861185321468
5085,2670.3135306916665
5086,2958.302970357472
5087,1771.6420526022557
5088,1697.3606708225561
5089,2301.6501573391724
5090,1617.9501937053865
5091,2689.1515321588377
5092,3623.461475499207
5093,1625.4350711463485
5094,2202.1172077846713
5095,3251.4731291106436
5096,3275.9249790393515
5097,2895.7415288859047
5098,2318.7405719415983
5099,3549.9694977477193
5100,2536.9162230432266
5101,2992.545151312952
5102,2536.538237154251
5103,2008.4449061725754
5104,2157.0380718969973
5105,3254.6058522355743
5106,3466.8338760321494
5107,1928.3944227644242
5108,2676.0602995397057
5109,2579.3584853431676
5110,2235.914275805
5111,3502.1497513978975
5112,3255.1550086626085
5113,2299.6348192014266
5114,2330.0433185941074
5115,3193.5445986852283
5116,2635.3902213550173
5117,1936.3787945316872
5118,2695.5036290215794
5119,1763.5235455511138
5120,2890.902938987594
5121,3106.596376807778
5122,1967.3923355753068
5123,3182.993492774549
5124,3012.628305329825
5125,2123.152177297743
5126,2168.611048690509
5127,2494.266988436808
5128,2515.343682416482
5129,2018.9025112134404
5130,2617.764124595793
5131,3173.113812716212
5132,2142.775502056582
5133,2350.725123046548
5134,2550.7922473687213
5135,2353.8150610275334
5136,3104.2517198963324
5137,2683.649775065598
5138,3125.4453385395464
5139,2235.6370339480927
5140,2318.0384544839617
5141,2658.738760571694
5142,3068.7620350515936
5143,3118.0339438946685
5144,2222.9988791246433
5145,2701.289993905113
5146,3135.824661787832
5147,3231.343777171918
5148,2804.922339974437
5149,2390.164999846136
5150,1863.44226435991
5151,2675.8762895960826
5152,3583.3169416170567
5153,2924.457342379843
5154,2702.3938183714636
5155,2817.580505768652
5156,2963.8619391471148
5157,2205.8376496300334
5158,1877.975362494355
5159,2806.6682850597426
5160,2838.997836718103
5161,1625.3413623133674
5162,3047.01148364495
5163,2109.5599616813706
5164,1889.628478398663
5165,2777.6558518595994
5166,1494.2323958544293
5167,3278.432188690291
5168,3429.096480159438
5169,2874.5952420938993
5170,2531.9618681848515
5171,2323.931772327982
5172,2984.73688743182
5173,2178.398800596129
5174,3209.138888991205
5175,2840.4246490499936
5176,2064.100894532865
5177,1886.5859884129604
5178,1825.4407613995718
5179,2150.804331076215
5180,1986.5042476489907
5181,1806.0846920529148
5182,1665.689994304208
5183,3116.1051867674105
5184,2432.5462106890045
5185,3022.5436492798617
5186,2661.2201639590785
5187,2012.0500354231335
5188,3342.110209493898
5189,2577.5050639333203
5190,3866.010675344616
5191,3774.952658690512
5192,2885.4529374939157
5193,1902.354512324091
5194,2570.387964365771
5195,2984.1153915609466
5196,2869.841167141334
5197,1548.4391076409956
5198,2323.0498511400074
5199,3293.554099458037
5200,3058.780295265955
5201,2792.659588274546
5202,2797.6393605644116
5203,2670.118361499859
5204,2507.4536774085136
5205,2694.0907140065683
5206,2994.09147461853
5207,2260.0319915087894
5208,2823.7199299047934
5209,3283.1750778744463
5210,2375.9733977882424
5211,1958.7879707310349
5212,2398.8305834310595
5213,3397.1759937548777
5214,2802.2835687680636
5215,1769.20101498859
5216,2711.692371894256
5217,1788.8259554596152
5218,1654.799759667134
5219,2515.6179873922374
5220,2004.1025396230398
5221,1551.4546441608109
5222,2953.1825962244766
5223,3309.6714990101755
5224,2850.2918949533487
5225,2348.8234106379095
5226,2876.836069681216
5227,2160.1883130314527
5228,1962.0430306780618
5229,3117.07785758283
5230,2412.103550733882
