Id,Predicted
7794,1939.968872283469
7795,2390.4996883127606
7796,3096.579595987685
7797,2425.5617031414295
7798,2393.9262047518278
7799,2102.2913894609082
7800,1477.4778887754073
7801,1750.0172348774504
7802,1712.9398434147006
7803,2658.0657136462396
7804,2991.3330601769267
7805,2847.529165243497
7806,2631.308551911381
7807,3253.581196616753
7808,2586.2807652745396
7809,2855.998477675952
7810,2098.59849304182
7811,2875.523619222571
7812,2629.9017081231577
7813,2872.5986463694135
7814,2914.3537377567263
7815,3038.42298289435
7816,2828.6303533312166
7817,2593.3894128613174
7818,2780.085582592641
7819,2646.12738450896
7820,1645.5573054166744
7821,2043.9033199729165
7822,1910.7345771392575
7823,2590.4356073196977
7824,2257.3373599417973
7825,3207.893684686045
7826,2163.6712649110705
7827,2622.1955158795463
7828,2306.0893355108565
7829,2705.9123705928214
7830,2756.962360245525
7831,2091.4187485743314
7832,3185.9136623031227
7833,3287.9560139144305
7834,2089.2442199221114
7835,2500.1553453439847
7836,2757.3080511027947
7837,3144.511978911236
7838,2854.46827718406
7839,2006.0777968252078
7840,2290.6452504281187
7841,2673.7221757640364
7842,2757.2860842207447
7843,2903.489962505875
7844,3448.886529457872
7845,3286.3942784669343
7846,2198.4506519882707
7847,1864.8111301632598
7848,2775.4302077773027
7849,2364.824875499471
7850,2316.216271399171
7851,2982.375420556753
7852,2721.894939507474
7853,2833.293962485157
7854,2430.028230783064
7855,3055.1018897086615
7856,2814.0089463655604
7857,3247.1138025068212
7858,2313.4783428428927
7859,2280.7115451032296
7860,2830.1293730832404
7861,2297.5509942439385
7862,2290.8610384579515
7863,2928.3981630001217
7864,2383.576112194103
7865,2868.7738459212705
7866,2296.33556837996
7867,3636.376873739995
7868,2909.4649844149826
7869,2432.0324013609206
7870,2515.271027893643
7871,3086.227276884136
7872,2914.4861580443103
7873,1874.5864123482024
7874,3756.340224970365
7875,2253.736437223968
7876,2129.7644837632542
7877,2269.3428397107637
7878,3084.549620194244
7879,3141.4244830338284
7880,2836.981872620061
7881,2318.055606252281
7882,2527.847545778728
7883,2243.764866855461
7884,3087.4840438194806
7885,3779.191039978643
7886,2672.8743897869717
7887,2580.520972487866
7888,2087.22819888324
7889,3340.421334225335
7890,3042.9768624670105
7891,3451.595630806056
7892,2672.8260870270897
7893,3142.529702347005
7894,2724.671610543737
7895,2744.4057669456815
7896,2251.0535755133023
7897,2714.5942456044722
7898,3183.1752434555674
7899,3228.6330804682802
7900,2825.747733964701
7901,2494.332628076896
7902,1763.3349586158292
7903,2707.4167625246337
7904,3063.7770191999152
7905,2548.860747213359
7906,2500.0742187610595
7907,2753.7035245473962
7908,2270.258358945721
7909,2134.004801595933
7910,2499.5512355824467
7911,2178.389455532655
7912,3127.8151381894713
7913,3046.5749533695634
7914,3458.0940369700547
7915,3070.0055704838596
7916,2783.7494075261056
7917,2994.347857695073
7918,3255.3294200097444
7919,2466.3508288847515
7920,3251.743875712855
7921,2589.5755692992825
7922,3243.367641997291
7923,2022.0478122443892
7924,2858.090781254228
7925,2910.8810988531914
7926,1594.3031238424592
7927,3231.1052464060485
7928,2086.198037922033
7929,2427.124204908032
7930,3010.268679291941
7931,2166.7980538893025
7932,3083.850620963378
7933,2747.280412420514
7934,2666.2736968362005
7935,2194.2874477780424
7936,2131.380831051385
7937,1963.5901157946791
7938,3417.068373061018
7939,2763.015631227521
7940,2546.138044554973
7941,1944.9899708528537
7942,2431.9972766408464
7943,2268.196384568466
7944,3488.094506034977
7945,2001.596996169421
7946,2385.7264761199476
7947,2666.167290373007
7948,1734.6901859123027
7949,2629.5988983163843
7950,3069.2485680471873
7951,2114.756044354057
7952,2560.329934667214
7953,2490.6774512586417
7954,2637.3877533422783
7955,1999.7709755128017
7956,3250.1982514673145
7957,2023.3606453302782
7958,2890.8803946877597
7959,3247.2402447832283
7960,1870.115018531098
7961,1661.992935887538
7962,3310.1800053499173
7963,2373.3440608161036
7964,3084.618156712153
7965,3815.5578922147397
7966,3078.066691702814
7967,3065.5979882715037
7968,1790.9616051204503
7969,2559.8960616982076
7970,2337.3069669390097
7971,1713.0620753552066
7972,3202.8500336518046
7973,3393.095303044305
7974,2437.2371905507753
7975,2988.701223743614
7976,3548.0720871003577
7977,1743.1190026770346
7978,2536.051014274475
7979,3301.540740616503
7980,2693.359350621351
7981,2189.056841404061
7982,2647.5437443420524
7983,2103.5908081413945
7984,2855.4042923292145
7985,2370.1475389174884
7986,1403.1104254478123
7987,2438.27888513566
7988,1577.1744717182592
7989,3619.5735799079994
7990,2991.4123766451376
7991,2716.383565165568
7992,3323.12542955589
7993,3384.3824777842965
7994,2190.50739077013
7995,3309.4353744441178
7996,3291.128041446209
7997,2239.1082020706963
7998,2303.212230162113
7999,2856.2001333527733
8000,2753.6719340814743
8001,2672.8668601040263
8002,3083.5904704602435
8003,2683.1823312756605
8004,2260.3014743300155
8005,2312.9966578767635
8006,2406.689470633981
8007,2256.7595548140816
8008,3311.5401183669455
8009,2170.9097637677332
8010,2771.3483165634098
8011,1602.4777400596067
8012,2824.1295741975773
8013,2956.701407740009
8014,2702.5699280030094
8015,2252.207255680696
8016,2263.7463786917506
8017,1979.433293419308
8018,1991.2812079213327
8019,2839.132478637388
8020,2052.138430847437
8021,2492.7482316417154
8022,2591.093472737819
8023,3304.9766915786313
8024,2844.5615159911104
8025,2690.815011521685
8026,2381.3950969529105
8027,2258.603917902219
8028,2769.965157315717
8029,3074.232472928008
8030,2266.548053400358
8031,2491.544151264243
8032,2093.851970910444
8033,3327.16093400144
8034,2572.2821046018507
8035,3867.9431505261455
8036,2926.095189614687
8037,3009.5140675557777
8038,2781.9039069020655
8039,2637.569237356074
8040,3662.2514546328457
8041,3480.2487737002084
8042,2038.2929724877467
8043,2103.93562526803
8044,2286.5620813918067
8045,3414.3935437556356
8046,3238.945069252979
8047,2285.740292767994
8048,3183.076840697322
8049,1583.6959829202387
8050,1772.7454086062498
8051,2678.3306891478132
8052,2647.909171946929
8053,2854.521835630643
8054,3366.6962923163082
8055,2233.1642762362026
8056,3071.503417243948
8057,2734.1573783669155
8058,1963.8355140694184
8059,2866.194249141263
8060,2673.2625718474155
8061,2305.9341611422133
8062,2501.8478716223035
8063,3418.2226157574914
8064,2627.4540043431334
8065,1855.1218438338256
8066,3590.7657012197888
8067,2796.1469851267757
8068,2264.821255389834
8069,3178.9578965335386
8070,3235.454266830464
8071,2655.695481711533
8072,3130.6057526125805
8073,3314.837470147293
8074,3455.8304389101686
8075,3389.504227542202
8076,3288.7834451467497
8077,1707.684946696274
8078,2078.1886848297436
8079,2300.778852041927
8080,2129.246910794638
8081,2982.7693244081456
8082,2426.386238885694
8083,2594.572281459463
8084,2467.290003938717
8085,2196.3599923542934
8086,2492.0142433756264
8087,2462.4018476151396
8088,2142.2853958723135
8089,2733.032198405708
8090,3233.9673892807914
8091,2140.028174007195
8092,2060.9649673148524
8093,2823.0830646813847
8094,2317.8050933505874
8095,2748.623600832885
8096,2544.3880751658
8097,3646.3923456210177
8098,3090.2854867115384
8099,2556.8777571666287
8100,2780.1817368498305
8101,1690.1325420612702
8102,2653.265627506189
8103,3057.6057569917757
8104,3397.2118166121654
8105,2677.802962370217
8106,2723.702554899268
8107,2017.9983325410867
8108,2122.4543947890634
8109,2278.245258831652
8110,2039.4584689597832
8111,2121.1216880097054
8112,2819.10771743604
8113,3022.2103727924405
8114,2600.66548087541
8115,2580.352370534325
8116,2334.846051929635
8117,2609.6893161255866
8118,2732.582734236261
8119,3212.973763168673
8120,3399.7969305155566
8121,3217.7683112378
8122,2102.9358937849756
8123,2271.6288140889956
8124,1849.0311430766014
8125,2592.0537397677545
8126,2193.187490726821
8127,2569.01340026455
8128,3044.265206165146
8129,2442.3129619199317
8130,2167.478020552313
8131,2757.104189274134
8132,2526.3741357685067
8133,2871.873440114432
8134,2086.9853090120014
8135,1995.4690462824656
8136,2643.191674367059
8137,1998.2129560587928
8138,3485.376258330769
8139,2185.726892404724
8140,2676.203954963363
8141,2137.216979597928
8142,2893.1564106970327
8143,2063.0827843848383
8144,2971.4203957054997
8145,2667.0498433344765
8146,2447.6834051251644
8147,1643.3257042630576
8148,3023.6094524334185
8149,2613.694065406453
8150,1899.234573089867
8151,2513.8437841845443
8152,2585.2796447976725
8153,2424.630372354528
8154,3085.9177842484787
8155,2980.4164864957565
8156,2717.496780427289
8157,1680.4179320152616
8158,2518.2056793700904
8159,2653.576366193476
8160,2059.00411749084
8161,2209.708839720697
8162,2719.6879049189156
8163,1948.4550588191487
8164,2437.826661118772
8165,2928.9329012880335
8166,1950.3940090817632
8167,2247.221179307904
8168,1790.9616051204503
8169,3366.1370611999882
8170,2400.0328663062537
8171,3105.183768319199
8172,3237.7259928972926
8173,3133.9167636008933
8174,1849.00077890791
8175,2773.780084078433
8176,1392.3046932447469
8177,2717.5911474575987
8178,1982.8866321851965
8179,2804.812203036272
8180,1715.0153147786623
8181,3062.78081313835
8182,2483.5945783714997
8183,2564.1427732690936
8184,2247.963248564396
8185,2313.320611498668
8186,1774.4498224194394
8187,2752.671407978167
8188,2048.6083320188336
8189,2548.1902689577546
8190,1978.4615673257504
8191,2766.2601876419503
8192,2401.7046049997443
8193,2331.770521055092
8194,2604.0133046059636
8195,2770.8168484705966
8196,1897.7522093353327
8197,1484.053330702125
8198,2408.6762235198403
8199,2269.646172673558
8200,3493.2998795810854
8201,3214.8715255836723
8202,3210.0049363047583
8203,2683.9865828567417
8204,2577.177647140925
8205,2415.205974061275
8206,2999.5925134277204
8207,3199.7277598802466
8208,2298.0459261597134
8209,2727.0255085526733
8210,3278.8644348724047
8211,2058.559780589305
8212,2784.4142457934795
8213,2383.949632095406
8214,3621.868960833992
8215,3983.8777000935515
8216,1774.1564706568606
8217,1912.721426701406
8218,2121.522470321972
8219,3605.563500440214
8220,1407.9383902022382
8221,2256.11492056353
8222,2640.192354651401
8223,1841.7206803841982
8224,2863.658819638309
8225,2702.12167929695
8226,2146.5608307174407
8227,1744.9986770553514
8228,1866.7277898078319
8229,1898.5123153195018
8230,2589.3448427772382
8231,1753.735137996031
8232,2991.5534509633435
8233,2287.9768815648276
8234,2227.171058417298
8235,2000.197519165231
8236,2272.3862294852734
8237,2549.2388045269763
8238,2242.131651824224
8239,1962.0466461406322
8240,3253.451328751049
8241,3242.723163743736
8242,2907.5500093657756
8243,2260.5493981101317
8244,2996.857726880815
8245,2558.7096895915456
8246,2647.881117050769
8247,1805.2484559380682
8248,1875.6001029614126
8249,2669.0218005109346
8250,1861.2927643271396
8251,2692.237463578931
8252,2878.6714679874713
8253,2654.450989192934
8254,3240.259071476292
8255,2575.5742457818706
8256,2107.4011578209465
8257,2871.257993906387
8258,2130.906337649678
8259,2423.814301064005
8260,3053.0308147141477
8261,2677.8923603440635
8262,2121.9848718801513
8263,2668.218835383421
8264,3399.5912242209306
8265,2011.47867522866
8266,1737.8726865061326
8267,2866.5682237184374
8268,2940.905861109495
8269,2658.040646545007
8270,2222.030729475431
8271,1818.8597687996225
8272,2282.0215765881585
8273,2358.774066046928
8274,3087.86184217385
8275,2794.4086509625195
8276,3062.8157250726363
8277,2303.1993647009367
8278,2586.337402779609
8279,2672.594702094444
8280,3161.1588933987077
8281,3142.9973756871186
8282,2376.0823905859143
8283,1812.961747613037
8284,3110.412611784064
8285,1897.60328569368
8286,2376.0078763376223
8287,3442.721814491786
8288,2419.4347791426117
8289,3058.0505450274795
8290,2921.410331412684
8291,1587.2518029465573
8292,2577.3851359121036
8293,2453.7337817973457
8294,2440.2783867516555
8295,3588.565286802361
8296,2374.870224131737
8297,2132.626270947163
8298,2721.795968862716
8299,3456.3385583083145
8300,2209.624384243507
8301,1731.7481096450938
8302,2733.777239315328
8303,1825.7507895707386
8304,2516.8732611597516
8305,2629.4501072987914
8306,2658.430113212322
8307,2381.0955223862547
8308,2886.904345940333
8309,2908.899558137171
8310,1702.7672083022771
8311,2930.2228574157925
8312,1720.61484134465
8313,2921.8842208883725
8314,1992.720448234235
8315,2944.295647814055
8316,3035.094764161273
8317,3450.5528302458115
8318,2073.601745599648
8319,3228.2122087483294
8320,1547.6026414220687
8321,1619.5731602121377
8322,3014.475475798128
8323,2617.6059965479653
8324,2971.026017738157
8325,2097.2523770721164
8326,2462.960622062441
8327,2166.6422612222377
8328,1877.5979858965147
8329,3112.7669069297845
8330,3254.7494818519335
8331,2058.7080566978548
8332,2151.0524290240137
8333,2187.762769189896
8334,2612.338077266817
8335,2367.843053000164
8336,2497.6036476470763
8337,2000.3163016205654
8338,2087.4165658938
8339,2433.7295950652333
8340,1569.121251362143
8341,3193.2817385913804
8342,1920.324502330739
8343,3076.824068636168
8344,2415.5496014244854
8345,2524.2270426064497
8346,1997.4883979769656
8347,2707.7323264431907
8348,2612.904672069475
8349,3395.422911170288
8350,2259.042091506999
8351,1984.4730904517928
8352,3278.899330771761
8353,1801.5141110032564
8354,1693.8559405039996
8355,2845.1460026549175
8356,3145.852032573428
8357,2770.827380901552
8358,2816.301623118692
8359,2356.512630937854
8360,2323.338537003845
8361,2210.932477420545
8362,2088.511186425225
8363,3626.0271792818094
8364,2720.8167541670846
8365,2360.839338404825
8366,3203.2644715261413
8367,2788.1962358891033
8368,2608.65065557207
8369,3032.0244832545286
8370,2698.5945097161457
8371,2232.328005222371
8372,3010.5642133286456
8373,2168.501474291901
8374,2734.50589484605
8375,2934.222449292429
8376,2880.7077623448567
8377,3493.485212175525
8378,3302.747451256728
8379,2386.863775925711
8380,2887.867299286416
8381,2676.2719275786076
8382,2825.780975764501
8383,2337.0672135803616
8384,2469.1972253727727
8385,2079.673800305347
8386,1659.1749649883714
8387,1603.7378684517462
8388,3645.7801965727704
8389,2030.4380865398562
8390,3163.495253821602
8391,3137.012968430412
8392,2024.694632808445
8393,2707.070954393246
8394,3825.0431461412227
8395,2757.870743918582
8396,2222.3471399381524
8397,2663.366175233503
8398,2667.0915291706333
8399,3446.059266416589
8400,2587.687894484494
8401,3009.485292895115
8402,2536.09715055197
8403,2098.3519877956714
8404,2308.326664148015
8405,2799.545352938585
8406,2751.7895014374517
8407,2286.2343644176144
8408,2908.773063264671
8409,2497.006286730175
8410,2435.228790418594
8411,1828.3775079644984
8412,1655.8175156996585
8413,2664.69924724428
8414,2489.8874014731264
8415,2706.854846819653
8416,2832.899328824482
8417,2097.5873469400685
8418,2996.483232276165
8419,2188.7021666947985
8420,3112.4222579085035
8421,3235.3320051619085
8422,2081.701257618144
8423,2661.337187680532
8424,2950.362901794142
8425,2886.212424825295
8426,3219.33011875418
8427,2470.173126811045
8428,2038.1412477857666
8429,3014.972702560248
8430,2415.379674178548
8431,2599.8479287642986
8432,2477.3768833612558
8433,3838.472069074749
8434,2409.238121060771
8435,2982.3128180032363
8436,2842.722223408753
8437,2606.7504650909686
8438,3230.5452065049903
8439,2377.2339469251456
8440,1556.8754038753686
8441,2406.5282230665907
8442,3065.21103957633
8443,1711.7634693931323
8444,2791.73450767342
8445,2719.548712893622
8446,2400.502144062775
8447,1979.5804590444313
8448,2906.1769647909096
8449,2584.0445301185828
8450,2114.85893914022
8451,2896.137503948994
8452,1828.3075853597838
8453,2231.70670546405
8454,2944.1512535494985
8455,2180.7667588784825
8456,3060.616758081829
8457,2199.7944750539027
8458,2953.3728856703965
8459,2717.469475025777
8460,2522.124023737968
8461,2840.9661681923317
8462,2679.4198606074788
8463,2654.3048674621386
8464,2585.7317911892897
8465,1695.7501316750422
8466,2885.9034734817687
8467,1735.0457093479345
8468,2721.8332365998067
8469,2973.982917165966
8470,2973.07181529887
8471,2713.461621752591
8472,2424.5001198494574
8473,2567.7618447392015
8474,3346.2744747728575
8475,3204.9669294636697
8476,2490.1465849493397
8477,2043.8252585200826
8478,3166.300934399711
8479,2840.6015398290474
8480,1608.4788699604105
8481,2549.960801929701
8482,1907.8558141570538
8483,2625.1421377998777
8484,3180.1481910097646
8485,2125.186629008618
8486,2597.9353516799165
8487,2191.431966243428
8488,2021.1086175283417
8489,3224.0673314523883
8490,1550.7272544990992
8491,2967.45066556416
8492,2921.6773831779137
8493,2709.272501119529
8494,2748.573907537968
8495,2472.665448638727
8496,2456.1677062298404
8497,2470.740957096801
8498,1960.9612058204366
8499,2420.0562155463267
8500,1954.5170244863257
8501,2862.0681113391183
8502,2737.45280092943
8503,3362.050781011465
8504,2850.183771027485
8505,2463.5065372085664
8506,3209.883153568837
8507,2535.479040245409
8508,1985.1054441502783
8509,3126.557300275308
8510,2832.694206131855
8511,3032.5794232570333
8512,2911.6386898282217
8513,2029.9330798739102
8514,2893.954265571665
8515,2971.7199988861103
8516,2532.4610629599774
8517,1990.4381701117381
8518,2203.4004424819723
8519,3066.6575117388275
8520,2311.4806499431143
8521,1411.3889969768934
8522,2064.6433539713034
8523,2349.79968747776
8524,3193.5505007723114
8525,3466.277404749533
8526,2568.011283319327
8527,3736.9427508687368
8528,3480.116608550772
8529,2452.2856844339985
8530,2739.540869818651
8531,2612.3614881038666
8532,3312.13163512107
8533,2549.7774675472174
8534,2484.093448638101
8535,2475.9645227320725
8536,1850.8941622730345
8537,1698.663673301693
8538,2267.5875653564
8539,3023.1487038893392
8540,3566.35584175284
8541,3866.1673881938914
8542,2346.078639585641
8543,2973.433877644362
8544,2721.343632257078
8545,1889.7397670677165
8546,3852.7630993764615
8547,2825.636901465943
8548,1731.522946128971
8549,2187.906992472708
8550,2336.377816488617
8551,2593.1212457208894
8552,2383.052745820838
8553,2180.3408030222636
8554,2075.0096192194615
8555,2686.8833395013353
8556,2053.30124688847
8557,2516.287251454196
8558,2152.8184349457733
8559,2544.0161352199502
8560,2181.056716283667
8561,1946.0222293906845
8562,3519.736070020008
8563,2205.8087278200546
8564,3307.5820214598207
8565,2084.73422811972
8566,3256.4489517055918
8567,2219.242052423302
8568,2266.3453545635566
8569,2324.9654149148846
8570,2911.1360535706626
8571,2153.4859160707565
8572,2428.7746899112826
8573,3390.0947521846974
8574,1928.0988481212407
8575,2180.756354874
8576,2712.799259295687
8577,2916.8165601866785
8578,2135.9895278424956
8579,2733.8245146229165
8580,1991.7869129644241
8581,2481.3058975604363
8582,2662.153499831329
8583,2160.34640445502
8584,1770.619889466674
8585,2110.996643380844
8586,2959.758542343392
8587,2862.4307594968705
8588,3566.7455849020043
8589,1843.1104234097293
8590,2587.1831524102017
8591,2873.366796396207
8592,1756.1111463669222
8593,2366.2510815392016
8594,1402.2497926306678
8595,2881.7283280747943
8596,1945.167637174949
8597,2481.535732231918
8598,2326.0415146425366
8599,2021.2663646854926
8600,2115.807072914322
8601,1952.0486982902512
8602,2250.8744984758087
8603,2121.46364149882
8604,3393.640253680758
8605,3074.152101418469
8606,2687.2962634201394
8607,2944.659708841471
8608,2849.873860027641
8609,3161.4575028843246
8610,3432.8887041904964
8611,2905.259072332643
8612,2785.5095109821996
8613,2120.129635695019
8614,2921.044164639665
8615,1036.3502610701835
8616,1715.2105716696242
8617,2611.508699229802
8618,2843.701219438575
8619,1974.8772185328417
8620,2516.690107366536
8621,3233.0614513312466
8622,2941.575987494667
8623,2987.0952844083076
8624,1951.6852328454843
8625,2691.4299181002425
8626,1925.1837893165648
8627,2917.807530137594
8628,2819.1013199911686
8629,2729.3441903843777
8630,2858.0399278897094
8631,2363.0368528018007
8632,3881.3833573031006
8633,1829.8861672161147
8634,2550.2205777072813
8635,1934.2017862516223
8636,3405.5918687643716
8637,2429.358863791218
8638,2725.600866242894
8639,2713.6704091212014
8640,2155.6559921230655
8641,2358.8574251922546
8642,3378.5891108348733
8643,2337.756094393204
8644,2267.3670135915745
8645,2754.009383415454
8646,2101.184299613582
8647,3330.9698619407136
8648,3346.5944503434002
8649,2343.8614683263004
8650,2859.2718588643475
8651,2766.795258072205
8652,2355.271931577823
8653,2115.7846678856295
8654,2068.803681523539
8655,2692.427099880646
8656,2724.6880248119123
8657,2668.7596473507583
8658,2892.169318398577
8659,2805.956819012179
8660,1518.753528639092
8661,2465.430443157209
8662,2770.9506153922994
8663,3094.2777713029645
8664,2648.110382030951
8665,2229.022907791077
8666,1563.2122831327142
8667,1526.643125714385
8668,3197.588410357479
8669,3037.8329650353407
8670,2528.4765431453707
8671,1741.6894944192609
8672,2669.630007490632
8673,2536.711310759536
8674,2550.949172502733
8675,2834.916502544773
8676,3168.1142659494653
8677,1952.13073719549
8678,3630.8002649984555
8679,2453.8177905187476
8680,2671.566548418021
8681,2901.24844886316
8682,2273.212758262176
8683,2208.0760158214252
8684,3001.5525933936005
8685,1734.323158171028
8686,2893.539847108652
8687,2187.8026180822635
8688,2369.767619798309
8689,2926.023247219622
8690,2277.537826304091
8691,2779.1270184961613
8692,2415.5496014244854
8693,3023.656429690309
8694,2468.649743904709
8695,2294.4599782257574
8696,2285.2334443784785
8697,2329.244300657185
8698,2360.941678809817
8699,2051.3079986638622
8700,2482.730390765122
8701,2733.5044576412765
8702,2703.2624895276967
8703,2261.398140683188
8704,2576.285942136077
8705,1968.3187115296023
8706,2010.8287291935412
8707,2383.298809324624
8708,2657.5555297588
8709,2642.4723067354644
8710,4041.470660023857
8711,2152.40687013953
8712,2499.7057261014124
8713,3362.2413670070237
8714,2106.342347290716
8715,1712.2750797119224
8716,2375.162599206902
8717,2059.9389765955275
8718,2328.963206309243
8719,2669.258750744164
8720,2941.6323561656754
8721,3100.695908897207
8722,3778.0319358333945
8723,3049.159612167161
8724,1889.3304012871813
8725,2873.5524206678383
8726,2235.5056277323747
8727,3135.8711113898316
8728,2885.617312869639
8729,2235.3986599759664
8730,2210.2875997765223
8731,2330.7290026290575
8732,2189.1323113853578
8733,1924.0116689502029
8734,3723.6110332712997
8735,1568.4223291248782
8736,2373.7747197927674
8737,2198.4167217256036
8738,2217.619367562933
8739,2532.1710585131077
8740,3000.220065064379
8741,2037.183142768452
8742,3235.881276181899
8743,1879.1283952519298
8744,3029.501479202765
8745,2238.8708422230557
8746,3272.2588149694493
8747,2501.2846894657705
8748,2814.6038890368072
8749,3144.9061724236235
8750,2077.4800296738977
8751,2848.511136797839
8752,2369.922750081634
8753,3138.2683682078496
8754,2065.860219740658
8755,2139.8387165347813
8756,2859.1988548244117
8757,2938.3470909728203
8758,2983.5705801947042
8759,2878.8772424239432
8760,3726.7278718496673
8761,2628.6213138885796
8762,3341.7574375708355
8763,2548.2469569615787
8764,3631.659802882001
8765,2194.7092950635124
8766,2651.4370196189266
8767,2926.347403635271
8768,2342.6057474821573
8769,3624.389261592878
8770,3242.0405142272357
8771,2137.052313888911
8772,2362.9707282521995
8773,2565.3172237419058
8774,1914.8300905224169
8775,3035.7535094824852
8776,1796.462442387594
8777,3262.1489483821206
8778,3243.428222090937
8779,2233.6158800108824
8780,2529.002032734221
8781,1925.6179428112227
8782,3407.293160491623
8783,2646.8908205247717
8784,3205.360667759902
8785,2434.5158178013517
8786,1984.437341469922
8787,3488.427489981521
8788,2372.162657640525
8789,2580.4268210652517
8790,3491.1566056160955
8791,2082.4438675533747
8792,3407.872785813757
8793,2938.2556857252494
8794,2595.82321476331
8795,1778.141108101001
8796,1898.7957222457044
8797,1737.5037256182404
8798,2582.772473778692
8799,2959.8314784774557
8800,3631.722380019608
8801,2816.7006479894044
8802,2467.805697676027
8803,2298.1432778212475
8804,2283.644870636519
8805,2218.3261923256796
8806,2271.9300301134354
8807,1959.4966852501966
8808,3171.185216296348
8809,1871.2846326059662
8810,2813.651837723097
8811,2176.8715423441026
8812,2358.142949419678
8813,1720.526499484782
8814,3190.0613730754703
8815,2666.332069702563
8816,3376.4745795205235
8817,2870.2729237510357
8818,2208.6514220942045
8819,2298.139065078576
8820,2700.2973330012755
8821,3199.040264304611
8822,2993.551535150269
8823,2177.7448718133382
8824,1954.0252080686623
8825,2827.7262486104155
8826,3250.038505957811
8827,2733.872197033139
8828,2356.091601599008
8829,2855.7904032566585
8830,2784.01720382669
8831,1891.81956249848
8832,2307.7479102718644
8833,2961.062688044505
8834,2409.740141265327
8835,2020.288167714025
8836,3021.4372627084376
8837,2921.6458375270013
8838,2474.021473479108
8839,2456.7327899303054
8840,3564.895261867321
8841,2424.7539389901794
8842,2569.331018641242
8843,2962.276187876123
8844,3547.5077034612186
8845,1924.3463044783566
8846,2266.4126017624512
8847,2811.226316422806
8848,1710.7791425735923
8849,2850.6482393901097
8850,3088.512105261325
8851,2494.07804761827
8852,2211.4090728765586
8853,1932.2445992751746
8854,2737.213572251145
8855,2250.8567236211384
8856,1897.075217364938
8857,3173.75803390122
8858,3491.642026785412
8859,1619.0053155715577
8860,3325.869766371674
8861,2219.4398178581614
8862,1652.4973147941055
8863,2201.70339541242
8864,2419.7322293408215
8865,2328.8707354698563
8866,3240.236909318948
8867,2254.661832238431
8868,2258.470157757518
8869,3067.2400715079857
8870,2286.8498965129256
8871,2311.878446415765
8872,3193.0818979432806
8873,2336.139201883343
8874,2405.409995380556
8875,2054.181511404109
8876,1897.149962192867
8877,3055.6543227990624
8878,2891.8156774952076
8879,3178.264870252693
8880,2831.1523449316155
8881,2702.47371251171
8882,1698.0256920723477
8883,2907.9039470095886
8884,2527.2883527841186
8885,2582.3837347021326
8886,2738.33160360856
8887,2041.3150550968712
8888,2362.7768130351324
8889,1617.8536569738062
8890,2221.0323047538986
8891,2158.876255069161
8892,3053.3106795230415
8893,3290.4724279920338
8894,2558.1993020685622
8895,2867.3012315707747
8896,2427.250357493758
8897,2959.474769974011
8898,2019.629031589604
8899,2221.8391477018595
8900,1496.7619625794468
8901,2594.888745170785
8902,2617.184349721996
8903,2732.4775844936958
8904,2621.632999133435
8905,3211.4114149579545
8906,2867.3921111810487
8907,1845.2624852289446
8908,2994.415187935694
8909,2917.3441140637733
8910,2470.8242071698187
8911,2455.849585679709
8912,1477.6960767334094
8913,2105.875732743996
8914,1789.6660301927477
8915,2448.3782274437835
8916,2152.4085102884565
8917,2977.602309812908
8918,3188.3128876346163
8919,3432.9145341757685
8920,1602.1176997512812
8921,3161.3890972671797
8922,3239.893803709885
8923,3724.9825918703573
8924,2251.4036102626706
8925,2723.418625634862
8926,2102.9358937849756
8927,3071.5149204261834
8928,2505.377769362647
8929,2878.5911044343375
8930,2686.491647111019
8931,2870.3053245166084
8932,2536.7023445303785
8933,2247.7829857229954
8934,2762.986341258511
8935,2774.7505431919126
8936,3272.3054304399993
8937,2034.7729510359932
8938,3171.0870310784085
8939,1967.4270145895425
8940,2650.6491424166597
8941,2608.408002474229
8942,1938.6139474143274
8943,3304.6974806169746
8944,2265.091395318508
8945,3516.984388147481
8946,3049.9027766757645
8947,2295.1280379230157
8948,3174.0344270028872
8949,1473.6995021814946
8950,2332.8860621638596
8951,2871.02698880306
8952,2499.2000796545763
8953,2697.655999315786
8954,2328.853094822727
8955,2628.594175333157
8956,2499.2074616351165
8957,2596.6038144509075
8958,2740.643992800731
8959,2882.8623614156386
8960,2194.453019951936
8961,2927.9915343957255
8962,3321.327488909592
8963,3102.2667401517974
8964,2522.315078396001
8965,2881.2475058246637
8966,2849.106473856722
8967,2441.598655163194
8968,1477.7469022809528
8969,3222.894667748944
8970,3025.460229489603
8971,1295.4297952908091
8972,2534.3245619770605
8973,2379.7009800642263
8974,2177.5799759199144
8975,1972.2514753610594
8976,2278.8218956695637
8977,3514.5591994799906
8978,2987.753353956854
8979,2232.9969726444688
8980,3259.289283085498
8981,3385.865402538795
8982,2395.793438342982
8983,2762.5160948333796
8984,1778.0430333178956
8985,2827.2347819588613
8986,2318.4924327722983
8987,2560.957822854165
8988,2699.89230045781
8989,3076.0620026763063
8990,3406.3007930382155
8991,2427.951776358066
8992,2384.9738190528005
8993,3207.344444436603
8994,3551.904051437974
8995,2929.4381481902674
8996,2629.308366438374
8997,2692.1234122986207
8998,2109.2446899319766
8999,2254.630095046945
9000,2078.7588053526124
9001,3405.7411639454076
9002,3135.8410467822105
