Id,Predicted
9211,2943.0226096443844
9212,3234.916241528717
9213,2400.291288859586
9214,3059.9114287210236
9215,2709.281448964374
9216,2216.182350431863
9217,2483.0379270979124
9218,2121.4180359052
9219,2605.814504699994
9220,2843.374903118722
9221,2477.126453391956
9222,2089.882846324824
9223,2130.8433122686442
9224,2357.283448503162
9225,2075.906248213965
9226,2918.441993669599
9227,2620.027534627657
9228,2845.495658668076
9229,2241.265368702598
9230,3264.3822332678333
9231,2574.2876142330256
9232,2255.0217854241896
9233,3227.726664779427
9234,1441.825392520121
9235,2136.8921697457376
9236,2838.1406249321312
9237,2770.885883239845
9238,2645.4657904290993
9239,2729.9460716225253
9240,3810.787683134798
9241,3326.433363923092
9242,3584.361536196698
9243,1778.3874999169234
9244,2911.6712890119475
9245,3378.031793726565
9246,2876.5548378395756
9247,2794.183138457601
9248,3237.313327152788
9249,2649.3056114775704
9250,2425.098223664259
9251,2323.596679498801
9252,2467.7159920238496
9253,1879.2713394754314
9254,2459.8451921964192
9255,2514.8849661363097
9256,1954.8455982134378
9257,1609.8957484825628
9258,2063.8622941098915
9259,3209.3961539157594
9260,2210.563609174728
9261,2335.4875362682365
9262,2287.755757685443
9263,2311.048134494689
9264,3362.4274570572693
9265,1691.7217601089628
9266,3213.9508007256804
9267,1765.374772079996
9268,2452.8249974329988
9269,2291.9285068135073
9270,3398.1539165577456
9271,2075.3149929279075
9272,3372.9727511106244
9273,3266.471349580978
9274,2787.012019221081
9275,3117.4357066082616
9276,2604.6904181778896
9277,2362.569917764899
9278,2938.0134517880547
9279,3143.8402305424074
9280,2069.2154955690617
9281,2951.922639894597
9282,2467.1854582999226
9283,3029.7307149635376
9284,2886.5565900314728
9285,2401.6425475399833
9286,2782.39496400508
9287,1875.0044149319806
9288,2765.7550421848614
9289,3312.016437005494
9290,3403.3777641190377
9291,3072.253550343115
9292,3461.18868827285
9293,2391.05672275551
9294,3400.3867223315697
9295,2191.1489945354474
9296,3046.5258434064003
9297,2721.767488723642
9298,2824.4733643990444
9299,2509.1258488626104
9300,2981.0912059282177
9301,3024.835622228666
9302,1574.5351751770017
9303,3033.3193330160516
9304,2213.567639003955
9305,3308.7364680908263
9306,2494.084351439175
9307,2323.312316288159
9308,2585.1950257949934
9309,2466.0369377489164
9310,2376.057278943166
9311,2610.441260428453
9312,2706.43897115729
9313,2969.888753897519
9314,2998.2309512831275
9315,3102.8298465547646
9316,2478.7373489350753
9317,2730.425185547358
9318,2518.183326990215
9319,2286.132882885409
9320,3351.4037049255835
9321,3566.3711318827586
9322,3196.3695676746843
9323,2247.580635799926
9324,2897.3732263617344
9325,3035.3430807691034
9326,2379.5769905499506
9327,2399.5848190512284
9328,2527.7641987149523
9329,1973.7164898300139
9330,2526.2886782475994
9331,2207.3040303703915
9332,2393.9727767952622
9333,2596.7532884191055
9334,2254.163200661535
9335,3553.1915470350073
9336,2508.872678825635
9337,1851.7779073568386
9338,1891.0575013696848
9339,2555.7488561322366
9340,2622.001039054738
9341,3078.7498476158157
9342,2511.6753759728813
9343,2663.729984393705
9344,2475.88172208935
9345,3223.8669538233157
9346,2146.003003923956
9347,1669.057207281338
9348,2590.8250827078205
9349,1274.5595966568912
9350,2394.6848418810255
9351,2706.947922884003
9352,2653.3373842977703
9353,2818.8249635392854
9354,1939.7574257473948
9355,2239.4758586644525
9356,2355.1297272767147
9357,1974.980359010197
9358,2793.3993830510385
9359,2765.329946227696
9360,3192.6846700970596
9361,2469.0303090344055
9362,2946.526572337269
9363,3149.7546670610777
9364,2334.9370408647887
9365,3021.276757863942
9366,2285.816367085263
9367,2188.0107590089597
9368,2662.319437801481
9369,1984.9764860367536
9370,2444.092794312009
9371,2738.1622964762523
9372,2891.9743188362077
9373,2581.3551630167008
9374,2323.5052559902983
9375,2233.8360265536517
9376,2390.4894768296467
9377,3108.939629174985
9378,2250.731497142156
9379,2760.5292103457173
9380,1949.392753452085
9381,2723.584585183154
9382,2071.6128291319615
9383,2972.318444856364
9384,3108.9190072583974
9385,2693.404030373828
9386,2067.488692737436
9387,3503.229731359495
9388,2380.201957628165
9389,3144.3717804083503
9390,2318.6152875833445
9391,2684.002384847807
9392,3086.637506388655
9393,2595.3169715062436
9394,3201.9034579985014
9395,2416.1808832187576
9396,2672.869572837551
9397,2381.1690327039137
9398,2936.7669260743937
9399,2710.9747789568414
9400,3047.145122952415
9401,2521.029210362623
9402,2307.671503460387
9403,2165.5852104742776
9404,3039.222966259055
9405,2684.22203192419
9406,1897.8621809810925
9407,3302.933019495103
9408,2374.3823006413854
9409,3655.856200763829
9410,3050.614134048123
9411,2783.6469685736115
9412,2402.7614720175757
9413,2067.839419092929
9414,3496.3438792817947
9415,2404.3340556001936
9416,3605.898292288069
9417,2413.287742538019
9418,1655.3626112990346
9419,2054.9160051203294
9420,2645.1156038947906
9421,2171.240469982034
9422,3318.808849708526
9423,2250.111520586905
9424,2706.8380705420573
9425,2211.0285349332876
9426,2093.6374754376725
9427,2506.3923938196563
9428,1467.3076734517294
9429,2851.7273718768897
9430,2021.2058577870243
9431,2486.590188730825
9432,2484.970182763566
9433,2435.4322242876565
9434,2557.6715807916084
9435,2200.297680576368
9436,2604.893244039627
9437,3383.3997613320867
9438,2371.397536743824
9439,2578.921466945058
9440,3092.6847488791977
9441,2676.2858114253618
9442,3172.911332939819
9443,3467.9703157591143
9444,2505.032004300288
9445,2038.1260288855415
9446,3018.658614889316
9447,2588.2187865198725
9448,2446.6742785764404
9449,2787.543111696719
9450,2606.436250724462
9451,3604.4297585941363
9452,3533.8995986414407
9453,2051.9041947001538
9454,2466.3162297466765
9455,2584.46683754828
9456,3040.7025169051008
9457,2799.6171944454277
9458,1861.0143084645338
9459,2630.528052384929
9460,3093.856771787188
9461,2227.595602116518
9462,2681.966410301648
9463,1837.6024671577238
9464,2520.4429972821513
9465,3201.028820815079
9466,3151.7570276250967
9467,2192.8986272698016
9468,2278.992277489759
9469,2478.9554827817597
9470,2530.4386736251304
9471,2907.1000563647053
9472,3129.527952864067
9473,1968.6272498667372
9474,2657.3289061024566
9475,2467.666650068963
9476,3031.585693466382
9477,2814.074887507851
9478,2971.322485970241
9479,1884.669962708835
9480,2518.9623734119345
9481,1674.612641853672
9482,1910.9106313302732
9483,1735.0618574036039
9484,2923.969250499262
9485,3547.0524824565077
9486,1832.4380680915924
9487,3424.9956047748897
9488,2956.5646275998474
9489,2428.854380053954
9490,2763.294587217802
9491,2938.476959526973
9492,3074.500434674454
9493,1828.3124547087468
9494,2436.1290453168317
9495,2410.88908146932
9496,2954.326076953726
9497,2336.6443101020327
9498,2689.960689134225
9499,3532.5847715853156
9500,3259.562925028567
9501,2558.4367609365113
9502,3278.996205585388
9503,2972.9582092035957
9504,3473.611376354093
9505,2580.678951042281
9506,3876.8805350301113
9507,2723.1470020533693
9508,3007.858371792166
9509,3103.5757334156965
9510,2478.655496433195
9511,1658.8873342447173
9512,2519.216612914364
9513,2917.2886918957197
9514,2217.7661586950367
9515,2511.824728910596
9516,3112.3174063053343
9517,3053.9978706872585
9518,3412.394749800757
9519,1910.2690658027755
9520,2360.1683737740354
9521,2842.0908610320207
9522,2189.057589872668
9523,1626.984115064222
9524,2539.9255708341257
9525,3299.3649256277045
9526,2854.735960419314
9527,2724.894568048296
9528,2736.957764494457
9529,2265.3911109333317
9530,2501.56546225964
9531,2326.908505132749
9532,2723.168885293427
9533,2149.539948031808
9534,3206.3872216548566
9535,2834.585370998057
9536,2174.0965409802807
9537,2926.2517255252083
9538,1760.129230375475
9539,3240.0377447749756
9540,2696.6136667787027
9541,2864.466503734279
9542,1878.4965414980293
9543,2007.411002478097
9544,3455.1882738973077
9545,3237.3508978053483
9546,2498.7898597612734
9547,2976.3673875671216
9548,3150.237449143822
9549,2281.62630221444
9550,2519.2042834618546
9551,2578.7052942377536
9552,2737.9855828822188
9553,2451.1017086653997
9554,1547.7062014546223
9555,3205.7859764251957
9556,2498.541376109158
9557,2528.5826662610093
9558,2827.2464581159898
9559,2432.935915526498
9560,2720.419441144221
9561,3384.7683211584113
9562,3329.7009719114235
9563,3957.6935419324514
9564,2733.4179717589736
9565,1932.6773035140927
9566,2941.3863149611984
9567,2140.437952001334
9568,2312.123696895696
9569,2622.095456888804
9570,2693.0606475912305
9571,3133.1937410327178
9572,2699.7980743945614
9573,2585.5659339027193
9574,3644.4969821013306
9575,2507.388309355261
9576,3250.355029749458
9577,2372.031875916499
9578,2662.893517959947
9579,2459.8977300947595
9580,2148.5766331414975
9581,2076.0511972528707
9582,2609.9626248098343
9583,1892.991215343663
9584,2995.02530721874
9585,3019.7681955138046
9586,2701.2967195770248
9587,2701.079970998879
9588,1799.7019322155434
9589,1742.7522407301435
9590,2307.1160255625587
9591,2964.561125348741
9592,3349.635502378071
9593,2684.389532229236
9594,2663.906988469997
9595,3179.820793539429
9596,2192.786646227771
9597,2870.7721669661983
9598,2869.6034790043946
9599,1931.020225667225
9600,1783.7577479660927
9601,2847.3570530454886
9602,2268.784532022842
9603,3201.30650572273
9604,3370.6397034695106
9605,2233.1366555071722
9606,1890.2993459101303
9607,3123.4838370939356
9608,2556.2006076851408
9609,1697.550608070725
9610,2276.0194271595506
9611,3251.724400132685
9612,3358.3646755896457
9613,3436.0818106124084
9614,2749.8721998096767
9615,2609.9562239978054
9616,2237.971778220552
9617,2229.3763468858583
9618,3321.838776657912
9619,1691.1547310704304
9620,3138.3316407071156
9621,2676.775305277162
9622,3393.5124143797407
9623,2272.2145146676635
9624,2407.7808881343667
9625,3001.6999849944236
9626,2314.74555822945
9627,2757.9446765977896
9628,3050.9397785343476
9629,2464.6179878690004
9630,2164.7811287387517
9631,2208.116267484396
9632,2098.459774186636
9633,2230.379928117692
9634,2125.1713300053766
9635,3398.4317687188654
9636,2860.6970821103346
9637,3000.9714730243672
9638,1997.149234240564
9639,3156.8188736323505
9640,2978.3134184520145
9641,2877.693413298665
9642,1996.5717067525961
9643,2232.9738102351525
9644,3100.02412023651
9645,2559.222301823272
9646,2054.197769107532
9647,3393.8779865675438
9648,1777.1086102260256
9649,2280.858864207005
9650,2399.0878915562375
9651,2275.2313231792755
9652,3126.573251802714
9653,2665.7260153754455
9654,2550.031186714645
9655,2496.4686078595983
9656,2353.7919196950274
9657,2829.0054303985567
9658,2933.749808103153
9659,2705.5861289025447
9660,2838.6802028399984
9661,2206.195075118853
9662,2897.1382910676098
9663,2716.4968865906253
9664,2169.9488113075117
9665,2751.9493579474424
9666,2584.8074806769105
9667,2144.4274532034146
9668,3291.175556304134
9669,2766.2492854287852
9670,2286.9869567755754
9671,1848.5182905478655
9672,2277.5209653045063
9673,3329.2753376040678
9674,2306.4864786752055
9675,3172.527896595959
9676,2403.3915048478016
9677,2807.0029637472367
9678,2988.0610901779323
9679,1636.319671353635
9680,1892.0161675144323
9681,2687.767288217238
9682,2437.5649954925334
9683,1677.1542258716613
9684,2305.6808581376786
9685,3203.038415015167
9686,2384.831830930321
9687,2286.293436703451
9688,2502.345762443369
9689,1994.059193462021
9690,2643.2967951695787
9691,3503.206188034797
9692,2080.4943915351337
9693,3324.171813071645
9694,2096.5870826702653
9695,2861.1643213775956
9696,1927.0511951563653
9697,2590.278355385601
9698,3329.5369259520635
9699,3604.206850237651
9700,2366.473731489125
9701,2612.5090386584156
9702,2512.9180745900408
9703,2437.853327870342
9704,2150.3366220631947
9705,2312.481533874779
9706,2510.0721962700322
9707,1817.486018765137
9708,3134.84166369037
9709,3052.8810445191352
9710,1527.857357901476
9711,3483.57692840132
9712,2688.3012910412467
9713,2032.5190003495823
9714,1910.450898805731
9715,3122.486764949917
9716,2461.5364920243032
9717,1549.7637692898975
9718,2668.7871255142522
9719,3309.1920705422613
9720,3169.6189379621387
9721,2478.156386296822
9722,2947.753490068157
9723,3094.0069032409124
9724,2482.8622666200295
9725,1600.8715895287482
9726,1882.5338445998436
9727,2125.302547287341
9728,1870.7079164299598
9729,2573.8047931700435
9730,2507.086255720839
9731,2336.695002615516
9732,2496.1094773714817
9733,2680.6162114098374
9734,3314.5891303035437
9735,2131.181707721655
9736,2725.924051421947
9737,2835.0957004928573
9738,2563.5325021442372
9739,2221.513455642749
9740,2713.1681157237485
9741,2880.0581334100784
9742,2683.7965252401223
9743,3136.9828121550513
9744,3461.6916142391187
9745,1868.3777352973598
9746,2497.6364749377776
9747,2098.543806752538
9748,2059.126543444428
9749,2465.4888036187226
9750,2618.8709814162307
9751,2883.269361349419
9752,2218.8786042772176
9753,3018.2571625632613
9754,2606.815841462261
9755,2654.205786331508
9756,2633.7448278202387
9757,2488.4184418128366
9758,2122.4036363150667
9759,2387.1631391233136
9760,1690.8278039135134
9761,3281.194181732965
9762,3248.5103354723165
9763,2522.7901538914807
9764,2147.3966230509172
9765,2753.583172979555
9766,2663.596710909195
9767,3417.5018311430736
9768,2748.0804340083127
9769,2524.6365682683077
9770,2747.624151789863
9771,3119.1335605628315
9772,1728.8791356677516
9773,3030.0609363856543
9774,3091.201101635473
9775,2188.1835700478828
9776,2903.794890636928
9777,4596.921136272742
9778,3531.3471722867166
9779,3086.3588660139562
9780,2812.6674876196735
9781,2733.540774176761
9782,2391.189780244846
9783,2408.3541892670405
9784,3027.1264272014528
9785,1838.4570550952199
9786,3240.1315228330545
9787,2435.5228847857875
9788,2201.595899768347
9789,2362.0809724666856
9790,1949.6781856375605
9791,2815.6707312560297
9792,1987.1162386008577
9793,2103.6066686821164
9794,1973.7018866668964
9795,2628.388072201254
9796,3435.028245120948
9797,2376.126485792022
9798,2558.49393349536
9799,2312.688703052289
9800,1937.5591405249265
9801,2704.578713566106
9802,2624.7538549960495
9803,2839.7577568418606
9804,2824.9395989914597
9805,2525.4773590408463
9806,3397.2503646525324
9807,2504.2639068649164
9808,2270.863796739019
9809,3421.4556767360195
9810,2539.929181308347
9811,2823.8138725323083
9812,1849.1441302226872
9813,2474.838963144604
9814,2880.1061922018157
9815,1726.0073702459918
9816,2345.5532078123138
9817,2021.352738295976
9818,1528.7824464932623
9819,2585.0218225843596
9820,2599.174407598734
9821,2861.450289336249
9822,1597.1086039081897
9823,2489.2672323319835
9824,2629.289608123436
9825,2665.048899999217
9826,3144.824954476117
9827,3043.0445652414824
9828,1847.3522591834985
9829,2124.0034319865804
9830,2111.338828156015
9831,3236.923113368273
9832,2153.998178679552
9833,2060.349318891925
9834,2387.6349526825848
9835,2213.8461685088337
9836,3079.3077883738765
9837,2727.99049085671
9838,2572.0097567708904
9839,3123.2631004348627
9840,2769.236316881908
9841,2555.151316780308
9842,2955.544727643585
9843,1922.397958881374
9844,2794.9044330605125
9845,2135.567478437832
9846,2020.7929180928081
9847,2009.8067582203698
9848,2365.180065529957
9849,2368.489632381015
9850,2787.002365584092
9851,2651.360167856899
9852,2574.085058329439
9853,3740.55197382931
9854,2393.1620703572776
9855,2749.1102845693345
9856,1535.74651421093
9857,3357.9900914416626
9858,3039.510314401669
9859,1692.7219395960715
9860,2381.1370083899715
9861,2481.4041835531493
9862,3360.755479289632
9863,1595.4641718881717
9864,2514.516182722135
9865,2764.4403091804757
9866,2486.3121895688105
9867,1912.1346181794602
9868,3073.9727667195034
9869,2559.4445457510096
9870,1598.0705843301334
9871,2118.568898853388
9872,2550.481177326387
9873,2826.15402877059
9874,2349.738231933134
9875,2117.332088757416
9876,2473.6947154584336
9877,2147.4300612095226
9878,2650.7046228495797
9879,2308.028545581906
9880,3028.2748901290365
9881,2087.793198625967
9882,1773.8872691759257
9883,3107.186458712317
9884,2591.365935785045
9885,2532.578655900195
9886,1832.8895193790772
9887,2469.3566685141955
9888,3244.1830660457613
9889,2063.134726153819
9890,1911.780445403922
9891,2214.9011977112164
9892,2381.8290843469463
9893,2285.0352367280516
9894,2589.954883955204
9895,3227.258824076845
9896,2236.183689638126
9897,2081.9454796659816
9898,2805.051148286126
9899,2869.8748130453737
9900,1790.5635994133577
9901,3516.409633178548
9902,2167.215956709089
9903,2504.1006051616982
9904,2100.565221103629
9905,2952.9757736829138
9906,3381.512311879452
9907,2559.2697484503246
9908,2726.882834509833
9909,2816.014774939627
9910,2927.1451017274017
9911,2118.755848129764
9912,2314.475399150889
9913,2342.0952908161375
9914,2563.8927190761347
9915,2147.581208577472
9916,2906.276251642845
9917,2968.876787707444
9918,1862.5178330814347
9919,2059.2492851953934
9920,3174.7053506554253
9921,2108.4826219998217
9922,2490.8314384053333
9923,2825.4299652836858
9924,3217.9106046982592
9925,2250.748273764419
9926,2473.4658879872554
9927,2045.1706816336468
9928,3175.1800213125293
9929,2511.5695285545276
9930,2237.0878305272468
9931,2430.236312124533
9932,2036.670104165822
9933,2431.765010084668
9934,1978.8319875698994
9935,2608.463976832098
9936,2363.179013941232
9937,2609.6151438511583
9938,3235.029946353921
9939,3158.2695485832496
9940,3253.6887713192796
9941,2429.8623425407645
9942,3150.11310991436
9943,2919.05690123878
9944,2256.384942623676
9945,2086.4699146612115
9946,2810.798769175178
9947,2440.105341601316
9948,2013.3021662725946
9949,1720.6213231375473
9950,3069.3110324825516
9951,2265.564102360265
9952,2626.1926980474786
9953,1944.8005710630027
9954,2218.2633221374203
9955,3228.8351853913723
9956,2286.4837237611005
9957,3489.942308655633
9958,2800.2654058878084
9959,3156.603357650179
9960,2163.0161965354223
9961,1581.4647942549122
9962,3086.832024490063
9963,2433.553568162723
9964,2830.4273821043057
9965,3147.637655179666
9966,2495.4202298819487
9967,3208.4869348573134
9968,2184.160952117248
9969,1692.9511724615054
9970,1832.276006540616
9971,3020.7888607313594
9972,2422.227257880432
9973,1798.0028127142073
9974,2589.6307061500643
9975,2650.15524270947
9976,3043.1216409877
9977,2212.7002868332806
9978,2116.9087069760676
9979,3033.3758611312746
9980,3069.399019606732
9981,2092.2866548314746
9982,3010.6571442056916
9983,3183.3769404431546
9984,2442.1007964254527
9985,1903.2073954809962
9986,3120.2496926218314
9987,2369.9625515194944
9988,3042.6304344514942
9989,1562.814681354353
9990,2516.8565520818106
9991,2018.0506667663462
9992,2974.004318510007
9993,3699.7279401778155
9994,2612.8630745138885
9995,3245.7391789641847
9996,3999.143541490356
9997,3542.3324366287466
9998,2691.48324240818
9999,2347.6902474554067
10000,2550.6061584985587
10001,2232.273356015134
10002,1765.3713626492713
10003,3058.120438386882
10004,2052.81617546986
10005,2207.03819759883
10006,2139.536879056846
10007,2131.261452816177
10008,3072.725015079696
10009,2961.954617558836
10010,2497.7793335434767
10011,2146.2814854181256
10012,2808.4484738772494
10013,1923.2341305152854
10014,1816.7329799194008
10015,3126.3361165598258
10016,3048.1756967314254
10017,2080.9999768436733
10018,1539.130806784758
10019,1567.3009749847192
10020,3214.4795013501366
10021,3360.2639282922096
10022,2111.1321459847936
10023,2076.7083361576365
10024,2156.7131105532085
10025,2398.979196840952
10026,2137.634224278227
10027,2492.7140400236526
10028,2650.6433957985114
10029,2726.294266819325
10030,3354.0163626697963
10031,3504.10390247218
10032,2204.974881477315
10033,1867.2537875665935
10034,2831.8091060116835
10035,3376.811680295766
10036,1838.2999109572515
10037,2038.3482635069672
10038,2655.9906727857274
10039,2533.4681077804403
10040,2541.9226911673036
10041,2515.9220596662103
10042,2265.679948952154
10043,2059.4537466707784
10044,1558.6696211359708
10045,2326.9238915343108
10046,2289.4184055902238
10047,3238.826232596313
10048,2966.120952594783
10049,3147.954678966296
10050,2387.8756683721817
10051,3364.1194167458757
10052,2228.1942726075326
10053,2560.634346102533
10054,3232.175447578596
10055,2995.0669674599553
10056,2900.9917894496825
10057,2118.9698667335692
10058,2180.444767648966
10059,1894.3264149120027
10060,2014.3548952312717
10061,2766.65853824309
10062,3029.515993514919
10063,2332.4834971759806
10064,2060.176248685392
10065,2772.1550565409993
10066,2511.7258392218587
10067,3111.891864014047
10068,1686.7299054032205
10069,2363.2983553957106
10070,3354.2641269536402
10071,2588.7991696611675
10072,2994.2172195595217
10073,2699.485520459833
10074,2654.8042513836576
10075,3026.3009763348105
10076,2795.406018054024
10077,2092.346305259551
10078,2595.223603425776
10079,2820.420568121049
10080,2447.431756964071
10081,2694.539349728146
10082,2540.133404957183
10083,2410.859978439066
10084,2658.922993429484
10085,2771.452620967671
10086,2911.1658399137364
10087,2668.1130226715673
10088,2780.706688330834
10089,3107.3955294542516
10090,3042.4689233006625
10091,2659.7062935272447
10092,3237.182569797809
10093,3029.4867422403054
10094,2761.682601756808
10095,1703.3401068850212
10096,2689.834364857756
10097,2711.4143024463397
10098,1942.0991940417866
10099,3211.382865460176
10100,2797.5500440270685
10101,3000.0698332226516
10102,2709.5623935629615
10103,2485.731989418902
10104,1481.555929450435
10105,1587.756498555395
10106,2700.8728301989127
10107,2817.689284085019
10108,2529.5797659855366
10109,1790.885836946261
10110,2552.234461764359
10111,2032.309911624146
10112,3613.1339709993204
10113,2419.87782735252
10114,3721.5784128193723
10115,3146.5601549352755
10116,3237.8661798910193
10117,2639.3166097938633
10118,2179.2175969803925
10119,2575.053993781236
10120,2467.3367928448292
10121,3774.394772333398
10122,2944.0530671884912
10123,2697.477108850047
10124,2170.154962529537
10125,3408.728165781165
10126,2097.9697075536574
10127,3131.546898036158
10128,2314.787961912765
10129,2136.1438870177385
10130,3083.2614739424093
10131,2404.5936231717064
10132,2522.752688880542
10133,2025.5118650831423
10134,1794.9625300535558
10135,2799.1182387580643
10136,2766.9777499110846
10137,2522.4435540178497
10138,2094.268712946892
10139,3122.672425826487
10140,2158.0808088221825
10141,3011.560706426562
10142,3276.4911121207074
10143,2476.635292830128
10144,2268.557583926989
10145,3029.118205638148
10146,2427.675387940622
10147,2999.6186826910475
10148,3063.365353724352
10149,2757.5969452268514
10150,3046.78460078952
10151,2992.081152258955
10152,2080.044943873287
10153,2542.699848442215
10154,3621.347809377947
10155,2727.563434811766
10156,2177.6731701894737
10157,2811.0238585603406
10158,2215.237608469444
10159,2988.7390514360573
10160,2648.7641733602063
10161,3116.16915122831
10162,3638.010522458933
10163,2793.8282327182983
10164,2690.195795193024
10165,2918.882557259976
10166,3439.4350204951675
10167,2908.079005810407
10168,2332.7503193906655
10169,3016.9129812815804
10170,3018.8788175726236
10171,2172.505241587665
10172,2985.4848729904793
10173,2221.0917342059015
10174,2569.374798273357
10175,2216.3216408936546
10176,2839.548898788042
10177,2121.832906131716
10178,3190.8228295558442
10179,2250.06032146005
10180,2180.3510236142706
10181,2472.4288072692048
10182,1894.0701349920487
10183,2942.4720407255213
10184,2643.4298867661414
10185,3010.8999483736447
10186,3418.6530338972166
10187,1859.1201727819757
10188,2330.3674819320627
10189,2360.6173328828822
10190,2279.3023091689606
10191,2489.986462733443
10192,3826.282132447915
10193,2886.902812798027
10194,1602.2510538631964
10195,2127.7276674703094
10196,2352.7370760181334
10197,2637.1967008953256
10198,2487.985267524918
10199,3132.476914921054
10200,3070.390836481319
10201,2969.7133045350342
10202,3192.1374087287627
10203,2958.506263990824
10204,2412.301010807922
10205,2922.6101338925714
10206,1837.1132784825609
10207,2743.7265657687008
10208,1782.2535594395572
10209,3462.5111377599337
10210,2831.6894486092474
10211,2313.8782374037896
10212,2968.1614146222996
10213,3074.472375194409
10214,3036.221386651892
10215,2938.6223352829697
10216,2930.481691385195
10217,3022.3458452713626
10218,2462.361703594958
10219,3119.03298596169
10220,3610.157473078924
10221,3385.3311977964854
10222,2714.444203656662
10223,1984.2097126288359
10224,2696.923123879205
10225,3030.8601780410822
10226,2623.710919524568
10227,2123.705730867088
10228,2392.668863353799
10229,3170.4124850476023
10230,2003.5422809691004
10231,2855.0096331898526
10232,2672.6865541679786
10233,3504.9159741959515
10234,2524.67095354009
10235,2561.973504963818
10236,2984.338153479672
10237,2495.272444693998
10238,2501.7120049365917
10239,1826.7300544401655
10240,2598.260049095398
10241,2082.3145258041536
10242,2502.2510582915297
10243,2820.6002021013487
10244,3297.1962613693254
10245,1551.378783764107
10246,2159.5763977488946
10247,2457.4220163372433
10248,2426.0662753443353
10249,2108.2635298460787
10250,2087.691277594568
10251,1786.2984244023478
10252,2201.2735631258333
10253,2196.561704905855
10254,3045.997244013112
10255,2596.8360015568937
10256,2617.6140644231486
10257,1986.9245160076157
10258,3098.262591818488
10259,2155.7826543436718
10260,2436.04555012221
10261,2518.688096854415
10262,3213.8657791535857
10263,1963.9523804078613
10264,2294.709302027541
10265,2657.902403877712
10266,2319.214304899959
10267,3334.9687462071875
10268,1689.9411195075122
10269,2707.788083466598
10270,1766.2777690276012
10271,3002.1966671893547
10272,2373.163216477384
10273,3684.3877054411973
10274,1581.3430463864192
10275,2838.735341818367
10276,2411.083818843363
10277,2904.320911195627
10278,2790.929703734904
10279,3420.3538112655356
10280,1593.0080414374302
10281,2433.53586531682
10282,2298.4502500236863
10283,3321.3332499721814
10284,3127.340089996292
10285,2353.459506674964
10286,3418.525053096629
10287,2853.4002553336763
10288,2394.385837657432
10289,2317.25851428939
10290,2236.8762820226525
10291,2835.2562899829604
10292,2079.70674884718
10293,2548.201392628797
10294,2443.418042297983
10295,2782.568842763462
10296,2464.7144665420496
10297,2412.587935851739
10298,3421.8786815533545
10299,3191.3955105658965
10300,2466.227073691173
10301,2893.90754495161
10302,2749.3474171537177
10303,3348.622998765333
10304,3271.010961510909
10305,3183.163282807532
10306,2625.2395584492065
10307,2509.0247257065807
10308,3278.244665098357
10309,2693.0860591011
10310,2970.5100572207507
10311,2470.563248481904
10312,2314.0896718492218
10313,3124.9055471297083
10314,3230.4429458693126
10315,2165.304265161781
10316,2848.1185594915846
10317,2592.1396269911306
10318,3283.6841070837777
10319,2630.4076148981826
10320,2268.062621923476
10321,3209.1702945611282
10322,1251.8839895650835
10323,4028.0884502143977
10324,3052.527262987666
10325,2314.024698312583
10326,2041.0116960617074
10327,3063.3576973369304
10328,1922.4336231222
10329,2086.8701496218077
10330,2952.9757736829138
10331,1999.2068383709188
10332,1860.234224665834
10333,2207.882566820574
10334,2112.6727779685275
10335,3083.6418352888663
10336,2088.5528867347343
10337,2071.900022145375
10338,2850.594103500514
10339,2572.8952802127174
10340,2187.47590706701
10341,3356.4035176111715
10342,2413.519462716237
10343,2555.001211653924
10344,2352.590284528949
10345,3417.081303875681
10346,1652.497330137317
10347,3228.828358528596
10348,2268.940411973495
10349,2174.0624382982555
10350,3168.97347582261
10351,2524.28098182199
10352,2880.6662022415344
10353,2606.4014968435963
10354,2179.1214844108613
10355,2527.4286385989676
10356,2919.416088022955
10357,2584.4655984329806
10358,3226.518529083401
10359,3456.34620815727
10360,2109.847154783604
10361,2201.1565543454712
10362,3449.3797063640836
10363,2932.3527913502535
10364,2552.4562336095246
10365,2700.0631761018426
10366,2711.7941152311228
10367,1686.7852808419852
10368,1536.5826268586611
10369,2484.412690553803
10370,2564.0986784888223
10371,3045.208863749451
10372,2624.225933169016
10373,2991.001459767574
10374,3020.4125872670006
10375,2258.6121937418543
10376,2593.8462361892457
10377,2426.867143907612
10378,3330.2106699189894
10379,2887.9575539371513
10380,3250.9643975809
10381,2831.2950282468423
10382,2246.35130645858
10383,2604.1558328965452
10384,1932.4427786970568
10385,3179.1002024978193
10386,2705.46488825395
10387,2057.4286345923724
10388,2545.8039775126786
10389,2021.2929015295163
10390,2705.4985958268912
10391,2491.3950155633243
10392,3292.871479121593
10393,2905.183626820993
10394,2100.189890629184
10395,3137.1122481147218
10396,2675.9240017541847
10397,2001.573897676954
10398,2715.9198943177266
10399,3019.688305407895
10400,2083.6717031129997
10401,2965.395258370447
10402,1988.4455883769565
10403,2758.9629366083504
10404,2190.1341766920955
10405,2351.279483571651
10406,3207.492115567004
10407,3466.9491339879655
10408,2279.438257100214
10409,3042.9380983839424
10410,2862.7756607258857
10411,2936.0134699810274
10412,2091.698311830864
10413,2241.69383191733
10414,3133.7962385993483
10415,2361.0073568343355
10416,2199.556925086004
10417,2425.9503231528256
10418,2280.245947301249
