Id,Predicted
8216,1783.054352547857
8217,1888.5304058470065
8218,2118.535348073463
8219,3620.8145137403626
8220,1421.1030718716793
8221,2281.95710096322
8222,2639.8023002679693
8223,1845.509482596768
8224,2853.3035059581744
8225,2683.1004380068043
8226,2142.970300347195
8227,1754.4584265422309
8228,1847.629282395821
8229,1896.0177783952095
8230,2576.809322213405
8231,1760.2348478519125
8232,2976.734596373397
8233,2288.349282260402
8234,2237.6923290967243
8235,1998.065249591251
8236,2286.125694661867
8237,2526.6318347466877
8238,2235.611691131955
8239,1959.9344454447273
8240,3247.214611366624
8241,3250.6464642074425
8242,2908.6758241861826
8243,2247.85188021278
8244,2987.855730764335
8245,2551.8243614735547
8246,2657.4066011809045
8247,1805.8301068013534
8248,1890.7174298765603
8249,2667.2601748812012
8250,1876.7056943345815
8251,2705.8392189264996
8252,2905.0889881256735
8253,2647.9448230940616
8254,3242.414321574848
8255,2550.323208876187
8256,2085.2967926170677
8257,2885.052810564637
8258,2142.1573932376923
8259,2437.870299031958
8260,3049.3329137737164
8261,2685.6237475469243
8262,2127.5002553000813
8263,2670.802177264588
8264,3395.3737817623187
8265,1988.6816805035342
8266,1704.5215245647123
8267,2850.6963887717575
8268,2939.1675118646817
8269,2644.6343433184084
8270,2184.4021107229637
8271,1795.2114205803955
8272,2261.029753490933
8273,2373.142639719532
8274,3107.431081177434
8275,2799.326567386044
8276,3036.8717939095804
8277,2309.0383714524796
8278,2583.2782974411966
8279,2660.460363086313
8280,3162.774261649698
8281,3173.3150267887395
8282,2388.887140304083
8283,1790.51173701894
8284,3108.664460891392
8285,1893.3731708225096
8286,2372.9711030910257
8287,3455.7604755184148
8288,2403.1502065121895
8289,3061.7608876380837
8290,2904.06925034523
8291,1573.2402969973627
8292,2606.9907247406663
8293,2489.800065053627
8294,2441.279839178198
8295,3595.4356880825944
8296,2385.5974812868517
8297,2118.7874236463103
8298,2737.672538227518
8299,3435.491327353986
8300,2193.279869530117
8301,1734.8754106855486
8302,2731.636853296426
8303,1816.4357663509436
8304,2484.470530583989
8305,2632.1330055665458
8306,2645.271557688364
8307,2376.5360793513246
8308,2857.589769150247
8309,2902.219668013742
8310,1726.9753701896407
8311,2953.0209963677917
8312,1700.4371954696253
8313,2914.5930970711634
8314,1992.7437369349645
8315,2950.129544102121
8316,3032.322775696055
8317,3466.9956434855703
8318,2080.2227999309544
8319,3226.7859708976466
8320,1549.9020769220078
8321,1631.3475648992462
8322,3025.034233605955
8323,2614.054210054106
8324,2951.7125525599113
8325,2090.55394427001
8326,2477.528383097495
8327,2170.6703152330592
8328,1855.3683455802966
8329,3113.2479160868097
8330,3240.3935515896883
8331,2065.1492697957437
8332,2145.381016142317
8333,2191.395912116859
8334,2620.1986863331404
8335,2370.5263387642335
8336,2502.1610088549787
8337,1977.3565610335208
8338,2094.5743845964316
8339,2422.6952862871112
8340,1562.1489487150684
8341,3186.811172218295
8342,1918.4644004943548
8343,3084.4488041169243
8344,2407.4998292454984
8345,2542.3004210893996
8346,1988.4258195506409
8347,2699.723620171426
8348,2593.200031566317
8349,3385.4050141607877
8350,2221.3866566566285
8351,1976.8411938628415
8352,3282.2887749588117
8353,1801.222405161825
8354,1713.5229800574016
8355,2841.8351724593667
8356,3154.184125960106
8357,2769.80906981288
8358,2810.3048392455094
8359,2365.239493126399
8360,2347.3575783593114
8361,2223.8452183394693
8362,2083.9972752152244
8363,3646.708695992129
8364,2705.0190051480895
8365,2360.9307207687525
8366,3205.8074950801674
8367,2797.2900427494897
8368,2613.3488161687274
8369,3033.9045132480096
8370,2697.0698375621578
8371,2237.6561267841607
8372,3008.9077277164906
8373,2157.1468784972094
8374,2761.4793425854295
8375,2937.1781247300096
8376,2893.738819804392
8377,3450.899926580256
8378,3328.6516659012996
8379,2403.377696815296
8380,2895.2456934193615
8381,2680.0591285673436
8382,2802.8151443334064
8383,2342.809937224607
8384,2433.1289770526346
8385,2063.935979068745
8386,1657.4388113865862
8387,1596.7248127021594
8388,3634.3129585462157
8389,2041.988289629342
8390,3133.5801114067435
8391,3136.8257169842254
8392,2029.838009687257
8393,2706.680624520639
8394,3830.105818175478
8395,2782.45660393883
8396,2227.689999132417
8397,2671.0130207538605
8398,2666.4842764105415
8399,3446.9906091603916
8400,2599.6010626951465
8401,3016.0903556375997
8402,2536.5498135050293
8403,2115.5875681618927
8404,2307.0087296420243
8405,2793.9581457484746
8406,2756.8472599431407
8407,2300.482008172781
8408,2919.5141272225883
8409,2484.7044718414545
8410,2438.7892748354934
8411,1846.5185673537198
8412,1622.345784792211
8413,2671.2465359473135
8414,2491.0995206924854
8415,2684.2219495907193
8416,2833.245206394
8417,2103.2459136552643
8418,2987.9037051772466
8419,2217.2586538331816
8420,3127.7341848965734
8421,3233.6317785324063
8422,2059.172293617972
8423,2656.438431529794
8424,2939.2959369295277
8425,2888.3250342538813
8426,3223.6200989049394
8427,2446.0551840157714
8428,2010.7035500182537
8429,3027.846760242246
8430,2428.4138944036094
8431,2608.3306857662974
8432,2483.0445802476024
8433,3815.4353715628386
8434,2411.15017168771
8435,2965.6350097870454
8436,2838.36145816301
8437,2582.2561274021864
8438,3236.221139463363
8439,2373.9090366456658
8440,1547.0386136730667
8441,2404.875982788275
8442,3073.7603835439077
8443,1714.1767273526639
8444,2794.1477510799887
8445,2721.22244552325
8446,2400.7185160563095
8447,1965.9420183113543
8448,2911.666543844738
8449,2565.31733281957
8450,2107.550294860266
8451,2891.038807361969
8452,1830.583637587959
8453,2246.602840538253
8454,2937.251875047921
8455,2187.451308983844
8456,3061.3331650353502
8457,2199.521795750712
8458,2969.5306600914337
8459,2722.831241842592
8460,2527.7326668928144
8461,2839.9896166478284
8462,2654.9476824871963
8463,2649.7281107016606
8464,2583.698669562
8465,1693.4556761537679
8466,2902.4081625181716
8467,1737.8633454514202
8468,2715.6372216818854
8469,2984.050310207531
8470,2967.577378952061
8471,2724.89261744509
8472,2413.174337722943
8473,2592.5726066197967
8474,3353.1138749539386
8475,3216.5071719975676
8476,2488.755839686375
8477,2006.365073179477
8478,3156.5371772346552
8479,2850.842611433589
8480,1612.679885189049
8481,2517.995255424874
8482,1914.3615866197506
8483,2610.581479678862
8484,3218.8049656071234
8485,2127.6535906079225
8486,2562.338763253414
8487,2185.2909199781716
8488,2019.947091905051
8489,3235.820404189173
8490,1577.4221422700211
8491,2962.8044887573924
8492,2914.772535045515
8493,2734.376561177196
8494,2764.4742008065805
8495,2458.6541132210987
8496,2436.0912056176458
8497,2459.679832220776
8498,1953.7282740542432
8499,2421.2185159189394
8500,1967.2227155864239
8501,2865.5094026919687
8502,2737.0032776270527
8503,3354.030270921765
8504,2845.399542749161
8505,2453.100817898987
8506,3194.61281131953
8507,2527.1852569837356
8508,1982.8683304057922
8509,3140.301739038201
8510,2838.7095419225516
8511,3027.4340954502113
8512,2902.524458586704
8513,2035.708771183854
8514,2895.4592077591224
8515,2957.1467811905313
8516,2522.708620818681
8517,1995.2732243443606
8518,2199.999007786857
8519,3047.788039277424
8520,2319.9750611634227
8521,1417.2601651094155
8522,2069.3573672429193
8523,2355.6967232631287
8524,3202.9323157873005
8525,3451.8572246881668
8526,2565.546526070335
8527,3697.7237501286436
8528,3469.779183686478
8529,2465.403090156149
8530,2747.5841555864317
8531,2584.519156940165
8532,3320.9131566358265
8533,2552.2465422999812
8534,2473.829655274865
8535,2461.459558403236
8536,1834.9119411681313
8537,1725.5045986581827
8538,2280.0266780605307
8539,3040.702732101432
8540,3571.2945833015256
8541,3850.1772774399724
8542,2333.2662143538473
8543,2992.832975281868
8544,2712.2345952194883
8545,1905.704562972649
8546,3866.41579650715
8547,2812.5227778686676
8548,1741.6336313086795
8549,2182.305071710027
8550,2368.8011044501327
8551,2574.576032782672
8552,2360.163632357144
8553,2165.921785090235
8554,2068.8355214601615
8555,2686.1221021809615
8556,2060.2616755730705
8557,2538.4611374484375
8558,2166.582860632916
8559,2535.6793257307727
8560,2201.671478625969
8561,1960.9353529644432
8562,3535.8290412740316
8563,2202.969061692711
8564,3303.132106852019
8565,2075.362958155456
8566,3261.36120471661
8567,2214.3669247486396
8568,2268.596138065099
8569,2331.700661691837
8570,2897.7449226169847
8571,2157.400539482245
8572,2431.8633708802518
8573,3358.0522831794806
8574,1926.4704201074783
8575,2176.606084296829
8576,2714.3617692529224
8577,2930.358820750378
8578,2159.4413869020063
8579,2727.6440977047896
8580,2040.3769765527686
8581,2488.5314285426866
8582,2647.56602561241
8583,2162.9740376466652
8584,1807.7712301121792
8585,2073.448472922086
8586,2972.478406256181
8587,2855.860172837856
8588,3573.050951702986
8589,1835.89965686691
8590,2607.823441434535
8591,2884.291308469139
8592,1773.287629471044
8593,2373.184472195804
8594,1404.2672201377572
8595,2838.982069251826
8596,1933.696019233088
8597,2480.245201397338
8598,2334.9871830217307
8599,2048.7489561332623
8600,2129.598314699251
8601,1957.4195896782912
8602,2237.0833837633254
8603,2121.538120308309
8604,3386.602323891362
8605,3080.332955528749
8606,2687.6164915430127
8607,2946.426050427486
8608,2841.3068658675766
8609,3166.0374577930197
8610,3441.8571186435875
8611,2893.6647485834546
8612,2759.8947060530772
8613,2098.6267983230064
8614,2920.6845282472204
8615,1028.6092488555005
8616,1728.420890897396
8617,2597.8211540716
8618,2866.3938372732373
8619,1969.1322497912915
8620,2510.9547396028647
8621,3232.565644463524
8622,2966.6798665440874
8623,2986.701251143939
8624,1949.762576651643
8625,2699.736504319706
8626,1919.645906165475
8627,2903.048626820091
8628,2805.2759426841512
8629,2700.381839279202
8630,2852.596054589958
8631,2361.0558916938026
8632,3887.8203679872677
8633,1832.5716473673237
8634,2559.386581457453
8635,1962.5100005690474
8636,3420.8943180209026
8637,2404.638241537381
8638,2729.7202219212195
8639,2730.316614464973
8640,2136.147532221279
8641,2358.66826020577
8642,3381.642428669147
8643,2347.204027636675
8644,2269.3125631102594
8645,2753.347699937527
8646,2095.3007983600255
8647,3324.3329526945017
8648,3375.018201062456
8649,2343.3991785780527
8650,2872.7797006998444
8651,2776.517461845302
8652,2356.749088738812
8653,2090.5751731839264
8654,2082.5224545724923
8655,2715.526553141186
8656,2729.023534445674
8657,2658.328747325344
8658,2938.2477180265123
8659,2798.294415166136
8660,1525.0486960047856
8661,2460.2027173159877
8662,2779.624073861749
8663,3098.56597907003
8664,2649.440347547177
8665,2229.775926870643
8666,1570.6432588646421
8667,1528.0112831450533
8668,3185.869782449212
8669,3029.8544732768787
8670,2539.4757431139005
8671,1718.5962108812528
8672,2700.5142691101646
8673,2558.749345924356
8674,2537.6593945785426
8675,2826.692010452156
8676,3170.062444600975
8677,1929.2389407617738
8678,3635.1334019955248
8679,2458.5938665055437
8680,2664.1899031322682
8681,2921.6587351597846
8682,2262.4852788978023
8683,2162.842618161114
8684,3001.726206631167
8685,1703.5564425527118
8686,2904.0998069514753
8687,2181.608452296816
8688,2367.65328310139
8689,2935.4897614420624
8690,2265.516701912391
8691,2761.505707775126
8692,2407.4998292454984
8693,3019.4779652352445
8694,2467.391648390447
8695,2289.0023273051484
8696,2273.9094353668625
8697,2330.32620137732
8698,2339.398413228104
8699,2078.648534296197
8700,2493.876126365969
8701,2731.48480697209
8702,2753.7732051943894
8703,2225.8549157419475
8704,2551.6955367102055
8705,1979.06249297061
8706,2011.0875709772808
8707,2373.9980483606923
8708,2661.502075012191
8709,2611.7691673394293
8710,4041.06770445616
8711,2165.028896803502
8712,2477.7749483654043
8713,3387.225426658988
8714,2114.5674339996185
8715,1734.3024501693435
8716,2383.688814170193
8717,2071.7251176205464
8718,2322.9318932266906
8719,2676.125995121314
8720,2941.9129380583763
8721,3103.2989036627114
8722,3747.5798782696947
8723,3061.8532087513013
8724,1889.7971502882428
8725,2869.788257696433
8726,2244.1618277907837
8727,3153.9426165078767
8728,2888.9393191377167
8729,2240.198619665578
8730,2195.4129306999967
8731,2322.328040570137
8732,2166.8608303749934
8733,1923.0016717204126
8734,3715.356224427931
8735,1576.3767205729382
8736,2371.466809944948
8737,2204.3701340166153
8738,2203.8641101251123
8739,2556.391892637592
8740,2981.5834483247017
8741,2043.0664773763856
8742,3230.9112202024553
8743,1896.7513831496472
8744,3022.863812121679
8745,2260.267843401525
8746,3270.0496670613065
8747,2506.321439849562
8748,2824.588388811564
8749,3138.744194624014
8750,2065.8318847279297
8751,2878.942974666017
8752,2389.3397204137873
8753,3137.5039821681567
8754,2058.6873469875427
8755,2148.3141377685824
8756,2842.283913965686
8757,2957.878903981531
8758,2981.387880964554
8759,2864.8654271945124
8760,3709.572377853794
8761,2639.2763085149927
8762,3353.667517306516
8763,2555.7405985936057
8764,3660.35382157797
8765,2173.942531787674
8766,2637.3987217673566
8767,2926.175971939694
8768,2349.3727909610607
8769,3631.4013335539494
8770,3240.4458806591574
8771,2121.611184356152
8772,2373.7981092793634
8773,2552.3517701673554
8774,1918.2870857025264
8775,3012.1479743084637
8776,1793.903178481385
8777,3229.060005609179
8778,3238.973261250416
8779,2243.7676741473842
8780,2532.834356675041
8781,1923.370606468874
8782,3405.764223268954
8783,2643.04319709423
8784,3212.550029209815
8785,2439.796698226244
8786,1979.704693609383
8787,3484.011773556238
8788,2332.912050134735
8789,2580.2599385147914
8790,3504.972307369346
8791,2099.9213272327324
8792,3404.7586572158616
8793,2935.2342258973513
8794,2591.8306215469493
8795,1772.0087821839843
8796,1888.885749049834
8797,1758.1442428989103
8798,2601.5083566319663
8799,2972.715923695243
8800,3636.7114439648576
8801,2822.956153569394
8802,2470.4607176207937
8803,2355.046450355556
8804,2288.113894671784
8805,2238.6217983901734
8806,2271.457128486363
8807,1979.1828712116694
8808,3157.654716339428
8809,1853.935432491824
8810,2801.8590139615117
8811,2191.861816526274
8812,2354.6392937363125
8813,1718.9119228883646
8814,3195.301104343729
8815,2628.0807052912423
8816,3368.49445056729
8817,2876.1604522347916
8818,2211.817863080767
8819,2306.4307145286584
8820,2714.6031570211053
8821,3195.724342937814
8822,2988.2792087020352
8823,2214.601235382026
8824,1945.5791009392124
8825,2815.856775334105
8826,3262.312362364726
8827,2730.9843453736976
8828,2332.7316817116225
8829,2842.1727373027243
8830,2778.626962722745
8831,1895.7217634170083
8832,2323.8657906699227
8833,2986.086769132875
8834,2403.968155337032
8835,2003.7060130371246
8836,3026.8109666029923
8837,2957.726200867328
8838,2459.3600027655484
8839,2455.376314223977
8840,3508.4236804405227
8841,2414.706542415777
8842,2597.512882789946
8843,2969.6589791330043
8844,3543.102127738064
8845,1932.5884939796524
8846,2262.895224888809
8847,2810.712656587013
8848,1709.5352203046205
8849,2828.972542011412
8850,3097.2389211503323
8851,2485.34937373735
8852,2216.1965705923503
8853,1930.1674602390267
8854,2739.120854721172
8855,2262.611636853195
8856,1897.3929347664816
8857,3158.802689096192
8858,3478.9010032012593
8859,1614.007544492255
8860,3336.3201717047486
8861,2217.9312088357983
8862,1662.669120318722
8863,2194.6277540930314
8864,2427.4880745594855
8865,2338.4432306049857
8866,3252.596024001483
8867,2232.5911243007286
8868,2263.5610255128704
8869,3080.047778895474
8870,2285.176721772412
8871,2322.976464694948
8872,3169.6102869929746
8873,2342.304614363238
8874,2407.7723182647023
8875,2054.6596069172956
8876,1909.9674762741197
8877,3074.3466253669467
8878,2898.6794433051255
8879,3151.375110325869
8880,2843.6272316138493
8881,2715.183740747045
8882,1701.465219831909
8883,2899.355095707928
8884,2528.387099264888
8885,2609.940536802751
8886,2738.7530271011638
8887,2047.1258091049967
8888,2357.8391913613304
8889,1621.858594168676
8890,2217.936289484729
8891,2172.081105324207
8892,3063.099719855003
8893,3295.450025197584
8894,2544.8728808012092
8895,2869.6989699598635
8896,2406.6648907988565
8897,2959.5966861979105
8898,2015.6919794786954
8899,2249.1156567692524
8900,1482.8179484741995
8901,2589.246903463034
8902,2621.514487846871
8903,2748.0752101248363
8904,2631.9274145407835
8905,3221.4580913141835
8906,2882.2038600237574
8907,1835.2283870737301
8908,2996.395461363136
8909,2924.507586758351
8910,2473.7743827098748
8911,2459.07945458882
8912,1483.6246176880086
8913,2099.7729021336418
8914,1797.841637168778
8915,2433.877013464924
8916,2160.7663946454413
8917,2961.6500265726354
8918,3181.367669065483
8919,3454.268049200531
8920,1605.9063665212598
8921,3180.6452819723636
8922,3218.1041139909066
8923,3737.849575773347
8924,2223.6791442421963
8925,2732.4016784675186
8926,2109.0940045503667
8927,3080.579068161198
8928,2498.4858377595665
8929,2888.768944302923
8930,2681.2698278217576
8931,2889.2423917824635
8932,2558.496508450946
8933,2246.89186584868
8934,2758.041690827813
8935,2790.4129912621574
8936,3258.523617232917
8937,2052.2120165935485
8938,3180.35209751199
8939,1958.9461507461965
8940,2645.177542040241
8941,2563.6500752305146
8942,1953.3511456029955
8943,3296.1995586655103
8944,2255.729238181724
8945,3512.430297433166
8946,3051.9977661554003
8947,2299.6588704015594
8948,3185.9342434210703
8949,1460.854406027589
8950,2336.7388135353103
8951,2873.256294431165
8952,2491.997071087477
8953,2676.623839951586
8954,2329.344251219649
8955,2643.1845570184523
8956,2496.057300814544
8957,2587.1682755050715
8958,2722.390239015338
8959,2879.0155067087617
8960,2205.288289506454
8961,2919.4697605343536
8962,3296.8027299626265
8963,3101.633181934012
8964,2510.9541233524214
8965,2883.0202316797804
8966,2830.782638702425
8967,2443.416351437103
8968,1509.1092578221578
8969,3206.9257090433966
8970,3066.1218564122682
8971,1287.501070390921
8972,2518.448631651583
8973,2373.2355515282834
8974,2156.9841199022485
8975,1971.578579055611
8976,2257.341229918762
8977,3510.5523639423773
8978,2952.491954911151
8979,2240.2215682982933
8980,3268.910902720643
8981,3372.229391977424
8982,2416.9948910654057
8983,2763.258457393851
8984,1780.9016336027998
8985,2828.0374803480227
8986,2331.1096827514702
8987,2564.0134058799595
8988,2704.3520862644073
8989,3067.0278374846093
8990,3414.9441212976817
8991,2409.8434122900944
8992,2366.8651690679835
8993,3215.197272587102
8994,3535.7810416170396
8995,2929.7339324626373
8996,2621.4956213644473
8997,2689.5374268897576
8998,2118.874848203035
8999,2241.9162743753986
9000,2053.6014855988324
9001,3396.1905650536064
9002,3119.053114366019
9003,1751.0292073856108
9004,2459.993870947277
9005,2859.140248925891
9006,1942.8281205557287
9007,2251.0270082657225
9008,3180.2542715331074
9009,2380.597672563861
9010,3421.4496057310607
9011,1720.8235853380756
9012,1930.552794929361
9013,2746.0801690875087
9014,3442.65995184076
9015,3306.3265529130585
9016,3782.317599091679
9017,1723.2503019182477
9018,1769.4340579161653
9019,2288.5293264231877
9020,2506.189975405927
9021,2741.3641305698548
9022,1551.6312562259845
9023,2464.329037110321
9024,2686.2646657512523
9025,1707.430161845754
9026,2783.975410615327
9027,2742.406338319648
9028,2216.3267513354076
9029,2778.073908274644
9030,1820.869217221276
9031,2999.08251508174
9032,2667.713286561542
9033,2308.9641656958265
9034,3335.869982004864
9035,3299.2857659198344
9036,2335.106396513176
9037,2743.7256013732404
9038,2392.256417388213
9039,1609.7536012654891
9040,2048.5756171842804
9041,2133.959179081954
9042,3186.8272838746198
9043,3581.0563543587923
9044,1605.0552464426728
9045,2474.17701737117
9046,2197.5833039573627
9047,3018.0715138668893
9048,2690.6311265658587
9049,2377.246016056626
9050,1932.0298292923253
9051,2882.594418252702
9052,1798.811761490535
9053,2613.1341574334074
9054,2170.7067552275257
9055,3486.1100154125597
9056,2771.9210003690096
9057,2867.0619420810835
9058,3163.320160326548
9059,2285.670060735778
9060,3123.833817617735
9061,3114.835992354201
9062,3089.7422334853327
9063,2218.453846457298
9064,2251.3311073442455
9065,2787.475096488837
9066,2320.609496678342
9067,2432.181693353108
9068,1984.8699764786288
9069,3191.834199357778
9070,2440.8529267357662
9071,1788.0137533192756
9072,3192.700507142348
9073,3369.181706887204
9074,2494.241274713073
9075,2393.0064608689863
9076,2420.6248875303427
9077,2190.3158237439347
9078,2032.421443497762
9079,1920.1777691425523
9080,2424.928509500576
9081,3049.6832390768686
9082,2381.6327880533645
9083,2276.416029533255
9084,2459.95782019163
9085,2766.4277945266804
9086,2315.2989584386814
9087,3478.3367215779144
9088,2776.577170597622
9089,1607.5732953790575
9090,1875.276636097813
9091,3890.435165833449
9092,2890.7615332211135
9093,2243.290859269211
9094,2582.4789206932765
9095,3286.231020086445
9096,2912.257014062605
9097,2343.687484639464
9098,3069.1420038972283
9099,2012.414493471384
9100,2516.519941921113
9101,2354.366224475787
9102,2264.4793709443184
9103,2522.0794064877555
9104,2086.383585338597
9105,2825.9683088199235
9106,1900.4876010350417
9107,3263.654890548438
9108,2834.068055945798
9109,2143.82540730841
9110,2613.287612830987
9111,1551.6857587377308
9112,2883.890111870249
9113,3185.222443765262
9114,2587.3995468608337
9115,2891.355123591842
9116,3000.9923415695084
9117,3162.690827005077
9118,2720.3246165640885
9119,3477.4515147828497
9120,2996.973640972399
9121,3061.5093318611616
9122,3177.470129232155
9123,2933.096999288071
9124,1694.660008710809
9125,1528.0112831450533
9126,2570.7712334231474
9127,2724.5187748257304
9128,2925.171462770668
9129,2863.181248072069
9130,2501.52077430638
9131,2510.7767332831863
9132,2107.2027657075087
9133,2796.272953967913
9134,2068.7048231065273
9135,3380.3583483870607
9136,2171.698472697404
9137,2924.8199610592565
9138,2734.948044350953
9139,2859.016789868707
9140,3032.9488424266456
9141,1818.3731455176603
9142,2257.491577420151
9143,2202.2875592237106
9144,3488.798561971169
9145,3290.7223163926974
9146,2863.330788557767
9147,2415.663271057885
9148,3194.483379889047
9149,1784.1208638909739
9150,1854.116646925453
9151,2509.969433386461
9152,2481.176087385509
9153,2893.6837894142373
9154,2562.938814468449
9155,2108.2234756860416
9156,1855.3581585485954
9157,3307.466140739154
9158,1869.510061684996
9159,2486.60753378924
9160,3487.0752546903677
9161,3360.7937310494017
9162,2690.7145921083866
9163,2410.3033709703013
9164,2197.8814772829646
9165,3468.8941183753777
9166,1930.7528338053962
9167,1598.5815825037425
9168,2543.4800764255924
9169,2257.8929475198966
9170,2220.5454757900443
9171,3045.1864173322683
9172,3662.4688112449367
9173,3340.264624731615
9174,2265.993318034918
9175,2701.335205803858
9176,2549.1065062176203
9177,2179.4153308580862
9178,2373.8484350815415
9179,2275.995486440719
9180,2769.2589780648705
9181,3461.3515429182444
9182,2114.658785249223
9183,2844.8455509799533
9184,2751.413092417759
9185,2740.680643533473
9186,2827.5652884168085
9187,1773.1976767599117
9188,1271.4388281343272
9189,2614.5800099967746
9190,2106.2501467796974
9191,1481.0171994428383
9192,2581.359808412846
9193,2699.0745873078704
9194,2754.811617599451
9195,2455.173840504256
9196,3595.0330281744245
9197,2807.8885457159486
9198,2896.6238655353663
9199,2861.5652351634344
9200,2354.1373807507334
9201,2976.197852133075
9202,3087.4155835689744
9203,2634.220431859372
9204,2360.901540317107
9205,1990.904658800573
9206,2380.782938253251
9207,2875.286400102661
9208,3161.7220440397505
9209,2058.116091561271
9210,2444.6434646472335
9211,2845.195559456595
9212,3265.9620225648396
9213,2496.653685612837
9214,2937.719146219548
9215,2617.342664205702
9216,2148.191102948971
9217,2455.9624834005954
9218,2047.3358605526155
9219,2587.700123964809
9220,2799.6192785757594
9221,2423.4100106010446
9222,1647.5819526537089
9223,1897.293912588153
9224,2177.358160147327
9225,2334.134936436778
9226,2872.1579428674886
9227,2397.0996945806546
9228,2853.5947096624877
9229,2289.6960260276683
9230,3170.3079403038137
9231,2652.7612394698663
9232,2174.9364936186466
9233,3264.9302491839044
9234,1595.0557892074576
9235,2006.2537080637412
9236,2679.1337657188997
9237,2649.097993388539
9238,2947.048356285086
9239,2798.973122282885
9240,3938.0860691596754
9241,3162.9306296864524
9242,3728.4136597856414
9243,1641.9248332548887
9244,2883.7257940401323
9245,3334.056388213532
9246,2848.5238083774457
9247,2977.6606313337106
9248,3221.660321965115
9249,2680.385052966536
9250,2347.0899029461434
9251,2357.725880104932
9252,2399.7030152839143
9253,1882.0211940176087
9254,2640.2362380460836
9255,2495.8706439607777
9256,2219.5591725399718
9257,1442.826453496702
9258,1904.88131241675
9259,3332.9411819179077
9260,2168.3206856015604
9261,2208.1648558104644
9262,2393.9136767046293
9263,2259.0705502241617
9264,3086.7806935181143
9265,1652.7152624597074
9266,3070.7162461252883
9267,1691.596130173537
9268,2454.4178827861324
9269,2031.556802254403
9270,3501.503389528021
9271,1889.1552454503253
9272,3213.652700662613
9273,3312.8055347469635
9274,2673.8403238914907
9275,3011.3625631326577
9276,2711.1568611740367
9277,2387.183624187368
9278,3132.2372674837243
9279,3243.1311988928355
9280,2180.244960364653
9281,3109.8164104230236
9282,2651.00052257732
9283,3093.0466652454343
9284,3037.6260457346216
9285,2461.1514729487244
9286,2657.1657708798302
9287,1645.75686012581
9288,2793.564142244286
9289,3577.9953119449783
9290,3342.5479512182064
9291,3162.994793824386
9292,3505.183909147978
9293,2447.1293491640827
9294,3397.8642638197634
9295,2209.774705365766
9296,2855.3887114924146
9297,2674.0498351235874
9298,2765.8757203172427
9299,2531.4096260910155
9300,2966.7297991373343
9301,3208.739771702327
9302,1778.186917899293
9303,3198.669735419797
9304,2306.9038922527106
9305,3292.5491926285904
9306,2426.329865255626
9307,2105.2889924104093
9308,2668.6550543187186
9309,2487.5794060728513
9310,2470.247800929239
9311,2576.09761476086
9312,2439.0690259634284
9313,3255.546140948776
9314,2763.9113865339896
9315,3013.0840488027316
9316,2462.9250419179443
9317,2814.4737954674056
9318,2593.42686546233
9319,2311.888337457902
9320,3321.9692219221033
9321,3681.492365730228
9322,3110.0217979396693
9323,2370.4355492588365
9324,2904.1318239794346
9325,3123.37345917942
9326,2331.4669357667444
9327,2509.495944128954
9328,2697.850217975327
9329,1945.9468282907037
9330,2460.2319368112367
9331,2206.728929162724
9332,2323.1221904942067
9333,2682.734153971076
9334,2213.98681617924
9335,3532.1556523242034
9336,2323.3167613800615
9337,1933.612618405372
9338,1852.5120658274973
9339,2429.066758065601
9340,2539.9441097391536
9341,3076.201837121742
9342,2632.044049398508
9343,2634.508996446617
9344,2733.7389293472515
9345,3321.4300197535194
9346,2056.7914220388047
9347,1718.6561112119816
9348,2752.857532582828
9349,1169.995477184886
9350,2550.1195672358153
9351,2743.018176651094
9352,2592.0868073756574
9353,2911.1565773155307
9354,1998.7262791278772
9355,2218.9840219864855
9356,2385.746628427296
9357,2173.2861862035934
9358,2813.7823479160434
9359,2527.144848662778
9360,3291.1052507162094
9361,2518.7215898433933
9362,3070.2277203187114
9363,3009.4463608372025
9364,2416.8125137800816
9365,2974.8633118795697
9366,2295.450372869149
9367,2319.6777070641983
9368,2683.743485453888
9369,1902.7391952042235
9370,2491.531935570645
9371,2922.979670901899
9372,2904.517780045164
9373,2419.1836616506334
9374,2227.333599009551
9375,2390.628649309627
9376,2565.127271621721
9377,3136.9159744915087
9378,2142.310820350307
9379,2646.2888662375044
9380,1987.2444430575706
9381,2726.731779642985
9382,2040.2711345014395
9383,3129.0160511317663
9384,3082.7977481574053
9385,2717.153028654633
9386,2284.2045526580187
9387,3409.4859526632354
9388,2447.6153574557975
9389,3036.4625515203224
9390,2214.2130765992915
9391,2675.8544067629846
9392,3266.6695990096778
9393,2656.8859012749745
9394,3397.5444951180834
9395,2469.8584548906656
9396,2646.7104912590003
9397,2430.9286989643006
9398,3018.3314613389084
9399,2750.387726494577
9400,3077.880735874991
9401,2486.253382538911
9402,2202.878232413321
9403,1930.547629025299
9404,3046.7462993958034
9405,2878.348402405856
9406,1827.222004580428
9407,3205.5706643995363
9408,2153.7442972545978
9409,3780.799451853847
9410,3182.5292928349227
9411,2794.9551449380815
9412,2288.1821684665047
9413,2030.9714655540884
9414,3656.924731880892
9415,2348.313204742153
9416,3868.6147506369743
9417,2331.210991080501
9418,1828.132230332354
9419,2144.258384976769
9420,2762.798300057533
9421,2104.8718043457484
9422,3697.9366352928337
9423,2296.540464778547
9424,2631.147186287446
